QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Marquise Goodwin (7498872),Jordan Reed (7498976),Carlos Hyde (7498817),Texans  (7499375)
Matt Ryan (7498686),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),John Brown (7498928),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),John Brown (7498928),Terrance Williams (7498948),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),John Brown (7498928),Jordan Reed (7498976),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Pierre Garcon (7498846),Michael Thomas (7498943),Zach Miller (7499006),Charles Sims (7498789),Steelers  (7499398)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Jeremy Maclin (7498955),John Brown (7498928),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Mark Ingram (7498807),Panthers  (7499384)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Willie Snead (7498939),Marquise Goodwin (7498872),Hunter Henry (7499035),Charles Sims (7498789),Cardinals  (7499392)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Alshon Jeffery (7498907),Willie Snead (7498939),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Vincent Jackson (7498911),Eric Ebron (7499011),Carlos Hyde (7498817),Jets  (7499379)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Pierre Garcon (7498846),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Broncos  (7499389)
Matt Ryan (7498686),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Willie Snead (7498939),Michael Thomas (7498943),Hunter Henry (7499035),Carlos Hyde (7498817),Chiefs  (7499397)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),Kelvin Benjamin (7498887),Willie Snead (7498939),John Brown (7498928),Zach Miller (7499006),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Travis Benjamin (7498937),Pierre Garcon (7498846),Rishard Matthews (7498838),Rob Gronkowski (7498989),Charles Sims (7498789),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Melvin Gordon (7498809),Antonio Brown (7498956),Vincent Jackson (7498911),Andrew Hawkins (7498844),Rob Gronkowski (7498989),Jordan Howard (7498786),Patriots  (7499382)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),DeSean Jackson (7498845),Terrance Williams (7498948),Hunter Henry (7499035),Melvin Gordon (7498809),Texans  (7499375)
Matt Ryan (7498686),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Terrance Williams (7498948),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Lamar Miller (7498729),Marvin Jones Jr. (7498906),John Brown (7498928),Michael Thomas (7498943),Hunter Henry (7499035),Melvin Gordon (7498809),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Jeremy Maclin (7498955),Pierre Garcon (7498846),Jordan Reed (7498976),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Mark Ingram (7498807),Antonio Brown (7498956),Michael Thomas (7498943),Terrance Williams (7498948),Rob Gronkowski (7498989),Matt Jones (7498742),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),John Brown (7498928),Michael Thomas (7498943),Jordan Reed (7498976),Charles Sims (7498789),Seahawks  (7499380)
Cam Newton (7498689),David Johnson (7498800),Le'Veon Bell (7498829),Kelvin Benjamin (7498887),Pierre Garcon (7498846),Michael Thomas (7498943),Hunter Henry (7499035),Mark Ingram (7498807),Patriots  (7499382)
Matthew Stafford (7498698),David Johnson (7498800),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Markus Wheaton (7498957),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Mohamed Sanu (7498883),Eddie Royal (7498902),Jimmy Graham (7498980),LeGarrette Blount (7498755),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Todd Gurley (7498802),Antonio Brown (7498956),John Brown (7498928),Andrew Hawkins (7498844),Eric Ebron (7499011),LeGarrette Blount (7498755),Raiders  (7499385)
Kirk Cousins (7498671),Lamar Miller (7498729),Mark Ingram (7498807),Willie Snead (7498939),DeSean Jackson (7498845),John Brown (7498928),Rob Gronkowski (7498989),Carlos Hyde (7498817),Steelers  (7499398)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Todd Gurley (7498802),Antonio Brown (7498956),Eddie Royal (7498902),Robby Anderson (7498865),Hunter Henry (7499035),Melvin Gordon (7498809),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Travis Benjamin (7498937),Marquise Goodwin (7498872),Delanie Walker (7498966),Carlos Hyde (7498817),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),Melvin Gordon (7498809),Larry Fitzgerald (7498923),Willie Snead (7498939),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Seahawks  (7499380)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Mark Ingram (7498807),Antonio Brown (7498956),Pierre Garcon (7498846),Dontrelle Inman (7498935),Delanie Walker (7498966),Theo Riddick (7498779),Jets  (7499379)
Ben Roethlisberger (7498722),Lamar Miller (7498729),LeGarrette Blount (7498755),Antonio Brown (7498956),Willie Snead (7498939),Marquise Goodwin (7498872),Zach Miller (7499006),Matt Jones (7498742),Seahawks  (7499380)
Matt Ryan (7498686),Le'Veon Bell (7498829),C.J. Anderson (7498791),Julio Jones (7498881),Willie Snead (7498939),Pierre Garcon (7498846),Zach Miller (7499006),Jordan Howard (7498786),Steelers  (7499398)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Brandin Cooks (7498940),John Brown (7498928),Markus Wheaton (7498957),Hunter Henry (7499035),Charles Sims (7498789),Jets  (7499379)
Joe Flacco (7498690),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Steve Smith Sr. (7498890),Vincent Jackson (7498911),Rob Gronkowski (7498989),Mark Ingram (7498807),Chiefs  (7499397)
Ben Roethlisberger (7498722),Matt Forte (7498743),C.J. Anderson (7498791),Antonio Brown (7498956),Michael Thomas (7498943),Eddie Royal (7498902),Jordan Reed (7498976),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Matt Forte (7498743),Antonio Brown (7498956),Terrance Williams (7498948),Robby Anderson (7498865),Delanie Walker (7498966),Carlos Hyde (7498817),Patriots  (7499382)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Doug Baldwin (7498858),John Brown (7498928),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Carson Palmer (7498706),Le'Veon Bell (7498829),Charles Sims (7498789),Larry Fitzgerald (7498923),Willie Snead (7498939),Terrance Williams (7498948),Rob Gronkowski (7498989),Jordan Howard (7498786),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Lamar Miller (7498729),Willie Snead (7498939),Vincent Jackson (7498911),Rishard Matthews (7498838),Greg Olsen (7498994),Mark Ingram (7498807),Raiders  (7499385)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Willie Snead (7498939),Breshad Perriman (7498898),Jimmy Graham (7498980),Isaiah Crowell (7498739),Ravens  (7499386)
Brian Hoyer (7498697),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Willie Snead (7498939),Marquise Goodwin (7498872),Hunter Henry (7499035),C.J. Anderson (7498791),Broncos  (7499389)
Russell Wilson (7498675),C.J. Anderson (7498791),Mark Ingram (7498807),Willie Snead (7498939),Doug Baldwin (7498858),Rishard Matthews (7498838),Jordan Reed (7498976),Charles Sims (7498789),Patriots  (7499382)
Matthew Stafford (7498698),C.J. Anderson (7498791),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Rishard Matthews (7498838),Rob Gronkowski (7498989),Jordan Howard (7498786),Raiders  (7499385)
Ben Roethlisberger (7498722),Todd Gurley (7498802),C.J. Anderson (7498791),Antonio Brown (7498956),Mike Wallace (7498893),Vincent Jackson (7498911),Zach Miller (7499006),Mark Ingram (7498807),Bills  (7499381)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Charles Sims (7498789),Antonio Brown (7498956),Ted Ginn Jr. (7498879),Rishard Matthews (7498838),Jordan Reed (7498976),Matt Jones (7498742),Redskins  (7499378)
Joe Flacco (7498690),David Johnson (7498800),Le'Veon Bell (7498829),Steve Smith Sr. (7498890),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),C.J. Anderson (7498791),Cardinals  (7499392)
Alex Smith (7498721),Le'Veon Bell (7498829),Melvin Gordon (7498809),Willie Snead (7498939),Mohamed Sanu (7498883),Markus Wheaton (7498957),Travis Kelce (7499044),Mark Ingram (7498807),Patriots  (7499382)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Cole Beasley (7498949),Vincent Jackson (7498911),Jordan Reed (7498976),Charles Sims (7498789),Steelers  (7499398)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Matt Forte (7498743),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jimmy Graham (7498980),Theo Riddick (7498779),Steelers  (7499398)
Ben Roethlisberger (7498722),Matt Forte (7498743),Charles Sims (7498789),Antonio Brown (7498956),Dontrelle Inman (7498935),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Isaiah Crowell (7498739),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Lamar Miller (7498729),Alshon Jeffery (7498907),Pierre Garcon (7498846),Terrance Williams (7498948),Rob Gronkowski (7498989),Mark Ingram (7498807),Texans  (7499375)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Todd Gurley (7498802),Antonio Brown (7498956),Michael Thomas (7498943),Breshad Perriman (7498898),Jason Witten (7499036),Carlos Hyde (7498817),Panthers  (7499384)
Matt Ryan (7498686),Lamar Miller (7498729),Melvin Gordon (7498809),Julio Jones (7498881),Pierre Garcon (7498846),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Carlos Hyde (7498817),Jets  (7499379)
Carson Palmer (7498706),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Larry Fitzgerald (7498923),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),Mark Ingram (7498807),Steelers  (7499398)
Derek Carr (7498693),Le'Veon Bell (7498829),Mark Ingram (7498807),Amari Cooper (7498897),Pierre Garcon (7498846),Andrew Hawkins (7498844),Jordan Reed (7498976),Charles Sims (7498789),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Tyrell Williams (7498942),Rishard Matthews (7498838),Eric Ebron (7499011),Ezekiel Elliott (7498822),Lions  (7499388)
Derek Carr (7498693),Todd Gurley (7498802),C.J. Anderson (7498791),Amari Cooper (7498897),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Mark Ingram (7498807),Chiefs  (7499397)
Derek Carr (7498693),David Johnson (7498800),Melvin Gordon (7498809),Amari Cooper (7498897),John Brown (7498928),Rishard Matthews (7498838),Rob Gronkowski (7498989),Carlos Hyde (7498817),Patriots  (7499382)
Alex Smith (7498721),Le'Veon Bell (7498829),Lamar Miller (7498729),Willie Snead (7498939),Jeremy Maclin (7498955),Michael Thomas (7498943),Hunter Henry (7499035),C.J. Anderson (7498791),Jets  (7499379)
