QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Bengals  (7452338)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Marquise Goodwin (7451698),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Hunter Henry (7451935),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Steelers  (7452351)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Jerick McKinnon (7451637),Steelers  (7452351)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Charles Sims (7451643),Eagles  (7452350)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Jimmy Graham (7451915),Justin Forsett (7451607),Rams  (7452342)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Matt Forte (7451656),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Charles Sims (7451643),Buccaneers  (7452343)
Andrew Luck (7451561),David Johnson (7451579),LeSean McCoy (7451575),T.Y. Hilton (7451821),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),Matt Forte (7451656),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Cameron Brate (7451911),Charles Sims (7451643),Buccaneers  (7452343)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Eric Ebron (7451886),Marquise Goodwin (7451698),Steelers  (7452351)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Melvin Gordon (7451671),Steelers  (7452351)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Marquise Goodwin (7451698),Rams  (7452342)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Zach Miller (7451943),Marquise Goodwin (7451698),Rams  (7452342)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Zach Miller (7451943),Jerick McKinnon (7451637),Buccaneers  (7452343)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Doug Baldwin (7451798),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Ezekiel Elliott (7451690),Eagles  (7452350)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Jesse James (7451941),Jeremy Langford (7451685),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Eddie Royal (7451838),Cameron Brate (7451911),Isaiah Crowell (7451602),Steelers  (7452351)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Gary Barnidge (7451869),Marquise Goodwin (7451698),Buccaneers  (7452343)
Aaron Rodgers (7451525),Todd Gurley (7451645),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Hunter Henry (7451935),Melvin Gordon (7451671),Steelers  (7452351)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Isaiah Crowell (7451602),Rams  (7452342)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Charles Sims (7451643),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Marquise Goodwin (7451698),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Rishard Matthews (7451708),Dolphins  (7452333)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Doug Baldwin (7451798),Mike Wallace (7451741),Phillip Dorsett (7451824),Gary Barnidge (7451869),Melvin Gordon (7451671),Buccaneers  (7452343)
