QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Vernon Davis (7572123),Jamaal Charles (7571934),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Jordan Howard (7571908),Julio Jones (7572084),Marvin Jones Jr. (7572043),Marquise Goodwin (7571974),Dion Sims (7572170),Mark Ingram (7571896),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),Carlos Hyde (7571864),Doug Baldwin (7572082),Willie Snead (7572020),Kamar Aiken (7572009),Greg Olsen (7572145),Jalen Richard (7571942),Colts  (7572588)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Jeremy Maclin (7572071),Breshad Perriman (7572013),Zach Miller (7572152),Carlos Hyde (7571864),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Todd Gurley (7571915),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Michael Thomas (7572025),Dennis Pitta (7572138),DeAndre Washington (7571941),Rams  (7572576)
Matthew Stafford (7571823),DeMarco Murray (7571874),Mark Ingram (7571896),A.J. Green (7572063),Doug Baldwin (7572082),Anquan Boldin (7572038),Charles Clay (7572116),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Jarvis Landry (7572053),Cameron Meredith (7572034),Travis Kelce (7572183),Jalen Richard (7571942),Titans  (7572568)
Drew Brees (7571811),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Michael Thomas (7572025),Breshad Perriman (7572013),Zach Ertz (7572126),Eddie Lacy (7571955),Saints  (7572571)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),James White (7571931),Jordy Nelson (7572092),Jordan Matthews (7571984),DeVante Parker (7572055),Zach Miller (7572152),Cameron Meredith (7572034),Eagles  (7572565)
Brock Osweiler (7571857),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Jordy Nelson (7572092),Jaelen Strong (7572113),Jesse James (7572172),Carlos Hyde (7571864),Seahawks  (7572584)
Cam Newton (7571815),Todd Gurley (7571915),Eddie Lacy (7571955),Julio Jones (7572084),Kelvin Benjamin (7572022),Jaelen Strong (7572113),Charles Clay (7572116),Jalen Richard (7571942),Redskins  (7572566)
Russell Wilson (7571846),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Allen Hurns (7572032),Jermaine Kearse (7572085),Travis Kelce (7572183),DeAndre Washington (7571941),Colts  (7572588)
Ryan Tannehill (7571830),Lamar Miller (7571965),Jordan Howard (7571908),DeAndre Hopkins (7572107),DeVante Parker (7572055),Tavon Austin (7572044),Greg Olsen (7572145),Eddie Lacy (7571955),Raiders  (7572582)
Blake Bortles (7571820),James White (7571931),Jalen Richard (7571942),Antonio Brown (7572050),A.J. Green (7572063),Allen Robinson (7572037),Dion Sims (7572170),Tavon Austin (7572044),Rams  (7572576)
Carson Wentz (7571799),LeSean McCoy (7571862),Todd Gurley (7571915),Brandin Cooks (7572023),Jordan Matthews (7571984),Jeremy Maclin (7572071),Dion Sims (7572170),Jamaal Charles (7571934),Colts  (7572588)
Tom Brady (7571833),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Allen Robinson (7572037),Julian Edelman (7572062),Torrey Smith (7571971),Charles Clay (7572116),Breshad Perriman (7572013),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Eddie Lacy (7571955),Jordy Nelson (7572092),Jarvis Landry (7572053),Willie Snead (7572020),Dion Sims (7572170),Eli Rogers (7572057),Bears  (7572573)
Cam Newton (7571815),Lamar Miller (7571965),DeAndre Washington (7571941),A.J. Green (7572063),Jordan Matthews (7571984),Willie Snead (7572020),Richard Rodgers (7572203),Corey Brown (7572019),Texans  (7572587)
Matthew Stafford (7571823),Devonta Freeman (7571947),LeGarrette Blount (7571927),Antonio Brown (7572050),Julio Jones (7572084),Golden Tate (7572042),Dennis Pitta (7572138),Kamar Aiken (7572009),Raiders  (7572582)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Mark Ingram (7571896),Allen Robinson (7572037),Sammie Coates (7572054),Golden Tate (7572042),Travis Kelce (7572183),Carlos Hyde (7571864),Chiefs  (7572581)
Russell Wilson (7571846),LeSean McCoy (7571862),James White (7571931),Julio Jones (7572084),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Vernon Davis (7572123),Brice Butler (7572094),Chiefs  (7572581)
Blake Bortles (7571820),Le'Veon Bell (7571921),Devonta Freeman (7571947),Brandin Cooks (7572023),Allen Hurns (7572032),Eddie Royal (7572027),Rob Gronkowski (7572176),Anquan Boldin (7572038),Titans  (7572568)
Drew Brees (7571811),DeMarco Murray (7571874),LeGarrette Blount (7571927),Brandin Cooks (7572023),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Richard Rodgers (7572203),Jaelen Strong (7572113),Bills  (7572563)
Brian Hoyer (7571817),Eddie Lacy (7571955),Jamaal Charles (7571934),Marvin Jones Jr. (7572043),Alshon Jeffery (7572031),Golden Tate (7572042),Rob Gronkowski (7572176),DeAndre Washington (7571941),Seahawks  (7572584)
Andrew Luck (7571856),Mark Ingram (7571896),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Jeremy Maclin (7572071),Coby Fleener (7572147),Phillip Dorsett (7572110),Steelers  (7572578)
Tyrod Taylor (7571792),Todd Gurley (7571915),Lamar Miller (7571965),Jordy Nelson (7572092),Doug Baldwin (7572082),Robert Woods (7571978),Martellus Bennett (7572175),LeGarrette Blount (7571927),Patriots  (7572580)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Jamaal Charles (7571934),Julio Jones (7572084),Willie Snead (7572020),Michael Thomas (7572025),Travis Kelce (7572183),Tavon Austin (7572044),Jaguars  (7572574)
Ryan Tannehill (7571830),Ryan Mathews (7571868),Isaiah Crowell (7571878),Julio Jones (7572084),A.J. Green (7572063),Jarvis Landry (7572053),Coby Fleener (7572147),Eddie Royal (7572027),Giants  (7572569)
Russell Wilson (7571846),Le'Veon Bell (7571921),Ryan Mathews (7571868),Odell Beckham Jr. (7572011),Alshon Jeffery (7572031),Tyler Lockett (7572090),Zach Ertz (7572126),Brandon LaFell (7572061),Steelers  (7572578)
Dak Prescott (7571852),Carlos Hyde (7571864),Ryan Mathews (7571868),Antonio Brown (7572050),Marvin Jones Jr. (7572043),Jordan Matthews (7571984),Charles Clay (7572116),Brice Butler (7572094),Patriots  (7572580)
Aaron Rodgers (7571848),LeSean McCoy (7571862),LeGarrette Blount (7571927),Allen Robinson (7572037),Randall Cobb (7572097),Anquan Boldin (7572038),Greg Olsen (7572145),Marquise Goodwin (7571974),Giants  (7572569)
Joe Flacco (7571806),Todd Gurley (7571915),Jonathan Stewart (7571893),A.J. Green (7572063),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Greg Olsen (7572145),Breshad Perriman (7572013),Bears  (7572573)
Joe Flacco (7571806),Ezekiel Elliott (7571960),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Jeremy Maclin (7572071),Vernon Davis (7572123),Kamar Aiken (7572009),Patriots  (7572580)
Andrew Luck (7571856),DeMarco Murray (7571874),Todd Gurley (7571915),T.Y. Hilton (7572104),Alshon Jeffery (7572031),Cameron Meredith (7572034),Jesse James (7572172),Brice Butler (7572094),Giants  (7572569)
Colin Kaepernick (7571790),DeMarco Murray (7571874),Ezekiel Elliott (7571960),DeAndre Hopkins (7572107),Jordan Matthews (7571984),Jeremy Kerley (7571972),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Panthers  (7572572)
Brian Hoyer (7571817),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Antonio Brown (7572050),Doug Baldwin (7572082),Jeremy Maclin (7572071),Jimmy Graham (7572192),Cameron Meredith (7572034),Texans  (7572587)
Derek Carr (7571841),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Kelvin Benjamin (7572022),Amari Cooper (7572076),Jermaine Kearse (7572085),Martellus Bennett (7572175),Isaiah Crowell (7571878),Raiders  (7572582)
Andy Dalton (7571834),Todd Gurley (7571915),Darren Sproles (7571867),Antonio Brown (7572050),Julian Edelman (7572062),Willie Snead (7572020),Coby Fleener (7572147),Brandon LaFell (7572061),Eagles  (7572565)
Marcus Mariota (7571805),Lamar Miller (7571965),Mark Ingram (7571896),Odell Beckham Jr. (7572011),Brandin Cooks (7572023),Brice Butler (7572094),Dennis Pitta (7572138),Rishard Matthews (7571998),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),Christine Michael (7571946),T.Y. Hilton (7572104),Terrelle Pryor Sr. (7571996),Chris Conley (7572074),Jimmy Graham (7572192),Terrance West (7571886),Chiefs  (7572581)
Derek Carr (7571841),Mark Ingram (7571896),LeGarrette Blount (7571927),Alshon Jeffery (7572031),Michael Crabtree (7572070),Jarvis Landry (7572053),Delanie Walker (7572130),Tavon Austin (7572044),Colts  (7572588)
Tom Brady (7571833),Jordan Howard (7571908),Jamaal Charles (7571934),Kelvin Benjamin (7572022),T.Y. Hilton (7572104),Danny Amendola (7572060),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Joe Flacco (7571806),Eddie Lacy (7571955),Devonta Freeman (7571947),Allen Robinson (7572037),Jordan Matthews (7571984),Doug Baldwin (7572082),Coby Fleener (7572147),Mike Wallace (7572008),Packers  (7572586)
Cam Newton (7571815),Jamaal Charles (7571934),T.J. Yeldon (7571906),Jordy Nelson (7572092),Julian Edelman (7572062),Devin Funchess (7572026),Greg Olsen (7572145),Brice Butler (7572094),Titans  (7572568)
Ryan Tannehill (7571830),LeSean McCoy (7571862),Terrance West (7571886),Odell Beckham Jr. (7572011),Willie Snead (7572020),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Kenny Stills (7572052),Rams  (7572576)
Case Keenum (7571824),Christine Michael (7571946),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Zach Ertz (7572126),Tavon Austin (7572044),Giants  (7572569)
Dak Prescott (7571852),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),A.J. Green (7572063),Brandin Cooks (7572023),Golden Tate (7572042),Zach Miller (7572152),Cole Beasley (7572096),Steelers  (7572578)
Andy Dalton (7571834),DeMarco Murray (7571874),Devonta Freeman (7571947),Odell Beckham Jr. (7572011),Michael Thomas (7572025),Tyler Boyd (7572069),Greg Olsen (7572145),James White (7571931),Texans  (7572587)
Colin Kaepernick (7571790),Christine Michael (7571946),DeAndre Washington (7571941),Julio Jones (7572084),Amari Cooper (7572076),Cameron Meredith (7572034),Greg Olsen (7572145),Torrey Smith (7571971),Patriots  (7572580)
Alex Smith (7571838),Ezekiel Elliott (7571960),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Alshon Jeffery (7572031),DeVante Parker (7572055),Dennis Pitta (7572138),Albert Wilson (7572072),Texans  (7572587)
Brock Osweiler (7571857),DeMarco Murray (7571874),Ryan Mathews (7571868),Kelvin Benjamin (7572022),Allen Robinson (7572037),Phillip Dorsett (7572110),Delanie Walker (7572130),Braxton Miller (7572109),Titans  (7572568)
Brian Hoyer (7571817),Carlos Hyde (7571864),LeGarrette Blount (7571927),Odell Beckham Jr. (7572011),Amari Cooper (7572076),DeAndre Hopkins (7572107),Dion Sims (7572170),Eddie Royal (7572027),Eagles  (7572565)
Marcus Mariota (7571805),Devonta Freeman (7571947),Isaiah Crowell (7571878),DeAndre Hopkins (7572107),Alshon Jeffery (7572031),Julian Edelman (7572062),Travis Kelce (7572183),Tajae Sharpe (7572002),Patriots  (7572580)
Kirk Cousins (7571798),Eddie Lacy (7571955),Carlos Hyde (7571864),Brandin Cooks (7572023),Julian Edelman (7572062),DeSean Jackson (7571981),Delanie Walker (7572130),James White (7571931),Giants  (7572569)
Aaron Rodgers (7571848),Ryan Mathews (7571868),Darren Sproles (7571867),Brandin Cooks (7572023),Amari Cooper (7572076),Doug Baldwin (7572082),Travis Kelce (7572183),Davante Adams (7572100),Rams  (7572576)
Kirk Cousins (7571798),Jonathan Stewart (7571893),Darren Sproles (7571867),Julio Jones (7572084),Jordy Nelson (7572092),Allen Robinson (7572037),Zach Ertz (7572126),Pierre Garcon (7571982),Panthers  (7572572)
Carson Wentz (7571799),Terrance West (7571886),Giovani Bernard (7571930),Antonio Brown (7572050),Jarvis Landry (7572053),Sammie Coates (7572054),Greg Olsen (7572145),Nelson Agholor (7571991),Panthers  (7572572)
Matt Ryan (7571844),Le'Veon Bell (7571921),T.J. Yeldon (7571906),Randall Cobb (7572097),Mike Wallace (7572008),Sammie Coates (7572054),Delanie Walker (7572130),Mohamed Sanu (7572086),Bills  (7572563)
Tom Brady (7571833),Terrance West (7571886),Arian Foster (7571918),A.J. Green (7572063),DeAndre Hopkins (7572107),Chris Hogan (7572065),Zach Ertz (7572126),Cameron Meredith (7572034),Bills  (7572563)
Eli Manning (7571807),Christine Michael (7571946),Darren Sproles (7571867),Odell Beckham Jr. (7572011),A.J. Green (7572063),DeVante Parker (7572055),Martellus Bennett (7572175),Marquise Goodwin (7571974),Colts  (7572588)
Eli Manning (7571807),Ryan Mathews (7571868),Arian Foster (7571918),T.Y. Hilton (7572104),Jeremy Maclin (7572071),Sterling Shepard (7572014),Greg Olsen (7572145),Golden Tate (7572042),Eagles  (7572565)
Blake Bortles (7571820),LeSean McCoy (7571862),DeAndre Washington (7571941),T.Y. Hilton (7572104),Michael Crabtree (7572070),Julian Edelman (7572062),Martellus Bennett (7572175),Marqise Lee (7572035),Panthers  (7572572)
Cam Newton (7571815),Christine Michael (7571946),Jordan Howard (7571908),Alshon Jeffery (7572031),Doug Baldwin (7572082),Randall Cobb (7572097),Zach Miller (7572152),Damiere Byrd (7572021),Panthers  (7572572)
Andrew Luck (7571856),Christine Michael (7571946),Lamar Miller (7571965),Allen Robinson (7572037),Michael Thomas (7572025),Chester Rogers (7572112),Rob Gronkowski (7572176),Isaiah Crowell (7571878),Eagles  (7572565)
Case Keenum (7571824),Ezekiel Elliott (7571960),Isaiah Crowell (7571878),Antonio Brown (7572050),Jordy Nelson (7572092),Anquan Boldin (7572038),Delanie Walker (7572130),Brian Quick (7572041),Chiefs  (7572581)
Dak Prescott (7571852),DeMarco Murray (7571874),Jalen Richard (7571942),Amari Cooper (7572076),Julian Edelman (7572062),Randall Cobb (7572097),Jimmy Graham (7572192),Terrance Williams (7572095),Lions  (7572575)
Tyrod Taylor (7571792),Christine Michael (7571946),Duke Johnson Jr. (7571880),Antonio Brown (7572050),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Jesse James (7572172),Walt Powell (7571977),Redskins  (7572566)
Cam Newton (7571815),Carlos Hyde (7571864),Jonathan Stewart (7571893),T.Y. Hilton (7572104),Jarvis Landry (7572053),DeVante Parker (7572055),Rob Gronkowski (7572176),Brenton Bersin (7572017),Falcons  (7572583)
Marcus Mariota (7571805),Ezekiel Elliott (7571960),Eddie Lacy (7571955),T.Y. Hilton (7572104),Amari Cooper (7572076),Phillip Dorsett (7572110),Jason Witten (7572199),Andre Johnson (7571992),Bills  (7572563)
Kirk Cousins (7571798),Mark Ingram (7571896),Isaiah Crowell (7571878),Jordan Matthews (7571984),Terrelle Pryor Sr. (7571996),Allen Hurns (7572032),Greg Olsen (7572145),Jamison Crowder (7571988),Rams  (7572576)
Derek Carr (7571841),Jordan Howard (7571908),Giovani Bernard (7571930),Allen Robinson (7572037),Brandin Cooks (7572023),Willie Snead (7572020),Jimmy Graham (7572192),Seth Roberts (7572077),Ravens  (7572570)
Ben Roethlisberger (7571829),Terrance West (7571886),T.J. Yeldon (7571906),Julio Jones (7572084),Alshon Jeffery (7572031),Jordan Matthews (7571984),Martellus Bennett (7572175),Darrius Heyward-Bey (7572049),Ravens  (7572570)
Case Keenum (7571824),Todd Gurley (7571915),Jordan Howard (7571908),Amari Cooper (7572076),Terrelle Pryor Sr. (7571996),Kenny Britt (7572040),Rob Gronkowski (7572176),James White (7571931),Steelers  (7572578)
Marcus Mariota (7571805),Giovani Bernard (7571930),Duke Johnson Jr. (7571880),A.J. Green (7572063),Kelvin Benjamin (7572022),Randall Cobb (7572097),Rob Gronkowski (7572176),Kendall Wright (7571997),Chiefs  (7572581)
Cody Kessler (7571804),Arian Foster (7571918),Giovani Bernard (7571930),Odell Beckham Jr. (7572011),Jordy Nelson (7572092),Terrelle Pryor Sr. (7571996),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Giants  (7572569)
Drew Brees (7571811),Jamaal Charles (7571934),Arian Foster (7571918),Allen Robinson (7572037),Amari Cooper (7572076),Jarvis Landry (7572053),Zach Miller (7572152),Brandon Coleman (7572018),Texans  (7572587)
Carson Wentz (7571799),Lamar Miller (7571965),James White (7571931),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Golden Tate (7572042),Jimmy Graham (7572192),Dorial Green-Beckham (7571989),Bills  (7572563)
Tom Brady (7571833),DeMarco Murray (7571874),Christine Michael (7571946),Michael Crabtree (7572070),Sammie Coates (7572054),Malcolm Mitchell (7572066),Dennis Pitta (7572138),Jonathan Stewart (7571893),Steelers  (7572578)
Colin Kaepernick (7571790),Frank Gore (7571961),Zach Zenner (7571913),Antonio Brown (7572050),Odell Beckham Jr. (7572011),T.Y. Hilton (7572104),Zach Miller (7572152),Quinton Patton (7571979),Titans  (7572568)
Eli Manning (7571807),Le'Veon Bell (7571921),Giovani Bernard (7571930),Michael Crabtree (7572070),DeSean Jackson (7571981),Cole Beasley (7572096),Jason Witten (7572199),Victor Cruz (7572006),Redskins  (7572566)
Ben Roethlisberger (7571829),Devonta Freeman (7571947),Tevin Coleman (7571949),A.J. Green (7572063),T.Y. Hilton (7572104),Ted Ginn Jr. (7572016),Delanie Walker (7572130),Markus Wheaton (7572051),Redskins  (7572566)
Russell Wilson (7571846),Frank Gore (7571961),Terrance West (7571886),Jordy Nelson (7572092),Amari Cooper (7572076),Marvin Jones Jr. (7572043),Dennis Pitta (7572138),Paul Richardson (7572088),Redskins  (7572566)
Brock Osweiler (7571857),Mark Ingram (7571896),James White (7571931),T.Y. Hilton (7572104),Willie Snead (7572020),Randall Cobb (7572097),Julius Thomas (7572155),Keith Mumphery (7572106),Patriots  (7572580)
Tyrod Taylor (7571792),Jonathan Stewart (7571893),Jalen Richard (7571942),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Golden Tate (7572042),Delanie Walker (7572130),Justin Hunter (7571975),Jaguars  (7572574)
