QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Brice Butler (7498947),Martellus Bennett (7498987),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Brice Butler (7498947),Steelers  (7499398)
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Brice Butler (7498947),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Jordan Howard (7498786),Saints  (7499393)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Steelers  (7499398)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Rishard Matthews (7498838),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Brice Butler (7498947),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Martellus Bennett (7498987),Steve Smith Sr. (7498890),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Martellus Bennett (7498987),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Brice Butler (7498947),Cardinals  (7499392)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Martellus Bennett (7498987),Rishard Matthews (7498838),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Martellus Bennett (7498987),Rishard Matthews (7498838),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Terrance West (7498774),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Martellus Bennett (7498987),Jordan Howard (7498786),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Saints  (7499393)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Terrance West (7498774),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Vincent Jackson (7498911),Martellus Bennett (7498987),Jordan Howard (7498786),Texans  (7499375)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Martellus Bennett (7498987),Rishard Matthews (7498838),Panthers  (7499384)
Dak Prescott (7498720),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Brice Butler (7498947),Jets  (7499379)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Vincent Jackson (7498911),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Martellus Bennett (7498987),Rishard Matthews (7498838),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Brice Butler (7498947),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Rishard Matthews (7498838),Jets  (7499379)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Martellus Bennett (7498987),Rishard Matthews (7498838),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Martellus Bennett (7498987),Rishard Matthews (7498838),Raiders  (7499385)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Martellus Bennett (7498987),Rishard Matthews (7498838),Ravens  (7499386)
Philip Rivers (7498713),Mark Ingram (7498807),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Martellus Bennett (7498987),Rishard Matthews (7498838),Ravens  (7499386)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Brice Butler (7498947),Texans  (7499375)
Dak Prescott (7498720),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Brice Butler (7498947),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Martellus Bennett (7498987),Jordan Howard (7498786),Jets  (7499379)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Brice Butler (7498947),Martellus Bennett (7498987),Carlos Hyde (7498817),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Jordan Howard (7498786),Saints  (7499393)
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Martellus Bennett (7498987),Steve Smith Sr. (7498890),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Cole Beasley (7498949),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Terrance West (7498774),Ravens  (7499386)
Ben Roethlisberger (7498722),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Martellus Bennett (7498987),Rishard Matthews (7498838),Patriots  (7499382)
