QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7395303),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Julian Edelman (7395534),Eric Ebron (7395691),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Panthers  (7396127)
Matthew Stafford (7395326),Mark Ingram (7395395),T.J. Yeldon (7395462),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Will Fuller (7395552),Delanie Walker (7395687),Tajae Sharpe (7395563),Broncos  (7396150)
Jimmy Garoppolo (7395315),C.J. Anderson (7395477),Shane Vereen (7395393),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jared Cook (7395737),Tajae Sharpe (7395563),Panthers  (7396127)
Marcus Mariota (7395327),David Johnson (7395452),DeAngelo Williams (7395381),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Travis Benjamin (7395601),Jared Cook (7395737),Rishard Matthews (7395562),Chiefs  (7396137)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Eli Rogers (7395517),Greg Olsen (7395644),Kenny Stills (7395536),Broncos  (7396150)
Eli Manning (7395309),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Willie Snead (7395526),Will Fuller (7395552),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Vincent Jackson (7395588),Coby Fleener (7395665),Jeremy Kerley (7395490),Broncos  (7396150)
Blake Bortles (7395347),C.J. Anderson (7395477),T.J. Yeldon (7395462),Julio Jones (7395612),Allen Robinson (7395607),Travis Benjamin (7395601),Eric Ebron (7395691),Tajae Sharpe (7395563),Giants  (7396133)
Matthew Stafford (7395326),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Marvin Jones Jr. (7395561),Jamison Crowder (7395508),Greg Olsen (7395644),Rishard Matthews (7395562),Panthers  (7396127)
Eli Manning (7395309),LeGarrette Blount (7395403),Terrance West (7395432),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Travis Benjamin (7395601),Delanie Walker (7395687),Michael Thomas (7395529),Raiders  (7396149)
Philip Rivers (7395345),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Allen Robinson (7395607),Tyrell Williams (7395608),Jason Witten (7395651),Jamison Crowder (7395508),Browns  (7396140)
Drew Brees (7395308),Mark Ingram (7395395),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Michael Thomas (7395529),Jason Witten (7395651),Vincent Jackson (7395588),Lions  (7396138)
Carson Palmer (7395339),David Johnson (7395452),DeAngelo Williams (7395381),Julian Edelman (7395534),Michael Floyd (7395590),Tajae Sharpe (7395563),Travis Kelce (7395678),Vincent Jackson (7395588),Patriots  (7396135)
Eli Manning (7395309),David Johnson (7395452),James White (7395405),Antonio Brown (7395512),Willie Snead (7395526),Sterling Shepard (7395530),Eric Ebron (7395691),Tajae Sharpe (7395563),Jaguars  (7396147)
Andy Dalton (7395303),DeAngelo Williams (7395381),Mark Ingram (7395395),A.J. Green (7395513),Travis Benjamin (7395601),Eli Rogers (7395517),Jason Witten (7395651),Tajae Sharpe (7395563),Panthers  (7396127)
