QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Phillip Dorsett (7545493),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Eddie Royal (7545485),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Todd Gurley (7545447),Jordy Nelson (7545588),Eddie Royal (7545485),Adam Thielen (7545528),Antonio Gates (7545675),LeGarrette Blount (7545365),Steelers  (7546025)
Tom Brady (7545300),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julian Edelman (7545467),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Antonio Gates (7545675),Todd Gurley (7545447),Vikings  (7546023)
Matt Ryan (7545336),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julio Jones (7545548),Pierre Garcon (7545512),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Vikings  (7546023)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Michael Crabtree (7545579),Phillip Dorsett (7545493),Pierre Garcon (7545512),Zach Ertz (7545610),LeGarrette Blount (7545365),Patriots  (7546013)
Tom Brady (7545300),Le'Veon Bell (7545420),Lamar Miller (7545410),Julian Edelman (7545467),Eddie Royal (7545485),Anquan Boldin (7545475),Delanie Walker (7545624),Jordan Howard (7545389),Patriots  (7546013)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Todd Gurley (7545447),Antonio Brown (7545535),Anquan Boldin (7545475),Brice Butler (7545558),Gary Barnidge (7545601),LeGarrette Blount (7545365),Packers  (7546034)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Anquan Boldin (7545475),Andrew Hawkins (7545466),Richard Rodgers (7545686),Todd Gurley (7545447),Broncos  (7546027)
Andrew Luck (7545313),C.J. Anderson (7545426),Todd Gurley (7545447),T.Y. Hilton (7545487),Pierre Garcon (7545512),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Packers  (7546034)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Jordan Howard (7545389),Jordy Nelson (7545588),Phillip Dorsett (7545493),Andrew Hawkins (7545466),Rob Gronkowski (7545604),DeAndre Washington (7545452),Broncos  (7546027)
Matt Ryan (7545336),C.J. Anderson (7545426),Lamar Miller (7545410),Julio Jones (7545548),Phillip Dorsett (7545493),Eddie Royal (7545485),Antonio Gates (7545675),DeAndre Washington (7545452),Packers  (7546034)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Lamar Miller (7545410),A.J. Green (7545557),Adam Thielen (7545528),Marquise Goodwin (7545570),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Aaron Rodgers (7545358),DeMarco Murray (7545391),C.J. Anderson (7545426),Jordy Nelson (7545588),Anquan Boldin (7545475),Pierre Garcon (7545512),Gary Barnidge (7545601),Lamar Miller (7545410),Redskins  (7546020)
Derek Carr (7545356),Ezekiel Elliott (7545438),Todd Gurley (7545447),Amari Cooper (7545585),Dontrelle Inman (7545580),Pierre Garcon (7545512),Delanie Walker (7545624),Lamar Miller (7545410),Steelers  (7546025)
