QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Jordan Howard (7545389),Antonio Brown (7545535),T.Y. Hilton (7545487),Brandon Marshall (7545531),Richard Rodgers (7545686),Brice Butler (7545558),Redskins  (7546020)
Andrew Luck (7545313),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Antonio Gates (7545675),Tavon Austin (7545571),Broncos  (7546027)
Tom Brady (7545300),LeGarrette Blount (7545365),DeAndre Washington (7545452),Julio Jones (7545548),Brandon Marshall (7545531),Julian Edelman (7545467),Zach Ertz (7545610),Adam Thielen (7545528),Vikings  (7546023)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Lamar Miller (7545410),Jordy Nelson (7545588),Demaryius Thomas (7545546),Phillip Dorsett (7545493),Dion Sims (7545628),Adam Thielen (7545528),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Julio Jones (7545548),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Jacob Tamme (7545653),Tavon Austin (7545571),Packers  (7546034)
Derek Carr (7545356),Todd Gurley (7545447),LeGarrette Blount (7545365),Michael Crabtree (7545579),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Eddie Royal (7545485),Steelers  (7546025)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeAndre Washington (7545452),Antonio Brown (7545535),Jarvis Landry (7545503),Demaryius Thomas (7545546),Jacob Tamme (7545653),Eddie Royal (7545485),Raiders  (7546032)
Derek Carr (7545356),Lamar Miller (7545410),Jerick McKinnon (7545414),Julio Jones (7545548),Amari Cooper (7545585),Terrelle Pryor Sr. (7545468),Jack Doyle (7545620),Steve Smith Sr. (7545508),Raiders  (7546032)
Andy Dalton (7545343),Ezekiel Elliott (7545438),Todd Gurley (7545447),A.J. Green (7545557),Demaryius Thomas (7545546),Terrelle Pryor Sr. (7545468),Zach Ertz (7545610),Brice Butler (7545558),Chargers  (7546033)
Andrew Luck (7545313),DeMarco Murray (7545391),DeAndre Washington (7545452),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Jordan Matthews (7545480),Jack Doyle (7545620),DeVante Parker (7545504),Colts  (7546017)
Tyrod Taylor (7545348),Le'Veon Bell (7545420),Jordan Howard (7545389),Julio Jones (7545548),A.J. Green (7545557),Andrew Hawkins (7545466),Dennis Pitta (7545632),Marquise Goodwin (7545570),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Theo Riddick (7545376),Jordy Nelson (7545588),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Martellus Bennett (7545603),Robby Anderson (7545541),Vikings  (7546023)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),LeGarrette Blount (7545365),Antonio Brown (7545535),Terrelle Pryor Sr. (7545468),Golden Tate (7545477),Antonio Gates (7545675),Marquise Goodwin (7545570),Lions  (7546014)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Jordan Howard (7545389),Jarvis Landry (7545503),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Rob Gronkowski (7545604),Adam Thielen (7545528),Eagles  (7546015)
Aaron Rodgers (7545358),Todd Gurley (7545447),Theo Riddick (7545376),Julio Jones (7545548),Jarvis Landry (7545503),DeVante Parker (7545504),Clive Walford (7545679),Davante Adams (7545596),Redskins  (7546020)
Ryan Tannehill (7545317),Lamar Miller (7545410),LeGarrette Blount (7545365),A.J. Green (7545557),Marvin Jones Jr. (7545478),DeVante Parker (7545504),Jason Witten (7545660),Tavon Austin (7545571),Jets  (7546024)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Lamar Miller (7545410),DeAndre Hopkins (7545523),Emmanuel Sanders (7545545),DeSean Jackson (7545510),Zach Ertz (7545610),Pierre Garcon (7545512),Eagles  (7546015)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),DeAndre Hopkins (7545523),Brandon Marshall (7545531),Randall Cobb (7545592),Martellus Bennett (7545603),Eddie Royal (7545485),Lions  (7546014)
Brock Osweiler (7545327),Todd Gurley (7545447),Jerick McKinnon (7545414),Antonio Brown (7545535),Marvin Jones Jr. (7545478),Will Fuller (7545530),Dennis Pitta (7545632),Adam Thielen (7545528),Patriots  (7546013)
Paxton Lynch (7545340),Jordan Howard (7545389),DeAndre Washington (7545452),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Emmanuel Sanders (7545545),Gary Barnidge (7545601),Terrelle Pryor Sr. (7545468),Broncos  (7546027)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Odell Beckham Jr. (7545594),Julian Edelman (7545467),Brice Butler (7545558),Clive Walford (7545679),Seth Roberts (7545586),Patriots  (7546013)
