QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Tony Romo (7545341),LeSean McCoy (7545442),Eddie Lacy (7545460),Cole Beasley (7545560),Quan Bray (7545492),Mike Thomas (7545578),Ryan Hewitt (7545662),Mike Gillislee (7545444),Chargers  (7546033)
Tony Romo (7545341),LeSean McCoy (7545442),Eddie Lacy (7545460),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Mike Thomas (7545578),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Zach Zenner (7545378),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Mike Gillislee (7545444),Chargers  (7546033)
Tony Romo (7545341),Lamar Miller (7545410),Jerome Felton (7545440),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Mike Gillislee (7545444),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Jerome Felton (7545440),Dez Bryant (7545556),Quan Bray (7545492),Mike Thomas (7545578),Ryan Hewitt (7545662),Mike Gillislee (7545444),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Jerome Felton (7545440),Dez Bryant (7545556),Demaryius Thomas (7545546),Quan Bray (7545492),Justin Perillo (7545684),Mike Thomas (7545578),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Dez Bryant (7545556),Demaryius Thomas (7545546),Eric Decker (7545533),Justin Perillo (7545684),Quan Bray (7545492),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Quan Bray (7545492),Braxton Miller (7545524),Justin Perillo (7545684),Lucky Whitehead (7545564),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Trevor Davis (7545597),Eagles  (7546015)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),Justin Perillo (7545684),Trevor Davis (7545597),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Quan Bray (7545492),Charone Peake (7545539),Justin Perillo (7545684),Lucky Whitehead (7545564),Titans  (7546018)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),Justin Perillo (7545684),Charone Peake (7545539),Eagles  (7546015)
Tony Romo (7545341),Eddie Lacy (7545460),Mike Gillislee (7545444),Demaryius Thomas (7545546),Brice Butler (7545558),Quan Bray (7545492),Justin Perillo (7545684),Charone Peake (7545539),Chargers  (7546033)
Tony Romo (7545341),Darren Sproles (7545373),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Kendall Wright (7545500),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Darren Sproles (7545373),Dez Bryant (7545556),Demaryius Thomas (7545546),Quan Bray (7545492),Justin Perillo (7545684),Mike Gillislee (7545444),Steelers  (7546025)
Tony Romo (7545341),Darren Sproles (7545373),Jonathan Williams (7545446),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Thomas (7545578),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Darren Sproles (7545373),Quan Bray (7545492),Lucky Whitehead (7545564),Mike Thomas (7545578),Justin Perillo (7545684),Reggie Bush (7545439),Chargers  (7546033)
Tony Romo (7545341),Eddie Lacy (7545460),Darren Sproles (7545373),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),Justin Perillo (7545684),Mike Thomas (7545578),Chargers  (7546033)
