QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Andy Dalton (7451529),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Panthers  (7452341)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Tyrell Williams (7451826),Jordan Reed (7451866),Jimmy Graham (7451915),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Tyrell Williams (7451826),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Christine Michael (7451650),Cowboys  (7452353)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Tajae Sharpe (7451711),Dennis Pitta (7451876),Trey Burton (7451939),Packers  (7452337)
Marcus Mariota (7451508),David Johnson (7451579),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Shane Vereen (7451591),Antonio Brown (7451829),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Titans  (7452328)
Ryan Tannehill (7451517),David Johnson (7451579),Melvin Gordon (7451671),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Marcus Mariota (7451508),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Dennis Pitta (7451876),Stefon Diggs (7451781),Cowboys  (7452353)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Dennis Pitta (7451876),Charles Clay (7451852),Dolphins  (7452333)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Stefon Diggs (7451781),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Dennis Pitta (7451876),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Trey Burton (7451939),Seahawks  (7452345)
Carson Palmer (7451499),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Jeremy Kerley (7451799),Cole Beasley (7451843),Jordan Reed (7451866),Eric Ebron (7451886),Panthers  (7452341)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Jeremy Kerley (7451799),Greg Olsen (7451898),Eric Ebron (7451886),Titans  (7452328)
Derek Carr (7451506),DeAngelo Williams (7451675),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Jeremy Kerley (7451799),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Derek Carr (7451506),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Jimmy Graham (7451915),Charles Clay (7451852),Packers  (7452337)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Tyler Lockett (7451805),Jordan Reed (7451866),Clive Walford (7451860),Cowboys  (7452353)
Derek Carr (7451506),Latavius Murray (7451583),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Tyrell Williams (7451826),Greg Olsen (7451898),Dennis Pitta (7451876),Dolphins  (7452333)
Carson Wentz (7451566),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Zach Miller (7451943),Tyrell Williams (7451826),Titans  (7452328)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Cole Beasley (7451843),Dennis Pitta (7451876),Christine Michael (7451650),Packers  (7452337)
