QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Adam Thielen (7975955),Jermaine Kearse (7976009),Tyler Eifert (7976117),Frank Gore (7975865),Patriots  (7976455)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),DeSean Jackson (7975972),Sammy Watkins (7975907),Greg Olsen (7976089),Adam Thielen (7975955),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Willie Snead (7975915),Sammy Watkins (7975907),Coby Fleener (7976051),Adam Humphries (7975917),Chargers  (7976462)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeSean Jackson (7975972),Allen Hurns (7975940),C.J. Fiedorowicz (7976119),Jeremy Hill (7975898),Saints  (7976453)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),DeSean Jackson (7975972),Randall Cobb (7975950),Coby Fleener (7976051),Lamar Miller (7975893),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Willie Snead (7975915),Allen Hurns (7975940),Jermaine Gresham (7976102),Jay Ajayi (7975799),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Adam Humphries (7975917),Jermaine Kearse (7976009),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),DeSean Jackson (7975972),Adam Thielen (7975955),Antonio Gates (7976073),Isaiah Crowell (7975844),Buccaneers  (7976454)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Willie Snead (7975915),Randall Cobb (7975950),Coby Fleener (7976051),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Randall Cobb (7975950),Torrey Smith (7976019),Gary Barnidge (7976074),Todd Gurley (7975889),Dolphins  (7976452)
Matt Ryan (7975769),Todd Gurley (7975889),Jordan Howard (7975856),Julio Jones (7975986),Willie Snead (7975915),Adam Thielen (7975955),C.J. Fiedorowicz (7976119),Rob Kelley (7975853),Raiders  (7976468)
Kirk Cousins (7975764),Melvin Gordon (7975842),DeMarco Murray (7975823),DeSean Jackson (7975972),Pierre Garcon (7975974),Torrey Smith (7976019),Tyler Eifert (7976117),Todd Gurley (7975889),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),DeSean Jackson (7975972),Adam Thielen (7975955),Coby Fleener (7976051),Frank Gore (7975865),Dolphins  (7976452)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Adam Thielen (7975955),Ted Ginn Jr. (7975984),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),DeSean Jackson (7975972),Adam Humphries (7975917),Lance Kendricks (7976108),Mark Ingram (7975807),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Adam Thielen (7975955),Jermaine Kearse (7976009),Antonio Gates (7976073),Jordan Howard (7975856),Dolphins  (7976452)
Andy Dalton (7975789),Melvin Gordon (7975842),Todd Gurley (7975889),A.J. Green (7976030),Willie Snead (7975915),Adam Humphries (7975917),Tyler Eifert (7976117),Lamar Miller (7975893),Patriots  (7976455)
Matt Ryan (7975769),Melvin Gordon (7975842),Jeremy Hill (7975898),Julio Jones (7975986),Willie Snead (7975915),Randall Cobb (7975950),Antonio Gates (7976073),Isaiah Crowell (7975844),Patriots  (7976455)
Tom Brady (7975741),Melvin Gordon (7975842),DeMarco Murray (7975823),Julian Edelman (7975926),Adam Thielen (7975955),Tajae Sharpe (7975946),Coby Fleener (7976051),Todd Gurley (7975889),Patriots  (7976455)
