QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Corey Coleman (7395574),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),Julian Edelman (7395534),Allen Hurns (7395602),Jamison Crowder (7395508),Coby Fleener (7395665),Mark Ingram (7395395),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Chris Hogan (7395537),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Ben Roethlisberger (7395302),Devonta Freeman (7395468),Theo Riddick (7395421),Antonio Brown (7395512),Jeremy Maclin (7395543),Corey Coleman (7395574),Antonio Gates (7395718),Jamison Crowder (7395508),Patriots  (7396135)
Andy Dalton (7395303),Mark Ingram (7395395),Devonta Freeman (7395468),A.J. Green (7395513),Dez Bryant (7395500),Tyrell Williams (7395608),Gary Barnidge (7395696),Chris Hogan (7395537),Lions  (7396138)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Lamar Miller (7395414),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Allen Hurns (7395602),Delanie Walker (7395687),Chris Hogan (7395537),Browns  (7396140)
Philip Rivers (7395345),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Dez Bryant (7395500),Sterling Shepard (7395530),Travis Benjamin (7395601),Julius Thomas (7395720),Jamison Crowder (7395508),Chiefs  (7396137)
Matthew Stafford (7395326),David Johnson (7395452),Giovani Bernard (7395384),Dez Bryant (7395500),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Martellus Bennett (7395672),Jermaine Kearse (7395579),Raiders  (7396149)
Drew Brees (7395308),Adrian Peterson (7395480),Devonta Freeman (7395468),Willie Snead (7395526),Allen Hurns (7395602),Charles Johnson (7395632),Martellus Bennett (7395672),Rashad Jennings (7395389),Panthers  (7396127)
Marcus Mariota (7395327),Lamar Miller (7395414),Latavius Murray (7395465),Dez Bryant (7395500),Devin Funchess (7395497),Tajae Sharpe (7395563),Antonio Gates (7395718),Rashad Jennings (7395389),Broncos  (7396150)
Cam Newton (7395294),Lamar Miller (7395414),Adrian Peterson (7395480),Phillip Dorsett (7395627),Brandon LaFell (7395511),Jermaine Kearse (7395579),Greg Olsen (7395644),Mark Ingram (7395395),Seahawks  (7396143)
Blake Bortles (7395347),David Johnson (7395452),Lamar Miller (7395414),Allen Robinson (7395607),Sterling Shepard (7395530),Corey Coleman (7395574),Gary Barnidge (7395696),Charles Johnson (7395632),Cardinals  (7396144)
Drew Brees (7395308),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Brandin Cooks (7395527),Phillip Dorsett (7395627),Devin Funchess (7395497),Gary Barnidge (7395696),Theo Riddick (7395421),Raiders  (7396149)
Matt Ryan (7395349),Jonathan Stewart (7395365),Theo Riddick (7395421),Julio Jones (7395612),Dez Bryant (7395500),Allen Hurns (7395602),Eric Ebron (7395691),Michael Thomas (7395529),Ravens  (7396141)
Matthew Stafford (7395326),Todd Gurley (7395444),Ezekiel Elliott (7395380),Golden Tate (7395559),Corey Coleman (7395574),Brandon LaFell (7395511),Coby Fleener (7395665),Rashad Jennings (7395389),Lions  (7396138)
Carson Palmer (7395339),Eddie Lacy (7395484),Doug Martin (7395448),Dez Bryant (7395500),Michael Floyd (7395590),Phillip Dorsett (7395627),Coby Fleener (7395665),Carlos Hyde (7395369),Patriots  (7396135)
Ryan Tannehill (7395314),Todd Gurley (7395444),Mark Ingram (7395395),Jarvis Landry (7395538),Jeremy Maclin (7395543),Devin Funchess (7395497),Julius Thomas (7395720),Victor Cruz (7395521),Panthers  (7396127)
Russell Wilson (7395335),David Johnson (7395452),Devonta Freeman (7395468),Doug Baldwin (7395578),Phillip Dorsett (7395627),Victor Cruz (7395521),Delanie Walker (7395687),Latavius Murray (7395465),Chiefs  (7396137)
Aaron Rodgers (7395360),Doug Martin (7395448),Latavius Murray (7395465),Jordy Nelson (7395631),Allen Hurns (7395602),Corey Coleman (7395574),Julius Thomas (7395720),Tyrell Williams (7395608),Seahawks  (7396143)
Derek Carr (7395352),Todd Gurley (7395444),C.J. Anderson (7395477),Amari Cooper (7395616),Chris Hogan (7395537),Jermaine Kearse (7395579),Antonio Gates (7395718),Jonathan Stewart (7395365),Cardinals  (7396144)
