QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Dez Bryant (7688715),Anquan Boldin (7688670),Eric Ebron (7688801),Mark Ingram (7688632),Rams  (7689197)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Mark Ingram (7688632),Jordy Nelson (7688761),Willie Snead (7688742),Donte Moncrief (7688767),Antonio Gates (7688866),Anquan Boldin (7688670),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Torrey Smith (7688737),Eric Ebron (7688801),Rishard Matthews (7688781),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Dez Bryant (7688715),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Anquan Boldin (7688670),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Charcandrick West (7688607),Jordy Nelson (7688761),Dez Bryant (7688715),Rishard Matthews (7688781),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Devontae Booker (7688669),Antonio Brown (7688730),Willie Snead (7688742),Anquan Boldin (7688670),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Theo Riddick (7688580),Dez Bryant (7688715),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Tyrell Williams (7688783),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Kenny Stills (7688693),Antonio Gates (7688866),Victor Cruz (7688680),Vikings  (7689184)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Davante Adams (7688768),Torrey Smith (7688737),Antonio Gates (7688866),Latavius Murray (7688662),Cowboys  (7689192)
Eli Manning (7688524),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Willie Snead (7688742),Antonio Gates (7688866),Ty Montgomery (7688766),Saints  (7689195)
