QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7975769),Melvin Gordon (7975842),DeMarco Murray (7975823),Julio Jones (7975986),Adam Thielen (7975955),Jermaine Kearse (7976009),Coby Fleener (7976051),Todd Gurley (7975889),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Willie Snead (7975915),Adam Humphries (7975917),Jermaine Gresham (7976102),Jordan Howard (7975856),Raiders  (7976468)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),DeSean Jackson (7975972),Allen Hurns (7975940),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Vikings  (7976460)
Cam Newton (7975772),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),DeSean Jackson (7975972),Adam Thielen (7975955),Greg Olsen (7976089),Lamar Miller (7975893),Dolphins  (7976452)
Matt Ryan (7975769),Todd Gurley (7975889),Jeremy Hill (7975898),Julio Jones (7975986),DeSean Jackson (7975972),Sammy Watkins (7975907),Tyler Eifert (7976117),Adam Thielen (7975955),Raiders  (7976468)
Matt Ryan (7975769),Todd Gurley (7975889),Lamar Miller (7975893),Julio Jones (7975986),Willie Snead (7975915),Randall Cobb (7975950),Tyler Eifert (7976117),Frank Gore (7975865),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Adam Thielen (7975955),Jermaine Kearse (7976009),Tyler Eifert (7976117),Lamar Miller (7975893),Raiders  (7976468)
Drew Brees (7975736),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Thomas (7975920),DeSean Jackson (7975972),Adam Thielen (7975955),Gary Barnidge (7976074),Todd Gurley (7975889),Raiders  (7976468)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),Randall Cobb (7975950),Jermaine Kearse (7976009),Tyler Eifert (7976117),Jordan Howard (7975856),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Willie Snead (7975915),Adam Humphries (7975917),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Dolphins  (7976452)
Matt Ryan (7975769),Todd Gurley (7975889),Bilal Powell (7975815),Julio Jones (7975986),DeSean Jackson (7975972),Adam Humphries (7975917),Antonio Gates (7976073),Jay Ajayi (7975799),Dolphins  (7976452)
Kirk Cousins (7975764),Melvin Gordon (7975842),Todd Gurley (7975889),Willie Snead (7975915),DeSean Jackson (7975972),Pierre Garcon (7975974),Tyler Eifert (7976117),Jay Ajayi (7975799),Raiders  (7976468)
Andrew Luck (7975774),Melvin Gordon (7975842),Todd Gurley (7975889),T.Y. Hilton (7975997),DeSean Jackson (7975972),Adam Thielen (7975955),Coby Fleener (7976051),Frank Gore (7975865),Bills  (7976451)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),DeSean Jackson (7975972),Randall Cobb (7975950),Neal Sterling (7976062),Jordan Howard (7975856),Falcons  (7976465)
Matt Ryan (7975769),Melvin Gordon (7975842),Jay Ajayi (7975799),Julio Jones (7975986),Willie Snead (7975915),Adam Thielen (7975955),Tyler Eifert (7976117),Isaiah Crowell (7975844),Falcons  (7976465)
Matt Ryan (7975769),Melvin Gordon (7975842),Todd Gurley (7975889),Julio Jones (7975986),Randall Cobb (7975950),Torrey Smith (7976019),Antonio Gates (7976073),Jeremy Hill (7975898),Bills  (7976451)
Drew Brees (7975736),Melvin Gordon (7975842),Todd Gurley (7975889),Michael Thomas (7975920),Willie Snead (7975915),Allen Hurns (7975940),Tyler Eifert (7976117),Jeremy Hill (7975898),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),Willie Snead (7975915),Adam Thielen (7975955),Coby Fleener (7976051),Jeremy Hill (7975898),Raiders  (7976468)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Julio Jones (7975986),Willie Snead (7975915),Allen Hurns (7975940),Antonio Gates (7976073),Isaiah Crowell (7975844),Texans  (7976473)
Matt Ryan (7975769),Todd Gurley (7975889),Bilal Powell (7975815),Julio Jones (7975986),Willie Snead (7975915),Adam Thielen (7975955),C.J. Fiedorowicz (7976119),Rob Kelley (7975853),Bills  (7976451)
Matt Barkley (7975765),Melvin Gordon (7975842),DeMarco Murray (7975823),Alshon Jeffery (7975976),Willie Snead (7975915),Adam Thielen (7975955),Tyler Eifert (7976117),Todd Gurley (7975889),Vikings  (7976460)
Andy Dalton (7975789),Melvin Gordon (7975842),DeMarco Murray (7975823),A.J. Green (7976030),DeSean Jackson (7975972),Randall Cobb (7975950),C.J. Fiedorowicz (7976119),Todd Gurley (7975889),Dolphins  (7976452)
Tom Brady (7975741),Melvin Gordon (7975842),Todd Gurley (7975889),Julian Edelman (7975926),DeSean Jackson (7975972),Adam Humphries (7975917),Tyler Eifert (7976117),Isaiah Crowell (7975844),Dolphins  (7976452)
Matt Ryan (7975769),Melvin Gordon (7975842),Jordan Howard (7975856),Julio Jones (7975986),DeSean Jackson (7975972),Corey Coleman (7975968),Tyler Eifert (7976117),Torrey Smith (7976019),Dolphins  (7976452)
