QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),Devonta Freeman (7642423),Devontae Booker (7642445),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Seth Roberts (7642485),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Davante Adams (7642528),Seth Roberts (7642485),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Anquan Boldin (7642498),Jermaine Kearse (7642488),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Davante Adams (7642528),Jermaine Kearse (7642488),Antonio Gates (7642624),Matt Forte (7642413),Patriots  (7642928)
Carson Palmer (7642366),David Johnson (7642452),Spencer Ware (7642380),Larry Fitzgerald (7642552),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Buccaneers  (7642918)
Jameis Winston (7642334),Devonta Freeman (7642423),Melvin Gordon (7642440),Mike Evans (7642482),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Anquan Boldin (7642498),Chris Conley (7642469),Cameron Brate (7642586),Devonta Freeman (7642423),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Ezekiel Elliott (7642464),Mike Evans (7642482),Anquan Boldin (7642498),Chris Conley (7642469),Antonio Gates (7642624),Devonta Freeman (7642423),Patriots  (7642928)
Matt Ryan (7642352),Devonta Freeman (7642423),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Chris Conley (7642469),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Seahawks  (7642920)
Russell Wilson (7642337),David Johnson (7642452),Devonta Freeman (7642423),Doug Baldwin (7642487),Davante Adams (7642528),Chris Conley (7642469),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Devontae Booker (7642445),T.Y. Hilton (7642466),Ty Montgomery (7642527),Anquan Boldin (7642498),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Devonta Freeman (7642423),Brandon Marshall (7642507),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Theo Riddick (7642406),Cardinals  (7642931)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),Jeremy Maclin (7642465),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Jacquizz Rodgers (7642386),Seahawks  (7642920)
