QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Justin Hunter (7642537),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Matt Ryan (7642352),Spencer Ware (7642380),Matt Forte (7642413),Julio Jones (7642522),Ty Montgomery (7642527),Jeff Janis (7642531),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Panthers  (7642932)
Andrew Luck (7642327),Spencer Ware (7642380),Devonta Freeman (7642423),T.Y. Hilton (7642466),Willie Snead (7642491),Davante Adams (7642528),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Russell Wilson (7642337),David Johnson (7642452),Ezekiel Elliott (7642464),Doug Baldwin (7642487),Donte Moncrief (7642471),Seth Roberts (7642485),Antonio Gates (7642624),Spencer Ware (7642380),Seahawks  (7642920)
Carson Palmer (7642366),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Larry Fitzgerald (7642552),Dez Bryant (7642563),Donte Moncrief (7642471),Virgil Green (7642625),Mark Ingram (7642396),Broncos  (7642929)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Melvin Gordon (7642440),Brandon Marshall (7642507),Dez Bryant (7642563),Willie Snead (7642491),Cameron Brate (7642586),Mike Gillislee (7642434),Buccaneers  (7642918)
Aaron Rodgers (7642351),Christine Michael (7642397),Spencer Ware (7642380),Jordy Nelson (7642519),Dez Bryant (7642563),Ted Ginn Jr. (7642553),Zach Ertz (7642641),Devontae Booker (7642445),Chiefs  (7642916)
Derek Carr (7642332),David Johnson (7642452),Matt Forte (7642413),Amari Cooper (7642484),Davante Adams (7642528),Ted Ginn Jr. (7642553),Coby Fleener (7642591),Lamar Miller (7642405),Broncos  (7642929)
Alex Smith (7642324),Christine Michael (7642397),Matt Forte (7642413),Jeremy Maclin (7642465),Willie Snead (7642491),Donte Moncrief (7642471),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Raiders  (7642917)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Lamar Miller (7642405),Dez Bryant (7642563),Mohamed Sanu (7642524),Danny Amendola (7642533),Rob Gronkowski (7642619),Theo Riddick (7642406),Browns  (7642923)
Drew Brees (7642335),Christine Michael (7642397),Ezekiel Elliott (7642464),Brandin Cooks (7642494),Ty Montgomery (7642527),Davante Adams (7642528),Virgil Green (7642625),Melvin Gordon (7642440),Lions  (7642922)
Brock Osweiler (7642342),Ezekiel Elliott (7642464),Devonta Freeman (7642423),DeAndre Hopkins (7642503),Tyler Lockett (7642493),Chris Conley (7642469),Zach Ertz (7642641),Matt Forte (7642413),Buccaneers  (7642918)
Tom Brady (7642355),David Johnson (7642452),Christine Michael (7642397),Julian Edelman (7642535),Michael Floyd (7642554),Tyler Lockett (7642493),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Browns  (7642923)
Josh McCown (7642344),Spencer Ware (7642380),Melvin Gordon (7642440),Terrelle Pryor Sr. (7642509),Tyler Lockett (7642493),Terrance Williams (7642565),Rob Gronkowski (7642619),Mark Ingram (7642396),Falcons  (7642925)
Trevor Siemian (7642363),Christine Michael (7642397),Devonta Freeman (7642423),Emmanuel Sanders (7642543),Terrance Williams (7642565),Jermaine Kearse (7642488),Cameron Brate (7642586),Lamar Miller (7642405),Seahawks  (7642920)
Matthew Stafford (7642340),Ezekiel Elliott (7642464),Mark Ingram (7642396),Marvin Jones Jr. (7642501),Willie Snead (7642491),Jermaine Kearse (7642488),Richard Rodgers (7642615),Devontae Booker (7642445),Panthers  (7642932)
