QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Chester Rogers (7608978),Marquise Goodwin (7609025),Antonio Gates (7609162),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Mark Ingram (7608861),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Jack Doyle (7609100),Mark Ingram (7608861),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Jack Doyle (7609100),Jacquizz Rodgers (7608925),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Kamar Aiken (7609038),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Jack Doyle (7609100),Isaiah Crowell (7608886),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Jamison Crowder (7609012),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Antonio Gates (7609162),Mark Ingram (7608861),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Jaguars  (7609523)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Willie Snead (7608959),Marquise Goodwin (7609025),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jamison Crowder (7609012),Chester Rogers (7608978),Jack Doyle (7609100),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Antonio Gates (7609162),Zach Zenner (7608894),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Chester Rogers (7608978),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
