QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Pierre Garcon (7498846),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Alshon Jeffery (7498907),Willie Snead (7498939),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Texans  (7499375)
Dak Prescott (7498720),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),Demaryius Thomas (7498914),Torrey Smith (7498945),Dennis Pitta (7499000),Cole Beasley (7498949),Steelers  (7499398)
Carson Palmer (7498706),David Johnson (7498800),LeGarrette Blount (7498755),Julio Jones (7498881),Travis Benjamin (7498937),John Brown (7498928),Travis Kelce (7499044),Tavon Austin (7498929),Raiders  (7499385)
Drew Brees (7498711),Melvin Gordon (7498809),Jordan Howard (7498786),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Doug Baldwin (7498858),Zach Miller (7499006),Travis Benjamin (7498937),Chiefs  (7499397)
Cam Newton (7498689),Lamar Miller (7498729),C.J. Anderson (7498791),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Zach Miller (7499006),Rishard Matthews (7498838),Saints  (7499393)
Matthew Stafford (7498698),David Johnson (7498800),C.J. Anderson (7498791),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Hunter Henry (7499035),Terrance Williams (7498948),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),LeGarrette Blount (7498755),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Jacob Tamme (7498993),Terrance Williams (7498948),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),DeSean Jackson (7498845),Tyrell Williams (7498942),Michael Thomas (7498943),Jordan Reed (7498976),Jordan Howard (7498786),Patriots  (7499382)
Russell Wilson (7498675),Matt Jones (7498742),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Dennis Pitta (7499000),John Brown (7498928),Cardinals  (7499392)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Markus Wheaton (7498957),Jordan Reed (7498976),Rishard Matthews (7498838),Raiders  (7499385)
Brock Osweiler (7498665),David Johnson (7498800),Mark Ingram (7498807),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Doug Baldwin (7498858),Jacob Tamme (7498993),Rishard Matthews (7498838),Ravens  (7499386)
Derek Carr (7498693),Ezekiel Elliott (7498822),Jordan Howard (7498786),Demaryius Thomas (7498914),Michael Crabtree (7498892),Emmanuel Sanders (7498913),Travis Kelce (7499044),Steve Smith Sr. (7498890),Cardinals  (7499392)
Kirk Cousins (7498671),Ezekiel Elliott (7498822),Charles Sims (7498789),Julio Jones (7498881),DeSean Jackson (7498845),Terrance Williams (7498948),Rob Gronkowski (7498989),Andrew Hawkins (7498844),Chiefs  (7499397)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),James White (7498758),Antonio Brown (7498956),Demaryius Thomas (7498914),Travis Benjamin (7498937),Eric Ebron (7499011),Albert Wilson (7498958),Seahawks  (7499380)
Tyrod Taylor (7498680),David Johnson (7498800),Lamar Miller (7498729),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Julian Edelman (7498871),Dennis Pitta (7499000),Marquise Goodwin (7498872),Panthers  (7499384)
Joe Flacco (7498690),Melvin Gordon (7498809),Mark Ingram (7498807),Amari Cooper (7498897),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Travis Kelce (7499044),Breshad Perriman (7498898),Lions  (7499388)
Russell Wilson (7498675),LeSean McCoy (7498754),Todd Gurley (7498802),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyler Lockett (7498864),Coby Fleener (7499031),Robby Anderson (7498865),Texans  (7499375)
Brian Hoyer (7498697),LeGarrette Blount (7498755),Jordan Howard (7498786),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Golden Tate (7498905),Rob Gronkowski (7498989),Terrelle Pryor Sr. (7498847),Seahawks  (7499380)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Chris Thompson (7498736),Antonio Brown (7498956),Brandin Cooks (7498940),Cole Beasley (7498949),Greg Olsen (7498994),Dontrelle Inman (7498935),Ravens  (7499386)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Lamar Miller (7498729),Brandon Marshall (7498856),Golden Tate (7498905),Eddie Royal (7498902),Coby Fleener (7499031),Mark Ingram (7498807),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Carlos Hyde (7498817),Alshon Jeffery (7498907),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Greg Olsen (7498994),Robby Anderson (7498865),Broncos  (7499389)
Jacoby Brissett (7498683),LeSean McCoy (7498754),Matt Forte (7498743),Antonio Brown (7498956),Julian Edelman (7498871),Tavon Austin (7498929),Jordan Reed (7498976),Robert Woods (7498874),Titans  (7499376)
Trevor Siemian (7498703),Lamar Miller (7498729),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Mike Evans (7498920),Jordan Reed (7498976),Pierre Garcon (7498846),Bills  (7499381)
Marcus Mariota (7498667),Todd Gurley (7498802),Theo Riddick (7498779),Antonio Brown (7498956),DeAndre Hopkins (7498839),Tajae Sharpe (7498841),Zach Miller (7499006),Eddie Royal (7498902),Patriots  (7499382)
Cam Newton (7498689),Ezekiel Elliott (7498822),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Mohamed Sanu (7498883),Tavon Austin (7498929),Delanie Walker (7498966),Ted Ginn Jr. (7498879),Broncos  (7499389)
