QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Cole Beasley (7451843),Panthers  (7452341)
Cam Newton (7451539),DeAngelo Williams (7451675),Christine Michael (7451650),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Eric Ebron (7451886),Cowboys  (7452353)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Jimmy Graham (7451915),Phillip Dorsett (7451824),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),Melvin Gordon (7451671),Allen Robinson (7451748),Stefon Diggs (7451781),Mike Wallace (7451741),Greg Olsen (7451898),Jeremy Kerley (7451799),Packers  (7452337)
Carson Palmer (7451499),C.J. Anderson (7451627),Shane Vereen (7451591),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Charles Clay (7451852),Robert Woods (7451700),Seahawks  (7452345)
Jameis Winston (7451544),DeAngelo Williams (7451675),Latavius Murray (7451583),Antonio Brown (7451829),Mike Evans (7451791),Tyler Lockett (7451805),Zach Miller (7451943),Tavon Austin (7451789),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Shane Vereen (7451591),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Eric Ebron (7451886),Tyler Lockett (7451805),Eagles  (7452350)
Russell Wilson (7451548),C.J. Anderson (7451627),Charles Sims (7451643),T.Y. Hilton (7451821),Doug Baldwin (7451798),Travis Benjamin (7451820),Jordan Reed (7451866),Jeremy Kerley (7451799),Titans  (7452328)
Derek Carr (7451506),David Johnson (7451579),Latavius Murray (7451583),Amari Cooper (7451710),Travis Benjamin (7451820),Tajae Sharpe (7451711),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),DeMarco Murray (7451581),Jarvis Landry (7451730),Doug Baldwin (7451798),Allen Hurns (7451744),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Seahawks  (7452345)
Joe Flacco (7451519),Ezekiel Elliott (7451690),Jerick McKinnon (7451637),Antonio Brown (7451829),Allen Robinson (7451748),Travis Benjamin (7451820),Eric Ebron (7451886),Steve Smith Sr. (7451738),Buccaneers  (7452343)
Kirk Cousins (7451512),David Johnson (7451579),Jerick McKinnon (7451637),Mike Evans (7451791),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Jordan Reed (7451866),Jamison Crowder (7451723),Colts  (7452348)
Marcus Mariota (7451508),DeMarco Murray (7451581),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Michael Crabtree (7451705),Clive Walford (7451860),Tajae Sharpe (7451711),Colts  (7452348)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Odell Beckham Jr. (7451720),Eddie Royal (7451838),Cole Beasley (7451843),Clive Walford (7451860),C.J. Anderson (7451627),Chiefs  (7452346)
Marcus Mariota (7451508),DeAngelo Williams (7451675),Shane Vereen (7451591),Amari Cooper (7451710),T.Y. Hilton (7451821),Sterling Shepard (7451724),Greg Olsen (7451898),Rishard Matthews (7451708),Panthers  (7452341)
Eli Manning (7451509),Latavius Murray (7451583),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Stefon Diggs (7451781),Travis Kelce (7451924),Jamison Crowder (7451723),Dolphins  (7452333)
Carson Wentz (7451566),Matt Forte (7451656),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Jordan Matthews (7451831),Doug Baldwin (7451798),Greg Olsen (7451898),Jimmy Graham (7451915),Cowboys  (7452353)
Matthew Stafford (7451526),Latavius Murray (7451583),Christine Michael (7451650),Allen Robinson (7451748),Jordy Nelson (7451751),Doug Baldwin (7451798),Charles Clay (7451852),Anquan Boldin (7451750),Panthers  (7452341)
Jameis Winston (7451544),Matt Forte (7451656),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Tyrell Williams (7451826),Vincent Jackson (7451785),Jordan Reed (7451866),Kenny Britt (7451786),Seahawks  (7452345)
Derek Carr (7451506),C.J. Anderson (7451627),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Mike Evans (7451791),Michael Crabtree (7451705),Dennis Pitta (7451876),Rishard Matthews (7451708),Eagles  (7452350)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Torrey Smith (7451797),Greg Olsen (7451898),Tyler Lockett (7451805),Ravens  (7452335)
