QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Lamar Miller (7498729),Antonio Brown (7498956),Rishard Matthews (7498838),Marquise Goodwin (7498872),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Jordan Reed (7498976),Carlos Hyde (7498817),Seahawks  (7499380)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Terrance Williams (7498948),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Pierre Garcon (7498846),Michael Thomas (7498943),Zach Miller (7499006),Charles Sims (7498789),Panthers  (7499384)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Pierre Garcon (7498846),Marquise Goodwin (7498872),Rob Gronkowski (7498989),Carlos Hyde (7498817),Texans  (7499375)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Willie Snead (7498939),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Broncos  (7499389)
Matt Ryan (7498686),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Carlos Hyde (7498817),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Travis Benjamin (7498937),Rishard Matthews (7498838),Zach Miller (7499006),Mark Ingram (7498807),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),John Brown (7498928),Michael Thomas (7498943),Rob Gronkowski (7498989),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Vincent Jackson (7498911),Andrew Hawkins (7498844),Jordan Reed (7498976),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Rishard Matthews (7498838),Eric Ebron (7499011),LeGarrette Blount (7498755),Jets  (7499379)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Terrance Williams (7498948),Marquise Goodwin (7498872),Jordan Reed (7498976),LeGarrette Blount (7498755),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Ravens  (7499386)
Ben Roethlisberger (7498722),David Johnson (7498800),C.J. Anderson (7498791),Antonio Brown (7498956),Pierre Garcon (7498846),Andrew Hawkins (7498844),Hunter Henry (7499035),Melvin Gordon (7498809),Steelers  (7499398)
Matthew Stafford (7498698),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Willie Snead (7498939),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Chiefs  (7499397)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Vincent Jackson (7498911),Terrance Williams (7498948),Delanie Walker (7498966),Charles Sims (7498789),Cardinals  (7499392)
Matt Ryan (7498686),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),John Brown (7498928),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Jets  (7499379)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Jeremy Maclin (7498955),Pierre Garcon (7498846),Hunter Henry (7499035),Mark Ingram (7498807),Cardinals  (7499392)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),John Brown (7498928),Pierre Garcon (7498846),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Eddie Royal (7498902),Eric Ebron (7499011),LeGarrette Blount (7498755),Steelers  (7499398)
