QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Travis Benjamin (7451820),Torrey Smith (7451797),Hunter Henry (7451935),Tyler Lockett (7451805),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Chiefs  (7452346)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Vincent Jackson (7451785),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Packers  (7452337)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),DeVante Parker (7451731),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Mike Evans (7451791),T.Y. Hilton (7451821),Doug Baldwin (7451798),Dennis Pitta (7451876),Torrey Smith (7451797),Redskins  (7452331)
Jameis Winston (7451544),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Tavon Austin (7451789),Jason Witten (7451942),Vincent Jackson (7451785),Giants  (7452330)
Andrew Luck (7451561),Melvin Gordon (7451671),Justin Forsett (7451607),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Tyrell Williams (7451826),Lions  (7452336)
Russell Wilson (7451548),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Jeremy Kerley (7451799),Chiefs  (7452346)
Jameis Winston (7451544),David Johnson (7451579),Melvin Gordon (7451671),Mike Evans (7451791),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Steelers  (7452351)
Cam Newton (7451539),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Derek Carr (7451506),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Zach Miller (7451943),Rishard Matthews (7451708),Jaguars  (7452334)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Andrew Hawkins (7451726),Panthers  (7452341)
Carson Wentz (7451566),DeAngelo Williams (7451675),Theo Riddick (7451618),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jimmy Graham (7451915),Robert Woods (7451700),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Jordy Nelson (7451751),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Marquise Goodwin (7451698),Bengals  (7452338)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Alshon Jeffery (7451844),Jarvis Landry (7451730),Dennis Pitta (7451876),Cole Beasley (7451843),Steelers  (7452351)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Randall Cobb (7451755),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Aaron Rodgers (7451525),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordy Nelson (7451751),Golden Tate (7451753),Hunter Henry (7451935),Stefon Diggs (7451781),Buccaneers  (7452343)
Philip Rivers (7451559),DeAngelo Williams (7451675),Todd Gurley (7451645),Jarvis Landry (7451730),Doug Baldwin (7451798),Travis Benjamin (7451820),Jimmy Graham (7451915),Phillip Dorsett (7451824),Rams  (7452342)
Matthew Stafford (7451526),Christine Michael (7451650),Theo Riddick (7451618),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jason Witten (7451942),Travis Benjamin (7451820),Panthers  (7452341)
Andrew Luck (7451561),Theo Riddick (7451618),Isaiah Crowell (7451602),Antonio Brown (7451829),Mike Evans (7451791),Travis Benjamin (7451820),Cameron Brate (7451911),Phillip Dorsett (7451824),Seahawks  (7452345)
Derek Carr (7451506),Melvin Gordon (7451671),Charles Sims (7451643),Amari Cooper (7451710),T.Y. Hilton (7451821),Vincent Jackson (7451785),Jordan Reed (7451866),Rishard Matthews (7451708),Panthers  (7452341)
Blake Bortles (7451522),DeAngelo Williams (7451675),Charles Sims (7451643),Allen Robinson (7451748),Mike Evans (7451791),Jarvis Landry (7451730),Zach Miller (7451943),Steve Smith Sr. (7451738),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Phillip Dorsett (7451824),Tyrell Williams (7451826),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Charles Sims (7451643),Alshon Jeffery (7451844),Jarvis Landry (7451730),Tyler Lockett (7451805),Jason Witten (7451942),Jeremy Kerley (7451799),Broncos  (7452339)
Brian Hoyer (7451569),Melvin Gordon (7451671),Christine Michael (7451650),Dez Bryant (7451840),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jimmy Graham (7451915),Travis Benjamin (7451820),Eagles  (7452350)
Russell Wilson (7451548),Todd Gurley (7451645),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Jermaine Kearse (7451800),Travis Kelce (7451924),Quinton Patton (7451803),Steelers  (7452351)
Tyrod Taylor (7451501),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Jason Witten (7451942),Marquise Goodwin (7451698),Raiders  (7452329)
Joe Flacco (7451519),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Robinson (7451748),Steve Smith Sr. (7451738),Travis Kelce (7451924),Vincent Jackson (7451785),Chiefs  (7452346)
Ben Roethlisberger (7451562),Matt Forte (7451656),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tavon Austin (7451789),Cameron Brate (7451911),Nelson Agholor (7451837),Panthers  (7452341)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Giovani Bernard (7451625),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Davante Adams (7451758),Rams  (7452342)
Kirk Cousins (7451512),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Derek Carr (7451506),DeAngelo Williams (7451675),Jeremy Langford (7451685),Amari Cooper (7451710),Mike Evans (7451791),Travis Benjamin (7451820),Kyle Rudolph (7451902),Tajae Sharpe (7451711),Redskins  (7452331)
Cody Kessler (7451518),Todd Gurley (7451645),Matt Forte (7451656),Antonio Brown (7451829),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Giants  (7452330)
Russell Wilson (7451548),DeAngelo Williams (7451675),Matt Forte (7451656),Alshon Jeffery (7451844),Doug Baldwin (7451798),Stefon Diggs (7451781),Kyle Rudolph (7451902),Quinton Patton (7451803),Bengals  (7452338)
Dak Prescott (7451571),David Johnson (7451579),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Cole Beasley (7451843),Bengals  (7452338)
Carson Palmer (7451499),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Mike Evans (7451791),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Robert Woods (7451700),Panthers  (7452341)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Jordan Matthews (7451831),Jarvis Landry (7451730),Stefon Diggs (7451781),Hunter Henry (7451935),Markus Wheaton (7451830),Seahawks  (7452345)
Kirk Cousins (7451512),DeAngelo Williams (7451675),Theo Riddick (7451618),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),Pierre Garcon (7451717),Jordan Reed (7451866),Vincent Jackson (7451785),Jaguars  (7452334)
