QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Kelce (7499044),Hunter Henry (7499035),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Brian Hoyer (7498697),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Kevin White (7498910),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Travis Kelce (7499044),Jordan Howard (7498786),Patriots  (7499382)
Dak Prescott (7498720),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Hunter Henry (7499035),Cole Beasley (7498949),Raiders  (7499385)
Ben Roethlisberger (7498722),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),Travis Benjamin (7498937),Panthers  (7499384)
Drew Brees (7498711),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Patriots  (7499382)
Kirk Cousins (7498671),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Texans  (7499375)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Coby Fleener (7499031),Charles Sims (7498789),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Ted Ginn Jr. (7498879),Ravens  (7499386)
Ben Roethlisberger (7498722),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),Steve Smith Sr. (7498890),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Hunter Henry (7499035),Jordan Howard (7498786),Ravens  (7499386)
Kirk Cousins (7498671),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Pierre Garcon (7498846),Patriots  (7499382)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Kevin White (7498910),Coby Fleener (7499031),Carlos Hyde (7498817),Raiders  (7499385)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
