QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Eric Ebron (7451886),Christine Michael (7451650),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Jimmy Graham (7451915),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Clive Walford (7451860),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Eric Ebron (7451886),Theo Riddick (7451618),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Clive Walford (7451860),Christine Michael (7451650),Lions  (7452336)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Jerick McKinnon (7451637),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),C.J. Anderson (7451627),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Clive Walford (7451860),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Theo Riddick (7451618),Steelers  (7452351)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Theo Riddick (7451618),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Jimmy Graham (7451915),Christine Michael (7451650),Bengals  (7452338)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Buccaneers  (7452343)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Zach Miller (7451943),Christine Michael (7451650),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Jermaine Kearse (7451800),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Clive Walford (7451860),Theo Riddick (7451618),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Cameron Brate (7451911),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Jerick McKinnon (7451637),Giants  (7452330)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Cameron Brate (7451911),Charles Sims (7451643),Jaguars  (7452334)
