QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Cameron Meredith (7572034),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Dion Sims (7572170),LeSean McCoy (7571862),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Jaelen Strong (7572113),Zach Miller (7572152),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Brice Butler (7572094),Kamar Aiken (7572009),Greg Olsen (7572145),Eddie Lacy (7571955),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Anquan Boldin (7572038),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Cameron Meredith (7572034),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Brice Butler (7572094),Dennis Pitta (7572138),LeSean McCoy (7571862),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Vernon Davis (7572123),LeSean McCoy (7571862),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Cameron Meredith (7572034),Brice Butler (7572094),Vernon Davis (7572123),LeSean McCoy (7571862),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Lamar Miller (7571965),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),Willie Snead (7572020),Phillip Dorsett (7572110),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Cameron Meredith (7572034),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Jaelen Strong (7572113),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Lamar Miller (7571965),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Kamar Aiken (7572009),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Phillip Dorsett (7572110),Kamar Aiken (7572009),Greg Olsen (7572145),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Lamar Miller (7571965),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Dennis Pitta (7572138),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Lamar Miller (7571965),Jordan Howard (7571908),Willie Snead (7572020),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Ben Roethlisberger (7571829),Mark Ingram (7571896),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Phillip Dorsett (7572110),Vernon Davis (7572123),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Kamar Aiken (7572009),Dennis Pitta (7572138),LeGarrette Blount (7571927),Patriots  (7572580)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Cameron Meredith (7572034),Breshad Perriman (7572013),Greg Olsen (7572145),Jamaal Charles (7571934),Patriots  (7572580)
Alex Smith (7571838),Lamar Miller (7571965),Mark Ingram (7571896),Willie Snead (7572020),Jeremy Maclin (7572071),Cameron Meredith (7572034),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Patriots  (7572580)
