QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Todd Gurley (7545447),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Rob Gronkowski (7545604),Lamar Miller (7545410),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Lamar Miller (7545410),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Jordan Howard (7545389),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Pierre Garcon (7545512),Brice Butler (7545558),Antonio Gates (7545675),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),C.J. Anderson (7545426),Julian Edelman (7545467),Eddie Royal (7545485),Anquan Boldin (7545475),Richard Rodgers (7545686),Ezekiel Elliott (7545438),Vikings  (7546023)
Aaron Rodgers (7545358),C.J. Anderson (7545426),LeGarrette Blount (7545365),Jordy Nelson (7545588),Phillip Dorsett (7545493),Marquise Goodwin (7545570),Delanie Walker (7545624),Jordan Howard (7545389),Patriots  (7546013)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Todd Gurley (7545447),Julio Jones (7545548),Adam Thielen (7545528),Andrew Hawkins (7545466),Delanie Walker (7545624),Eddie Lacy (7545460),Packers  (7546034)
Andy Dalton (7545343),DeMarco Murray (7545391),LeSean McCoy (7545442),A.J. Green (7545557),Phillip Dorsett (7545493),Jamison Crowder (7545517),Richard Rodgers (7545686),Theo Riddick (7545376),Packers  (7546034)
Derek Carr (7545356),Le'Veon Bell (7545420),LeSean McCoy (7545442),Amari Cooper (7545585),Dontrelle Inman (7545580),Adam Thielen (7545528),Antonio Gates (7545675),Matt Forte (7545417),Patriots  (7546013)
Derek Carr (7545356),DeMarco Murray (7545391),C.J. Anderson (7545426),Michael Crabtree (7545579),Sammie Coates (7545538),Robby Anderson (7545541),Rob Gronkowski (7545604),Eddie Lacy (7545460),Eagles  (7546015)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Matt Forte (7545417),Jordan Matthews (7545480),Jamison Crowder (7545517),Davante Adams (7545596),Rob Gronkowski (7545604),Jordan Howard (7545389),Jets  (7546024)
Aaron Rodgers (7545358),DeMarco Murray (7545391),Todd Gurley (7545447),Randall Cobb (7545592),Anquan Boldin (7545475),Kenny Stills (7545501),Gary Barnidge (7545601),Matt Forte (7545417),Bengals  (7546028)
Ryan Tannehill (7545317),LeSean McCoy (7545442),Frank Gore (7545381),Jarvis Landry (7545503),Anquan Boldin (7545475),Andrew Hawkins (7545466),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Steelers  (7546025)
Matthew Stafford (7545308),Le'Veon Bell (7545420),DeMarco Murray (7545391),Marvin Jones Jr. (7545478),Davante Adams (7545596),Brandon LaFell (7545555),Delanie Walker (7545624),Frank Gore (7545381),Bills  (7546030)
Eli Manning (7545359),C.J. Anderson (7545426),Todd Gurley (7545447),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Ertz (7545610),Frank Gore (7545381),Broncos  (7546027)
Brock Osweiler (7545327),Le'Veon Bell (7545420),Jordan Howard (7545389),DeAndre Hopkins (7545523),Robby Anderson (7545541),Andrew Hawkins (7545466),Gary Barnidge (7545601),Theo Riddick (7545376),Broncos  (7546027)
Paxton Lynch (7545340),LeSean McCoy (7545442),Todd Gurley (7545447),Demaryius Thomas (7545546),Pierre Garcon (7545512),Sammie Coates (7545538),Dion Sims (7545628),Jordan Howard (7545389),Vikings  (7546023)
Paxton Lynch (7545340),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Emmanuel Sanders (7545545),Phillip Dorsett (7545493),Dontrelle Inman (7545580),Gary Barnidge (7545601),DeAndre Washington (7545452),Steelers  (7546025)
Tom Brady (7545300),LeSean McCoy (7545442),Lamar Miller (7545410),Davante Adams (7545596),Kenny Stills (7545501),Marquise Goodwin (7545570),Martellus Bennett (7545603),Eddie Lacy (7545460),Broncos  (7546027)
Brian Hoyer (7545311),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Alshon Jeffery (7545488),Kenny Stills (7545501),Sammie Coates (7545538),Zach Ertz (7545610),DeAndre Washington (7545452),Packers  (7546034)
Kirk Cousins (7545322),Todd Gurley (7545447),Theo Riddick (7545376),DeSean Jackson (7545510),Eddie Royal (7545485),Marquise Goodwin (7545570),Antonio Gates (7545675),DeAndre Washington (7545452),Jets  (7546024)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Lamar Miller (7545410),Steve Smith Sr. (7545508),Sammie Coates (7545538),Brandon LaFell (7545555),Jack Doyle (7545620),Theo Riddick (7545376),Patriots  (7546013)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Lamar Miller (7545410),DeVante Parker (7545504),Pierre Garcon (7545512),Charles Johnson (7545520),Jesse James (7545651),Matt Forte (7545417),Packers  (7546034)
Philip Rivers (7545354),Le'Veon Bell (7545420),Eddie Lacy (7545460),Travis Benjamin (7545582),Jamison Crowder (7545517),Pierre Garcon (7545512),Jack Doyle (7545620),Jerick McKinnon (7545414),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Melvin Gordon (7545453),Eddie Lacy (7545460),Quincy Enunwa (7545537),Victor Cruz (7545589),Anquan Boldin (7545475),Antonio Gates (7545675),Jordan Howard (7545389),Bills  (7546030)
Brock Osweiler (7545327),Matt Forte (7545417),Eddie Lacy (7545460),Will Fuller (7545530),Phillip Dorsett (7545493),Eddie Royal (7545485),Dion Sims (7545628),Frank Gore (7545381),Raiders  (7546032)
Matthew Stafford (7545308),Lamar Miller (7545410),LeGarrette Blount (7545365),Golden Tate (7545477),Dontrelle Inman (7545580),Robby Anderson (7545541),Richard Rodgers (7545686),Devonta Freeman (7545425),Bengals  (7546028)
Kirk Cousins (7545322),Terrance West (7545402),Jerick McKinnon (7545414),Phillip Dorsett (7545493),Anquan Boldin (7545475),Adam Thielen (7545528),Jordan Reed (7545634),James White (7545368),Broncos  (7546027)
Cody Kessler (7545304),Melvin Gordon (7545453),LeSean McCoy (7545442),Terrelle Pryor Sr. (7545468),Eddie Royal (7545485),Brice Butler (7545558),Delanie Walker (7545624),Devonta Freeman (7545425),Eagles  (7546015)
Matt Ryan (7545336),C.J. Anderson (7545426),Theo Riddick (7545376),Mohamed Sanu (7545549),Davante Adams (7545596),Brice Butler (7545558),Dion Sims (7545628),Terrance West (7545402),Steelers  (7546025)
Marcus Mariota (7545318),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Victor Cruz (7545589),Tajae Sharpe (7545507),Robby Anderson (7545541),Zach Ertz (7545610),Jerick McKinnon (7545414),Redskins  (7546020)
Eli Manning (7545359),Melvin Gordon (7545453),Theo Riddick (7545376),Sterling Shepard (7545598),Pierre Garcon (7545512),Adam Thielen (7545528),Rob Gronkowski (7545604),Jeremy Hill (7545436),Bengals  (7546028)
Tyrod Taylor (7545348),Lamar Miller (7545410),Rashad Jennings (7545457),Jamison Crowder (7545517),Anquan Boldin (7545475),Robert Woods (7545574),Delanie Walker (7545624),DeAndre Washington (7545452),Raiders  (7546032)
Philip Rivers (7545354),Frank Gore (7545381),Jordan Howard (7545389),Tyrell Williams (7545584),Brice Butler (7545558),Charles Johnson (7545520),Richard Rodgers (7545686),DeAndre Washington (7545452),Lions  (7546014)
Joe Flacco (7545319),DeMarco Murray (7545391),Melvin Gordon (7545453),Andrew Hawkins (7545466),Charles Johnson (7545520),Marquise Goodwin (7545570),Dennis Pitta (7545632),Jerick McKinnon (7545414),Vikings  (7546023)
Joe Flacco (7545319),Todd Gurley (7545447),LeGarrette Blount (7545365),Mike Wallace (7545511),Victor Cruz (7545589),Davante Adams (7545596),Jesse James (7545651),James White (7545368),Eagles  (7546015)
Carson Wentz (7545309),Lamar Miller (7545410),Frank Gore (7545381),Markus Wheaton (7545536),Terrance Williams (7545559),Nelson Agholor (7545484),Antonio Gates (7545675),Jerick McKinnon (7545414),Eagles  (7546015)
Andy Dalton (7545343),Terrance West (7545402),Rashad Jennings (7545457),Victor Cruz (7545589),Eddie Royal (7545485),Kenny Stills (7545501),Rob Gronkowski (7545604),Giovani Bernard (7545433),Patriots  (7546013)
Matt Ryan (7545336),LeGarrette Blount (7545365),Ryan Mathews (7545374),Jamison Crowder (7545517),Eddie Royal (7545485),Brandon LaFell (7545555),Jacob Tamme (7545653),Jeremy Hill (7545436),Redskins  (7546020)
Dak Prescott (7545345),Devonta Freeman (7545425),Rashad Jennings (7545457),Phillip Dorsett (7545493),Cole Beasley (7545560),Davante Adams (7545596),Antonio Gates (7545675),Jeremy Hill (7545436),Vikings  (7546023)
Case Keenum (7545347),C.J. Anderson (7545426),Devonta Freeman (7545425),Terrance Williams (7545559),Tavon Austin (7545571),Adam Thielen (7545528),Jack Doyle (7545620),DeAndre Washington (7545452),Redskins  (7546020)
Marcus Mariota (7545318),Melvin Gordon (7545453),Todd Gurley (7545447),Markus Wheaton (7545536),Andre Johnson (7545497),Brandon LaFell (7545555),Richard Rodgers (7545686),Terrance West (7545402),Colts  (7546017)
Landry Jones (7545331),Matt Forte (7545417),LeGarrette Blount (7545365),Antonio Brown (7545535),Chris Hogan (7545469),Terrance Williams (7545559),Clive Walford (7545679),Theo Riddick (7545376),Vikings  (7546023)
Dak Prescott (7545345),DeMarco Murray (7545391),James White (7545368),Chris Hogan (7545469),Markus Wheaton (7545536),Cordarrelle Patterson (7545525),Jason Witten (7545660),DeAndre Washington (7545452),Patriots  (7546013)
Andrew Luck (7545313),Le'Veon Bell (7545420),Devonta Freeman (7545425),Victor Cruz (7545589),Markus Wheaton (7545536),Marquise Goodwin (7545570),Dion Sims (7545628),Josh Ferguson (7545387),Texans  (7546022)
Matt Schaub (7545337),Matt Forte (7545417),Rashad Jennings (7545457),Julio Jones (7545548),Brice Butler (7545558),Marquise Goodwin (7545570),Zach Ertz (7545610),James White (7545368),Bills  (7546030)
Zach Mettenberger (7545332),C.J. Anderson (7545426),Ryan Mathews (7545374),Antonio Brown (7545535),Kenny Stills (7545501),Andrew Hawkins (7545466),Antonio Gates (7545675),James White (7545368),Colts  (7546017)
Tyrod Taylor (7545348),Todd Gurley (7545447),Devonta Freeman (7545425),Chris Hogan (7545469),Brian Quick (7545569),Charles Johnson (7545520),Charles Clay (7545670),Ryan Mathews (7545374),Steelers  (7546025)
Ben Roethlisberger (7545330),DeAngelo Williams (7545416),Eddie Lacy (7545460),Dontrelle Inman (7545580),Brice Butler (7545558),Brandon LaFell (7545555),Virgil Green (7545654),Jalen Richard (7545456),Vikings  (7546023)
Tom Brady (7545300),DeMarco Murray (7545391),Terrance West (7545402),Dontrelle Inman (7545580),Terrance Williams (7545559),Brian Quick (7545569),Greg Scruggs (7545605),Jeremy Hill (7545436),Jets  (7546024)
Tom Brady (7545300),Tevin Coleman (7545428),Jalen Richard (7545456),Phillip Dorsett (7545493),Pierre Garcon (7545512),Andrew Hawkins (7545466),Zach Ertz (7545610),James Develin (7545364),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Frank Gore (7545381),Chris Hogan (7545469),Jeremy Ross (7545534),Marquise Goodwin (7545570),Jesse James (7545651),Terrance West (7545402),Giants  (7546035)
Carson Wentz (7545309),Le'Veon Bell (7545420),Melvin Gordon (7545453),Chris Hogan (7545469),Josh Huff (7545481),Breshad Perriman (7545519),Virgil Green (7545654),Rashad Jennings (7545457),Rams  (7546031)
Cody Kessler (7545304),Matt Forte (7545417),Jeremy Hill (7545436),Victor Cruz (7545589),Sammie Coates (7545538),Cordarrelle Patterson (7545525),Richard Rodgers (7545686),Duke Johnson Jr. (7545372),Broncos  (7546027)
Christian Hackenberg (7545335),C.J. Anderson (7545426),LeSean McCoy (7545442),Brandon Marshall (7545531),Brandon LaFell (7545555),Cordarrelle Patterson (7545525),Gary Barnidge (7545601),Rashad Jennings (7545457),Jets  (7546024)
