QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Rishard Matthews (7451708),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Matt Forte (7451656),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Rishard Matthews (7451708),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Marquise Goodwin (7451698),Jimmy Graham (7451915),Matt Forte (7451656),Redskins  (7452331)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Jermaine Kearse (7451800),Robert Woods (7451700),Eric Ebron (7451886),Melvin Gordon (7451671),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Todd Gurley (7451645),Jordy Nelson (7451751),Robert Woods (7451700),Marquise Goodwin (7451698),Zach Miller (7451943),Ezekiel Elliott (7451690),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Rishard Matthews (7451708),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Gary Barnidge (7451869),Matt Forte (7451656),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Robert Woods (7451700),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Rishard Matthews (7451708),Robert Woods (7451700),Eric Ebron (7451886),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Ezekiel Elliott (7451690),Antonio Brown (7451829),Robert Woods (7451700),Andrew Hawkins (7451726),Gary Barnidge (7451869),Theo Riddick (7451618),Giants  (7452330)
