QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Dak Prescott (7545345),Giovani Bernard (7545433),Robert Turbin (7545382),Demaryius Thomas (7545546),Brice Butler (7545558),Cody Core (7545563),Jim Dray (7545668),Mike Thomas (7545578),Colts  (7546017)
Mark Sanchez (7545342),DeAndre Washington (7545452),Jonathan Williams (7545446),Marvin Jones Jr. (7545478),Cole Beasley (7545560),Davante Adams (7545596),Lance Kendricks (7545669),Cody Core (7545563),Ravens  (7546021)
Tony Romo (7545341),Matt Forte (7545417),Javorius Allen (7545403),A.J. Green (7545557),Jarvis Landry (7545503),Cole Beasley (7545560),Austin Seferian-Jenkins (7545650),Justin Hardy (7545552),Packers  (7546034)
Tony Romo (7545341),Justin Forsett (7545399),Mike Gillislee (7545444),Randall Cobb (7545592),Terrance Williams (7545559),Joshua Bellamy (7545490),Kellen Davis (7545646),Cody Core (7545563),Vikings  (7546023)
Dak Prescott (7545345),LeGarrette Blount (7545365),James Starks (7545458),Cole Beasley (7545560),Brandon LaFell (7545555),Quan Bray (7545492),Sean McGrath (7545677),Devontae Booker (7545429),Texans  (7546022)
Case Keenum (7545347),Frank Gore (7545381),Jerome Felton (7545440),Rishard Matthews (7545502),Jarius Wright (7545521),Walt Powell (7545573),Niles Paul (7545633),Mike Thomas (7545578),Cowboys  (7546029)
Case Keenum (7545347),Terrance West (7545402),Jeremy Langford (7545385),Demaryius Thomas (7545546),Ryan Grant (7545514),Justin Hunter (7545572),Rhett Ellison (7545638),Pharoh Cooper (7545577),Patriots  (7546013)
Matt Barkley (7545314),Latavius Murray (7545450),Reggie Bush (7545439),Alshon Jeffery (7545488),Demaryius Thomas (7545546),Quan Bray (7545492),Larry Donnell (7545683),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Jeremy Langford (7545385),Jonathan Williams (7545446),Dez Bryant (7545556),Eli Rogers (7545540),Deonte Thompson (7545486),Mychal Rivera (7545678),Alex Erickson (7545562),Redskins  (7546020)
Dak Prescott (7545345),LeSean McCoy (7545442),Derrick Henry (7545398),Amari Cooper (7545585),Terrance Williams (7545559),Tyler Boyd (7545565),Eric Ebron (7545613),Justin Hardy (7545552),Patriots  (7546013)
Tony Romo (7545341),Chris Thompson (7545401),Jerome Felton (7545440),Anquan Boldin (7545475),Brice Butler (7545558),Quan Bray (7545492),Gavin Escobar (7545663),Alex Erickson (7545562),Chargers  (7546033)
Dak Prescott (7545345),Lamar Miller (7545410),DeAngelo Williams (7545416),A.J. Green (7545557),Will Fuller (7545530),Lucky Whitehead (7545564),Lance Kendricks (7545669),Dexter McCluster (7545448),Dolphins  (7546019)
Tony Romo (7545341),Alfred Morris (7545430),Jonathan Grimes (7545409),Dez Bryant (7545556),Mike Wallace (7545511),Kenny Britt (7545568),Anthony Fasano (7545623),James Wright (7545561),Steelers  (7546025)
Chase Daniel (7545307),DeMarco Murray (7545391),Keith Smith (7545435),A.J. Green (7545557),Eddie Royal (7545485),Andre Roberts (7545476),Lee Smith (7545676),Bryce Treggs (7545483),Raiders  (7546032)
Chase Daniel (7545307),Tevin Coleman (7545428),Jalston Fowler (7545393),Marvin Jones Jr. (7545478),Kevin White (7545496),Nelson Agholor (7545484),Jerell Adams (7545687),Brandon LaFell (7545555),Giants  (7546035)
Matt McGloin (7545355),Latavius Murray (7545450),Patrick DiMarco (7545423),Amari Cooper (7545585),Stefon Diggs (7545526),Cody Core (7545563),Zach Miller (7545616),Griff Whalen (7545581),Titans  (7546018)
Carson Wentz (7545309),Ezekiel Elliott (7545438),Theo Riddick (7545376),Anquan Boldin (7545475),Brandon LaFell (7545555),Tyler Boyd (7545565),Jason Witten (7545660),Bryce Treggs (7545483),Titans  (7546018)
Brian Hoyer (7545311),Melvin Gordon (7545453),Theo Riddick (7545376),DeAndre Hopkins (7545523),Joshua Bellamy (7545490),Quan Bray (7545492),Greg Scruggs (7545605),Darrius Heyward-Bey (7545532),Rams  (7546031)
Jacoby Brissett (7545305),Michael Burton (7545377),Damien Williams (7545396),Julian Edelman (7545467),Ricardo Louis (7545472),Joshua Bellamy (7545490),Phillip Supernaw (7545630),Braxton Miller (7545524),Bears  (7546016)
Brett Hundley (7545362),Dwayne Washington (7545379),Tyler Ervin (7545415),Alex Erickson (7545562),Dwayne Harris (7545590),Ty Montgomery (7545595),Stephen Anderson (7545644),Derek Watt (7545454),Bears  (7546016)
Charlie Whitehurst (7545302),Eddie Lacy (7545460),Terrance West (7545402),Julian Edelman (7545467),Eddie Royal (7545485),Jordan Payton (7545471),Jack Doyle (7545620),Troymaine Pope (7545422),Broncos  (7546027)
