QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brice Butler (7572094),Kamar Aiken (7572009),Jaelen Strong (7572113),Greg Olsen (7572145),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Steelers  (7572578)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brice Butler (7572094),Marquise Goodwin (7571974),Jaelen Strong (7572113),Greg Olsen (7572145),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brice Butler (7572094),Breshad Perriman (7572013),Jaelen Strong (7572113),Greg Olsen (7572145),LeSean McCoy (7571862),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Zach Miller (7572152),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brice Butler (7572094),Kamar Aiken (7572009),Jaelen Strong (7572113),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
