QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Stefon Diggs (7451781),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Justin Forsett (7451607),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Dennis Pitta (7451876),Vincent Jackson (7451785),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Mike Evans (7451791),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Charles Sims (7451643),Jordy Nelson (7451751),Mike Evans (7451791),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Vincent Jackson (7451785),Jaguars  (7452334)
Philip Rivers (7451559),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Zach Miller (7451943),Tyler Lockett (7451805),Steelers  (7452351)
Jameis Winston (7451544),DeAngelo Williams (7451675),Todd Gurley (7451645),Mike Evans (7451791),Jarvis Landry (7451730),Tyler Lockett (7451805),Travis Kelce (7451924),Tavon Austin (7451789),Bengals  (7452338)
Derek Carr (7451506),David Johnson (7451579),DeAngelo Williams (7451675),Alshon Jeffery (7451844),Michael Crabtree (7451705),Terrelle Pryor Sr. (7451727),Kyle Rudolph (7451902),Rishard Matthews (7451708),Seahawks  (7452345)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Tyler Lockett (7451805),Jason Witten (7451942),Jeremy Kerley (7451799),Buccaneers  (7452343)
Cam Newton (7451539),David Johnson (7451579),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Stefon Diggs (7451781),Lions  (7452336)
Brian Hoyer (7451569),Todd Gurley (7451645),Isaiah Crowell (7451602),Antonio Brown (7451829),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Cole Beasley (7451843),Rams  (7452342)
Derek Carr (7451506),Todd Gurley (7451645),Christine Michael (7451650),Amari Cooper (7451710),T.Y. Hilton (7451821),Doug Baldwin (7451798),Cameron Brate (7451911),Tajae Sharpe (7451711),Packers  (7452337)
Philip Rivers (7451559),Matt Forte (7451656),Isaiah Crowell (7451602),Mike Evans (7451791),Doug Baldwin (7451798),Travis Benjamin (7451820),Jason Witten (7451942),Phillip Dorsett (7451824),Seahawks  (7452345)
Blake Bortles (7451522),DeAngelo Williams (7451675),Theo Riddick (7451618),Allen Robinson (7451748),Jordy Nelson (7451751),Steve Smith Sr. (7451738),Jordan Reed (7451866),Marquise Goodwin (7451698),Raiders  (7452329)
Dak Prescott (7451571),Justin Forsett (7451607),Jerick McKinnon (7451637),Dez Bryant (7451840),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Jordan Reed (7451866),Tavon Austin (7451789),Eagles  (7452350)
Kirk Cousins (7451512),David Johnson (7451579),Jeremy Langford (7451685),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Travis Benjamin (7451820),Dennis Pitta (7451876),Tavon Austin (7451789),Packers  (7452337)
Ryan Tannehill (7451517),Matt Forte (7451656),LeSean McCoy (7451575),Jordan Matthews (7451831),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Andrew Hawkins (7451726),Panthers  (7452341)
Tyrod Taylor (7451501),Ezekiel Elliott (7451690),Christine Michael (7451650),A.J. Green (7451765),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Jason Witten (7451942),Marquise Goodwin (7451698),Panthers  (7452341)
Andrew Luck (7451561),LeSean McCoy (7451575),Christine Michael (7451650),Alshon Jeffery (7451844),Jordy Nelson (7451751),Phillip Dorsett (7451824),Dennis Pitta (7451876),Tyrell Williams (7451826),Giants  (7452330)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Randall Cobb (7451755),Doug Baldwin (7451798),Golden Tate (7451753),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Eagles  (7452350)
Ryan Fitzpatrick (7451551),Melvin Gordon (7451671),Isaiah Crowell (7451602),Jordy Nelson (7451751),Eric Decker (7451808),Jarvis Landry (7451730),Zach Miller (7451943),Jeremy Maclin (7451809),Panthers  (7452341)
Carson Palmer (7451499),Matt Forte (7451656),Jeremy Langford (7451685),Antonio Brown (7451829),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Cameron Brate (7451911),Robert Woods (7451700),Giants  (7452330)
Andy Dalton (7451529),DeAngelo Williams (7451675),Charles Sims (7451643),A.J. Green (7451765),Jordan Matthews (7451831),Demaryius Thomas (7451764),Jimmy Graham (7451915),Tyrell Williams (7451826),Dolphins  (7452333)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Allen Robinson (7451748),Jordan Matthews (7451831),Jermaine Kearse (7451800),Greg Olsen (7451898),Quinton Patton (7451803),Chiefs  (7452346)
Marcus Mariota (7451508),Giovani Bernard (7451625),Matt Jones (7451597),Antonio Brown (7451829),Amari Cooper (7451710),Jordy Nelson (7451751),Jason Witten (7451942),Rishard Matthews (7451708),Chiefs  (7452346)
Matthew Stafford (7451526),Matt Jones (7451597),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Randall Cobb (7451755),Jarvis Landry (7451730),Kyle Rudolph (7451902),Marvin Jones Jr. (7451754),Steelers  (7452351)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Christine Michael (7451650),Odell Beckham Jr. (7451720),Dez Bryant (7451840),DeVante Parker (7451731),Zach Miller (7451943),Kevin White (7451847),Jaguars  (7452334)
Joe Flacco (7451519),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Steve Smith Sr. (7451738),Hunter Henry (7451935),Tavon Austin (7451789),Seahawks  (7452345)
Marcus Mariota (7451508),LeSean McCoy (7451575),Melvin Gordon (7451671),A.J. Green (7451765),Michael Crabtree (7451705),Tajae Sharpe (7451711),Jordan Reed (7451866),Vincent Jackson (7451785),Lions  (7452336)
Matthew Stafford (7451526),DeMarco Murray (7451581),Jerick McKinnon (7451637),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Golden Tate (7451753),Travis Kelce (7451924),Travis Benjamin (7451820),Rams  (7452342)
Carson Palmer (7451499),C.J. Anderson (7451627),DeMarco Murray (7451581),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Floyd (7451695),Dennis Pitta (7451876),Marquise Goodwin (7451698),Broncos  (7452339)
Eli Manning (7451509),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Mike Evans (7451791),Pierre Garcon (7451717),Jimmy Graham (7451915),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Joe Flacco (7451519),LeSean McCoy (7451575),DeMarco Murray (7451581),Allen Robinson (7451748),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Zach Miller (7451943),Mike Wallace (7451741),Redskins  (7452331)
Kirk Cousins (7451512),C.J. Anderson (7451627),Matt Forte (7451656),Marvin Jones Jr. (7451754),Sterling Shepard (7451724),Tyler Lockett (7451805),Jordan Reed (7451866),Pierre Garcon (7451717),Dolphins  (7452333)
Cody Kessler (7451518),C.J. Anderson (7451627),Todd Gurley (7451645),A.J. Green (7451765),Jordy Nelson (7451751),DeVante Parker (7451731),Dwayne Allen (7451932),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
