QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Blake Bortles (7608822),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Allen Robinson (7609020),Seth Roberts (7609022),Travis Kelce (7609090),Mike Davis (7608928),Cardinals  (7609534)
Alex Smith (7608795),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),Jeremy Maclin (7608956),Willie Snead (7608959),Vernon Davis (7609122),Isaiah Crowell (7608886),Jets  (7609526)
Kirk Cousins (7608817),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Golden Tate (7609007),Jamison Crowder (7609012),Dennis Pitta (7609143),Mark Ingram (7608861),Raiders  (7609522)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),Isaiah Crowell (7608886),Julio Jones (7609060),Mike Evans (7609054),Jarvis Landry (7609030),Cameron Brate (7609159),Marquise Goodwin (7609025),Titans  (7609514)
Andy Dalton (7608809),Spencer Ware (7608863),Mark Ingram (7608861),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Stefon Diggs (7608988),Kyle Rudolph (7609107),Jordan Matthews (7608982),Patriots  (7609532)
Tom Brady (7608846),Spencer Ware (7608863),Isaiah Crowell (7608886),Antonio Brown (7609071),T.Y. Hilton (7608972),Julian Edelman (7609070),Antonio Gates (7609162),Chester Rogers (7608978),Ravens  (7609527)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Amari Cooper (7609021),Jordan Matthews (7608982),Allen Hurns (7609016),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Jets  (7609526)
Marcus Mariota (7608803),David Johnson (7608952),Devonta Freeman (7608932),T.Y. Hilton (7608972),Allen Robinson (7609020),Doug Baldwin (7609079),Cameron Brate (7609159),Tajae Sharpe (7608979),Patriots  (7609532)
Matthew Stafford (7608816),David Johnson (7608952),Mark Ingram (7608861),Julio Jones (7609060),Marvin Jones Jr. (7609008),DeSean Jackson (7609004),Vernon Davis (7609122),Chester Rogers (7608978),Jaguars  (7609523)
Drew Brees (7608794),Melvin Gordon (7608933),Terrance West (7608919),Julio Jones (7609060),Jeremy Maclin (7608956),Golden Tate (7609007),Antonio Gates (7609162),Michael Thomas (7608964),Patriots  (7609532)
Joe Flacco (7608831),Le'Veon Bell (7608943),Mike Davis (7608928),A.J. Green (7608994),Brandon Marshall (7609035),Breshad Perriman (7609044),Rob Gronkowski (7609171),Chester Rogers (7608978),Seahawks  (7609535)
Ryan Tannehill (7608826),David Johnson (7608952),Terrance West (7608919),Antonio Brown (7609071),A.J. Green (7608994),DeVante Parker (7609031),Dennis Pitta (7609143),Marquise Goodwin (7609025),Cardinals  (7609534)
Russell Wilson (7608854),Le'Veon Bell (7608943),Spencer Ware (7608863),Brandin Cooks (7608962),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Vernon Davis (7609122),Zach Zenner (7608894),Chargers  (7609531)
Kirk Cousins (7608817),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),Travis Kelce (7609090),Pierre Garcon (7609006),Titans  (7609514)
Jameis Winston (7608841),DeMarco Murray (7608868),Zach Zenner (7608894),Antonio Brown (7609071),Mike Evans (7609054),Allen Hurns (7609016),Kyle Rudolph (7609107),Torrey Smith (7609047),Seahawks  (7609535)
Philip Rivers (7608844),Giovani Bernard (7608884),Matt Jones (7608896),Julio Jones (7609060),Travis Benjamin (7609062),Stefon Diggs (7608988),Dennis Pitta (7609143),Willie Snead (7608959),Seahawks  (7609535)
Andrew Luck (7608802),Melvin Gordon (7608933),Giovani Bernard (7608884),Mike Evans (7609054),T.Y. Hilton (7608972),Jordan Matthews (7608982),Vernon Davis (7609122),Rishard Matthews (7608974),Cardinals  (7609534)
Philip Rivers (7608844),Mark Ingram (7608861),Isaiah Crowell (7608886),Allen Robinson (7609020),Larry Fitzgerald (7609078),Mohamed Sanu (7609063),Rob Gronkowski (7609171),Tyrell Williams (7609065),Vikings  (7609516)
Derek Carr (7608821),Jerick McKinnon (7608881),Matt Jones (7608896),A.J. Green (7608994),Amari Cooper (7609021),Allen Robinson (7609020),Coby Fleener (7609089),Golden Tate (7609007),Titans  (7609514)
Matthew Stafford (7608816),Devonta Freeman (7608932),Spencer Ware (7608863),Mike Evans (7609054),Jamison Crowder (7609012),Anquan Boldin (7609003),Rob Gronkowski (7609171),Terrance West (7608919),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),T.J. Yeldon (7608905),Marvin Jones Jr. (7609008),Jeremy Maclin (7608956),Travis Benjamin (7609062),Kyle Rudolph (7609107),Mohamed Sanu (7609063),Cardinals  (7609534)
Joe Flacco (7608831),David Johnson (7608952),DeMarco Murray (7608868),Jarvis Landry (7609030),Stefon Diggs (7608988),Quincy Enunwa (7609039),Delanie Walker (7609097),Kamar Aiken (7609038),Chiefs  (7609512)
Russell Wilson (7608854),T.J. Yeldon (7608905),Jeremy Hill (7608888),Antonio Brown (7609071),Julio Jones (7609060),Michael Floyd (7609080),Rob Gronkowski (7609171),Jermaine Kearse (7609081),Jets  (7609526)
Drew Brees (7608794),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Brandin Cooks (7608962),Julian Edelman (7609070),Chris Conley (7608960),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Bills  (7609524)
