QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jimmy Graham (7451915),Vincent Jackson (7451785),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Marvin Jones Jr. (7451754),Zach Miller (7451943),Stefon Diggs (7451781),Redskins  (7452331)
Ben Roethlisberger (7451562),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Jason Witten (7451942),Tavon Austin (7451789),Packers  (7452337)
Jameis Winston (7451544),David Johnson (7451579),Christine Michael (7451650),Alshon Jeffery (7451844),Mike Evans (7451791),Jarvis Landry (7451730),Hunter Henry (7451935),Tavon Austin (7451789),Steelers  (7452351)
Philip Rivers (7451559),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),T.Y. Hilton (7451821),Tyrell Williams (7451826),Cameron Brate (7451911),Marquise Goodwin (7451698),Seahawks  (7452345)
Derek Carr (7451506),Todd Gurley (7451645),Theo Riddick (7451618),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Kyle Rudolph (7451902),Rishard Matthews (7451708),Steelers  (7452351)
Cam Newton (7451539),Todd Gurley (7451645),Charles Sims (7451643),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Stefon Diggs (7451781),Travis Kelce (7451924),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),David Johnson (7451579),DeAngelo Williams (7451675),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Tyler Lockett (7451805),Kyle Rudolph (7451902),Quinton Patton (7451803),Giants  (7452330)
Blake Bortles (7451522),Christine Michael (7451650),Charles Sims (7451643),Odell Beckham Jr. (7451720),Allen Robinson (7451748),T.Y. Hilton (7451821),Zach Miller (7451943),Steve Smith Sr. (7451738),Buccaneers  (7452343)
Derek Carr (7451506),DeAngelo Williams (7451675),Matt Forte (7451656),Amari Cooper (7451710),Tajae Sharpe (7451711),Vincent Jackson (7451785),Jason Witten (7451942),Christine Michael (7451650),Dolphins  (7452333)
Kirk Cousins (7451512),Theo Riddick (7451618),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),DeSean Jackson (7451715),Jordan Reed (7451866),Vincent Jackson (7451785),Eagles  (7452350)
Andrew Luck (7451561),Matt Forte (7451656),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Zach Miller (7451943),Tyler Lockett (7451805),Broncos  (7452339)
Ryan Tannehill (7451517),Todd Gurley (7451645),Matt Forte (7451656),Jordy Nelson (7451751),DeVante Parker (7451731),Tavon Austin (7451789),Jordan Reed (7451866),Andrew Hawkins (7451726),Panthers  (7452341)
Brian Hoyer (7451569),Melvin Gordon (7451671),Charles Sims (7451643),Dez Bryant (7451840),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jason Witten (7451942),Rishard Matthews (7451708),Eagles  (7452350)
Aaron Rodgers (7451525),Isaiah Crowell (7451602),Giovani Bernard (7451625),Antonio Brown (7451829),Randall Cobb (7451755),Golden Tate (7451753),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Tyrod Taylor (7451501),Matt Forte (7451656),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Marquise Goodwin (7451698),Bengals  (7452338)
Marcus Mariota (7451508),LeSean McCoy (7451575),Isaiah Crowell (7451602),Amari Cooper (7451710),Mike Evans (7451791),Travis Benjamin (7451820),Jordan Reed (7451866),Rishard Matthews (7451708),Packers  (7452337)
Philip Rivers (7451559),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Travis Benjamin (7451820),Phillip Dorsett (7451824),Greg Olsen (7451898),Tavon Austin (7451789),Giants  (7452330)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Jeremy Hill (7451628),Antonio Brown (7451829),Eric Decker (7451808),Jeremy Maclin (7451809),Cameron Brate (7451911),Stefon Diggs (7451781),Jaguars  (7452334)
Andy Dalton (7451529),DeAngelo Williams (7451675),Melvin Gordon (7451671),A.J. Green (7451765),Demaryius Thomas (7451764),Tavon Austin (7451789),Travis Kelce (7451924),Theo Riddick (7451618),Jaguars  (7452334)
Dak Prescott (7451571),LeSean McCoy (7451575),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Doug Baldwin (7451798),Dennis Pitta (7451876),Cole Beasley (7451843),Panthers  (7452341)
Matthew Stafford (7451526),DeMarco Murray (7451581),Christine Michael (7451650),Randall Cobb (7451755),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),DeVante Parker (7451731),Rams  (7452342)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Mike Evans (7451791),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Dennis Pitta (7451876),Jermaine Kearse (7451800),Cardinals  (7452327)
Carson Palmer (7451499),Theo Riddick (7451618),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Michael Floyd (7451695),Greg Olsen (7451898),Marquise Goodwin (7451698),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),Todd Gurley (7451645),Dez Bryant (7451840),A.J. Green (7451765),Kevin White (7451847),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Carson Wentz (7451566),Jeremy Langford (7451685),Matt Jones (7451597),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jimmy Graham (7451915),Nelson Agholor (7451837),Dolphins  (7452333)
Eli Manning (7451509),Matt Forte (7451656),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Jamison Crowder (7451723),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Matthew Stafford (7451526),LeSean McCoy (7451575),Jeremy Hill (7451628),Jordy Nelson (7451751),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Golden Tate (7451753),Dolphins  (7452333)
Marcus Mariota (7451508),Melvin Gordon (7451671),Jeremy Langford (7451685),Jordan Matthews (7451831),Jarvis Landry (7451730),Michael Crabtree (7451705),Zach Miller (7451943),Tajae Sharpe (7451711),Seahawks  (7452345)
Joe Flacco (7451519),C.J. Anderson (7451627),Jeremy Hill (7451628),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Carson Palmer (7451499),Todd Gurley (7451645),Jeremy Hill (7451628),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Jason Witten (7451942),Robert Woods (7451700),Rams  (7452342)
Joe Flacco (7451519),David Johnson (7451579),Theo Riddick (7451618),Amari Cooper (7451710),Jordy Nelson (7451751),Allen Hurns (7451744),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Broncos  (7452339)
Kirk Cousins (7451512),David Johnson (7451579),Jeremy Langford (7451685),Allen Robinson (7451748),Doug Baldwin (7451798),Sterling Shepard (7451724),Jason Witten (7451942),Jamison Crowder (7451723),Chiefs  (7452346)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),DeMarco Murray (7451581),T.Y. Hilton (7451821),Anquan Boldin (7451750),Tyler Lockett (7451805),Jordan Reed (7451866),Davante Adams (7451758),Chiefs  (7452346)
Blake Bortles (7451522),DeMarco Murray (7451581),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Alshon Jeffery (7451844),Allen Hurns (7451744),Travis Kelce (7451924),Kamar Aiken (7451743),Lions  (7452336)
Jameis Winston (7451544),LeSean McCoy (7451575),DeMarco Murray (7451581),A.J. Green (7451765),Larry Fitzgerald (7451692),Vincent Jackson (7451785),Greg Olsen (7451898),Kenny Britt (7451786),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jeremy Maclin (7451809),Markus Wheaton (7451830),Hunter Henry (7451935),Nelson Agholor (7451837),Panthers  (7452341)
Carson Wentz (7451566),Matt Forte (7451656),Eddie Lacy (7451617),Alshon Jeffery (7451844),Jordan Matthews (7451831),Travis Benjamin (7451820),Lance Kendricks (7451908),Markus Wheaton (7451830),Redskins  (7452331)
Tyrod Taylor (7451501),C.J. Anderson (7451627),Frank Gore (7451665),Antonio Brown (7451829),Jordy Nelson (7451751),Michael Floyd (7451695),Lance Kendricks (7451908),Robert Woods (7451700),Raiders  (7452329)
Eli Manning (7451509),DeMarco Murray (7451581),Charles Sims (7451643),Amari Cooper (7451710),DeSean Jackson (7451715),Sterling Shepard (7451724),Kyle Rudolph (7451902),Tavon Austin (7451789),Seahawks  (7452345)
Cody Kessler (7451518),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Alshon Jeffery (7451844),DeVante Parker (7451731),Vincent Jackson (7451785),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Antonio Brown (7451829),Amari Cooper (7451710),Kevin White (7451847),Brent Celek (7451936),Cole Beasley (7451843),Rams  (7452342)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),Kenny Stills (7451729),Lance Kendricks (7451908),Rashard Higgins (7451737),Seahawks  (7452345)
Cam Newton (7451539),DeAngelo Williams (7451675),Justin Forsett (7451607),Dez Bryant (7451840),Michael Crabtree (7451705),Ted Ginn Jr. (7451773),Jordan Reed (7451866),Charles Johnson (7451774),Rams  (7452342)
Andrew Luck (7451561),DeAngelo Williams (7451675),C.J. Anderson (7451627),Odell Beckham Jr. (7451720),DeVante Parker (7451731),Dontrelle Inman (7451819),Dwayne Allen (7451932),Quan Bray (7451823),Packers  (7452337)
Alex Smith (7451552),Jeremy Langford (7451685),Charles Sims (7451643),A.J. Green (7451765),Brandon Marshall (7451807),Marvin Jones Jr. (7451754),Lance Kendricks (7451908),Jeremy Maclin (7451809),Giants  (7452330)
