QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Cameron Meredith (7725774),Pierre Garcon (7725779),Jesse James (7725928),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Dez Bryant (7725826),Dontrelle Inman (7725802),Jesse James (7725928),Albert Wilson (7725759),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Chris Conley (7725761),Dontrelle Inman (7725802),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Alshon Jeffery (7725770),Randall Cobb (7725793),Dontrelle Inman (7725802),Cameron Brate (7725887),Devonta Freeman (7725639),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Randall Cobb (7725793),Rishard Matthews (7725794),Antonio Gates (7725907),Dion Lewis (7725702),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Antonio Brown (7725827),Cameron Meredith (7725774),Pierre Garcon (7725779),Antonio Gates (7725907),Darren Sproles (7725633),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Rishard Matthews (7725794),Jermaine Kearse (7725840),Lance Kendricks (7725859),Melvin Gordon (7725675),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Randall Cobb (7725793),Willie Snead (7725727),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Albert Wilson (7725759),Cowboys  (7726287)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Cameron Meredith (7725774),Pierre Garcon (7725779),Cameron Brate (7725887),Devonta Freeman (7725639),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Rishard Matthews (7725794),Ted Ginn Jr. (7725756),Pierre Garcon (7725779),Rob Gronkowski (7725932),Devonta Freeman (7725639),Jets  (7726272)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordan Matthews (7725750),Willie Snead (7725727),Cameron Meredith (7725774),Antonio Gates (7725907),Devonta Freeman (7725639),Rams  (7726271)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Alshon Jeffery (7725770),Cameron Meredith (7725774),Antonio Gates (7725907),Jonathan Stewart (7725643),Cowboys  (7726287)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Dontrelle Inman (7725802),Jermaine Kearse (7725840),Rob Gronkowski (7725932),Darren Sproles (7725633),Jets  (7726272)
Trevor Siemian (7725556),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Demaryius Thomas (7725723),Rishard Matthews (7725794),Antonio Gates (7725907),Darren Sproles (7725633),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Melvin Gordon (7725675),Dez Bryant (7725826),Willie Snead (7725727),Cameron Meredith (7725774),Cameron Brate (7725887),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),Melvin Gordon (7725675),Lamar Miller (7725609),Dez Bryant (7725826),Alshon Jeffery (7725770),J.J. Nelson (7725820),Rob Gronkowski (7725932),Pierre Garcon (7725779),Rams  (7726271)
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Dez Bryant (7725826),Pierre Garcon (7725779),Dontrelle Inman (7725802),Rob Gronkowski (7725932),Dion Lewis (7725702),Chargers  (7726284)
