QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Zach Miller (7572152),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Cameron Meredith (7572034),Anquan Boldin (7572038),Kamar Aiken (7572009),Greg Olsen (7572145),Mark Ingram (7571896),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),Cameron Meredith (7572034),Breshad Perriman (7572013),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jamaal Charles (7571934),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Julio Jones (7572084),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Ertz (7572126),Todd Gurley (7571915),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Willie Snead (7572020),Kenny Stills (7572052),Dion Sims (7572170),Jamaal Charles (7571934),Eagles  (7572565)
Matthew Stafford (7571823),LeSean McCoy (7571862),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Mark Ingram (7571896),Colts  (7572588)
Drew Brees (7571811),LeSean McCoy (7571862),Lamar Miller (7571965),Brandin Cooks (7572023),Cameron Meredith (7572034),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jalen Richard (7571942),Eagles  (7572565)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Todd Gurley (7571915),Jarvis Landry (7572053),Phillip Dorsett (7572110),Tyler Lockett (7572090),Rob Gronkowski (7572176),Jordan Howard (7571908),Raiders  (7572582)
Tom Brady (7571833),Le'Veon Bell (7571921),Christine Michael (7571946),Julian Edelman (7572062),Davante Adams (7572100),Tyler Lockett (7572090),Dennis Pitta (7572138),Carlos Hyde (7571864),Titans  (7572568)
Russell Wilson (7571846),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Julius Thomas (7572155),Lamar Miller (7571965),Titans  (7572568)
Blake Bortles (7571820),Ezekiel Elliott (7571960),Mark Ingram (7571896),Allen Robinson (7572037),Davante Adams (7572100),Brice Butler (7572094),Rob Gronkowski (7572176),Eddie Lacy (7571955),Texans  (7572587)
Brock Osweiler (7571857),LeSean McCoy (7571862),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Anquan Boldin (7572038),Zach Ertz (7572126),LeGarrette Blount (7571927),Steelers  (7572578)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Jordan Howard (7571908),T.Y. Hilton (7572104),Willie Snead (7572020),Rishard Matthews (7571998),Coby Fleener (7572147),LeGarrette Blount (7571927),Bills  (7572563)
Carson Wentz (7571799),LeSean McCoy (7571862),Jordan Howard (7571908),Jordan Matthews (7571984),Kenny Stills (7572052),Marquise Goodwin (7571974),Vernon Davis (7572123),Eddie Lacy (7571955),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),Devonta Freeman (7571947),Michael Thomas (7572025),Breshad Perriman (7572013),Tyler Boyd (7572069),Julius Thomas (7572155),DeAndre Washington (7571941),Bills  (7572563)
