QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Andy Dalton (7608809),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Anquan Boldin (7609003),Michael Floyd (7609080),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),Devonta Freeman (7608932),Allen Robinson (7609020),Willie Snead (7608959),Michael Floyd (7609080),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),Mark Ingram (7608861),Julio Jones (7609060),Michael Floyd (7609080),Pierre Garcon (7609006),Rob Gronkowski (7609171),Zach Zenner (7608894),Titans  (7609514)
Andrew Luck (7608802),Le'Veon Bell (7608943),David Johnson (7608952),T.Y. Hilton (7608972),Michael Floyd (7609080),Jermaine Kearse (7609081),Antonio Gates (7609162),DeMarco Murray (7608868),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Pierre Garcon (7609006),Marqise Lee (7609018),Coby Fleener (7609089),Devonta Freeman (7608932),Cardinals  (7609534)
Andrew Luck (7608802),Melvin Gordon (7608933),Devonta Freeman (7608932),T.Y. Hilton (7608972),Anquan Boldin (7609003),Adam Humphries (7609055),Rob Gronkowski (7609171),Mark Ingram (7608861),Cardinals  (7609534)
Blake Bortles (7608822),David Johnson (7608952),DeMarco Murray (7608868),Allen Robinson (7609020),Seth Roberts (7609022),Adam Humphries (7609055),Coby Fleener (7609089),Mark Ingram (7608861),Patriots  (7609532)
Tom Brady (7608846),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julian Edelman (7609070),Anquan Boldin (7609003),Pierre Garcon (7609006),Jack Doyle (7609100),Mark Ingram (7608861),Jets  (7609526)
Matt Ryan (7608843),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),Julio Jones (7609060),Willie Snead (7608959),Anquan Boldin (7609003),Antonio Gates (7609162),Jermaine Kearse (7609081),Jets  (7609526)
Drew Brees (7608794),Le'Veon Bell (7608943),Spencer Ware (7608863),Brandin Cooks (7608962),Pierre Garcon (7609006),Jermaine Kearse (7609081),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Seahawks  (7609535)
Drew Brees (7608794),David Johnson (7608952),DeMarco Murray (7608868),Brandin Cooks (7608962),Anquan Boldin (7609003),Marquise Goodwin (7609025),Cameron Brate (7609159),Devonta Freeman (7608932),Titans  (7609514)
Andrew Luck (7608802),Spencer Ware (7608863),Zach Zenner (7608894),T.Y. Hilton (7608972),Willie Snead (7608959),Pierre Garcon (7609006),Coby Fleener (7609089),Marquise Goodwin (7609025),Patriots  (7609532)
Andy Dalton (7608809),Mark Ingram (7608861),Isaiah Crowell (7608886),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Antonio Gates (7609162),Adam Humphries (7609055),Seahawks  (7609535)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Marqise Lee (7609018),Seth Roberts (7609022),Rob Gronkowski (7609171),Zach Zenner (7608894),Vikings  (7609516)
