QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),Alex Erickson (7545562),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Ravens  (7546021)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),Cody Core (7545563),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Texans  (7546022)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Tyler Boyd (7545565),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Broncos  (7546027)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Brandon LaFell (7545555),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Titans  (7546018)
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),A.J. Green (7545557),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Dolphins  (7546019)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Cole Beasley (7545560),Trevor Davis (7545597),Tyler Kroft (7545665),Mike Gillislee (7545444),Patriots  (7546013)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Cole Beasley (7545560),Davante Adams (7545596),Tyler Kroft (7545665),Trevor Davis (7545597),Chargers  (7546033)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Trevor Davis (7545597),Colts  (7546017)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Cole Beasley (7545560),Davante Adams (7545596),Tyler Kroft (7545665),Bennie Fowler (7545550),Colts  (7546017)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Cole Beasley (7545560),Davante Adams (7545596),Maxx Williams (7545637),Trevor Davis (7545597),Colts  (7546017)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Golden Tate (7545477),Cole Beasley (7545560),Tyler Kroft (7545665),Trevor Davis (7545597),Colts  (7546017)
Aaron Rodgers (7545358),Derrick Henry (7545398),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Trevor Davis (7545597),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Robert Woods (7545574),Tyler Kroft (7545665),Davante Adams (7545596),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Brandon Bolden (7545366),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Josh Ferguson (7545387),Chargers  (7546033)
Aaron Rodgers (7545358),Brandon Bolden (7545366),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Tyrell Williams (7545584),Tyler Kroft (7545665),Davante Adams (7545596),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kenny Britt (7545568),Raiders  (7546032)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Joshua Bellamy (7545490),Browns  (7546012)
Aaron Rodgers (7545358),Todd Gurley (7545447),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Joshua Bellamy (7545490),Tyler Kroft (7545665),Josh Ferguson (7545387),Chargers  (7546033)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Kenny Stills (7545501),Tyler Kroft (7545665),Joshua Bellamy (7545490),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Nelson Spruce (7545576),Titans  (7546018)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Kendall Wright (7545500),Texans  (7546022)
Aaron Rodgers (7545358),Todd Gurley (7545447),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Kendall Wright (7545500),Tyler Kroft (7545665),Josh Ferguson (7545387),Ravens  (7546021)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Kenny Stills (7545501),Tyler Kroft (7545665),Kendall Wright (7545500),Chargers  (7546033)
Aaron Rodgers (7545358),Matt Forte (7545417),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Kendall Wright (7545500),Tyler Kroft (7545665),Josh Ferguson (7545387),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Brice Butler (7545558),Steelers  (7546025)
Aaron Rodgers (7545358),Todd Gurley (7545447),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Brice Butler (7545558),Tyler Kroft (7545665),Josh Ferguson (7545387),Lions  (7546014)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Davante Adams (7545596),Kenny Stills (7545501),Tyler Kroft (7545665),Brice Butler (7545558),Vikings  (7546023)
Aaron Rodgers (7545358),Matt Forte (7545417),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Brice Butler (7545558),Tyler Kroft (7545665),Josh Ferguson (7545387),Chargers  (7546033)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Michael Crabtree (7545579),Sterling Shepard (7545598),Davante Adams (7545596),Tyler Kroft (7545665),Brice Butler (7545558),Bills  (7546030)
Aaron Rodgers (7545358),Justin Forsett (7545399),Josh Ferguson (7545387),Sterling Shepard (7545598),Steve Smith Sr. (7545508),Davante Adams (7545596),Tyler Kroft (7545665),Laquon Treadwell (7545529),Falcons  (7546026)
Aaron Rodgers (7545358),Todd Gurley (7545447),Justin Forsett (7545399),Sterling Shepard (7545598),Davante Adams (7545596),Laquon Treadwell (7545529),Tyler Kroft (7545665),Josh Ferguson (7545387),Eagles  (7546015)
