QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),T.Y. Hilton (7688763),Ty Montgomery (7688766),Tavon Austin (7688753),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),DeVante Parker (7688696),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Jarvis Landry (7688694),Golden Tate (7688673),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Drew Brees (7688552),Le'Veon Bell (7688621),Mark Ingram (7688632),Antonio Brown (7688730),Ty Montgomery (7688766),Golden Tate (7688673),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),DeVante Parker (7688696),Dennis Pitta (7688835),Darren Sproles (7688586),Chiefs  (7689189)
Drew Brees (7688552),Devontae Booker (7688669),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Dennis Pitta (7688835),Tavon Austin (7688753),Chiefs  (7689189)
Aaron Rodgers (7688563),Le'Veon Bell (7688621),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),DeVante Parker (7688696),Dennis Pitta (7688835),Charcandrick West (7688607),Eagles  (7689186)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Golden Tate (7688673),Antonio Gates (7688866),Darren Sproles (7688586),Eagles  (7689186)
Cam Newton (7688560),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Jarvis Landry (7688694),DeVante Parker (7688696),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Golden Tate (7688673),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Eagles  (7689186)
