QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Davante Adams (7572100),Pierre Garcon (7571982),Dennis Pitta (7572138),Jordan Howard (7571908),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Pierre Garcon (7571982),Chris Conley (7572074),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Russell Wilson (7571846),Le'Veon Bell (7571921),Todd Gurley (7571915),Doug Baldwin (7572082),Chris Conley (7572074),Seth Roberts (7572077),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Brandin Cooks (7572023),Victor Cruz (7572006),Andre Johnson (7571992),Zach Miller (7572152),Carlos Hyde (7571864),Patriots  (7572580)
Cam Newton (7571815),Jamaal Charles (7571934),LeGarrette Blount (7571927),Kelvin Benjamin (7572022),Willie Snead (7572020),Davante Adams (7572100),Rob Gronkowski (7572176),Andre Johnson (7571992),Eagles  (7572565)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Jordy Nelson (7572092),Willie Snead (7572020),Victor Cruz (7572006),Coby Fleener (7572147),Seth Roberts (7572077),Seahawks  (7572584)
Matthew Stafford (7571823),Christine Michael (7571946),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Victor Cruz (7572006),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Mark Ingram (7571896),Titans  (7572568)
Tom Brady (7571833),DeMarco Murray (7571874),Todd Gurley (7571915),Julian Edelman (7572062),Victor Cruz (7572006),Davante Adams (7572100),Zach Ertz (7572126),Devonta Freeman (7571947),Steelers  (7572578)
Matt Ryan (7571844),LeSean McCoy (7571862),Christine Michael (7571946),Julio Jones (7572084),Pierre Garcon (7571982),Andre Johnson (7571992),Zach Ertz (7572126),Eddie Lacy (7571955),Bills  (7572563)
Andrew Luck (7571856),Ezekiel Elliott (7571960),Mark Ingram (7571896),T.Y. Hilton (7572104),Davante Adams (7572100),Tyler Lockett (7572090),Julius Thomas (7572155),Eddie Lacy (7571955),Seahawks  (7572584)
Blake Bortles (7571820),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Allen Robinson (7572037),Corey Brown (7572019),Seth Roberts (7572077),Dennis Pitta (7572138),Christine Michael (7571946),Eagles  (7572565)
Alex Smith (7571838),Lamar Miller (7571965),Devonta Freeman (7571947),Jeremy Maclin (7572071),Corey Brown (7572019),Tyler Lockett (7572090),Rob Gronkowski (7572176),Carlos Hyde (7571864),Texans  (7572587)
Brock Osweiler (7571857),Todd Gurley (7571915),Carlos Hyde (7571864),DeAndre Hopkins (7572107),Willie Snead (7572020),Pierre Garcon (7571982),Julius Thomas (7572155),Kenny Stills (7572052),Titans  (7572568)
Drew Brees (7571811),LeSean McCoy (7571862),Jordan Howard (7571908),Michael Thomas (7572025),Corey Brown (7572019),Chris Conley (7572074),Julius Thomas (7572155),LeGarrette Blount (7571927),Steelers  (7572578)
