QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),Travis Benjamin (7451820),Stefon Diggs (7451781),Phillip Dorsett (7451824),Jordan Reed (7451866),Theo Riddick (7451618),Dolphins  (7452333)
Carson Palmer (7451499),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Larry Fitzgerald (7451692),Robert Woods (7451700),Jordan Reed (7451866),Cole Beasley (7451843),Cowboys  (7452353)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Stefon Diggs (7451781),Jimmy Graham (7451915),Jeremy Kerley (7451799),Packers  (7452337)
Cam Newton (7451539),David Johnson (7451579),Christine Michael (7451650),Kelvin Benjamin (7451779),Stefon Diggs (7451781),Tajae Sharpe (7451711),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Aaron Rodgers (7451525),Christine Michael (7451650),Shane Vereen (7451591),Jordy Nelson (7451751),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Blake Bortles (7451522),David Johnson (7451579),DeAngelo Williams (7451675),Allen Robinson (7451748),Mike Wallace (7451741),Jeremy Kerley (7451799),Jordan Reed (7451866),Dennis Pitta (7451876),Cowboys  (7452353)
Philip Rivers (7451559),Jerick McKinnon (7451637),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Tajae Sharpe (7451711),Packers  (7452337)
Blake Bortles (7451522),Melvin Gordon (7451671),Latavius Murray (7451583),Antonio Brown (7451829),Allen Robinson (7451748),Tajae Sharpe (7451711),Jimmy Graham (7451915),Steve Smith Sr. (7451738),Dolphins  (7452333)
