QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Quinton Patton (7498951),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),David Johnson (7499043),Quinton Patton (7498951),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),David Johnson (7499043),Quinton Patton (7498951),Jets  (7499379)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Quinton Patton (7498951),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Ryan Griffin (7498968),Steve Smith Sr. (7498890),Jets  (7499379)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Terrance Williams (7498948),Quinton Patton (7498951),David Johnson (7499043),Mark Ingram (7498807),Panthers  (7499384)
Dak Prescott (7498720),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrance Williams (7498948),David Johnson (7499043),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Ryan Griffin (7498968),Quinton Patton (7498951),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Ryan Griffin (7498968),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Terrance Williams (7498948),Ryan Griffin (7498968),Cameron Artis-Payne (7498767),Texans  (7499375)
Kirk Cousins (7498671),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),DeSean Jackson (7498845),Hunter Henry (7499035),Quinton Patton (7498951),Raiders  (7499385)
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Terrance Williams (7498948),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Ryan Griffin (7498968),Quinton Patton (7498951),Patriots  (7499382)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),David Johnson (7499043),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrance West (7498774),Buccaneers  (7499390)
Kirk Cousins (7498671),Mark Ingram (7498807),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julio Jones (7498881),DeSean Jackson (7498845),David Johnson (7499043),Steve Smith Sr. (7498890),Saints  (7499393)
Dak Prescott (7498720),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrance Williams (7498948),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Willie Snead (7498939),Quinton Patton (7498951),Hunter Henry (7499035),Jordan Howard (7498786),Patriots  (7499382)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),David Johnson (7499043),Cole Beasley (7498949),Cardinals  (7499392)
Carson Palmer (7498706),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),David Johnson (7499043),Quinton Patton (7498951),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Hunter Henry (7499035),Quinton Patton (7498951),Jets  (7499379)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Vance McDonald (7499039),Quinton Patton (7498951),Ravens  (7499386)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Quinton Patton (7498951),Ryan Griffin (7498968),Carlos Hyde (7498817),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),David Johnson (7499043),Charles Sims (7498789),Ravens  (7499386)
Matthew Stafford (7498698),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),David Johnson (7499043),Cameron Artis-Payne (7498767),Raiders  (7499385)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Coby Fleener (7499031),Quinton Patton (7498951),Cardinals  (7499392)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Vance McDonald (7499039),Quinton Patton (7498951),Cardinals  (7499392)
Ben Roethlisberger (7498722),Jordan Howard (7498786),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Coby Fleener (7499031),Steve Smith Sr. (7498890),Patriots  (7499382)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),David Johnson (7499043),Quinton Patton (7498951),Saints  (7499393)
Alex Smith (7498721),David Johnson (7498800),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrance Williams (7498948),Ravens  (7499386)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Ryan Griffin (7498968),Terrelle Pryor Sr. (7498847),Buccaneers  (7499390)
Brian Hoyer (7498697),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Kevin White (7498910),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Quinton Patton (7498951),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Patriots  (7499382)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Marquise Goodwin (7498872),Hunter Henry (7499035),Terrance West (7498774),Texans  (7499375)
Ben Roethlisberger (7498722),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Pierre Garcon (7498846),Coby Fleener (7499031),Quinton Patton (7498951),Jets  (7499379)
Drew Brees (7498711),Jordan Howard (7498786),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Willie Snead (7498939),David Johnson (7499043),Steve Smith Sr. (7498890),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),David Johnson (7499043),Tyrell Williams (7498942),Broncos  (7499389)
Kirk Cousins (7498671),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),DeSean Jackson (7498845),Jeremy Maclin (7498955),Hunter Henry (7499035),Travis Benjamin (7498937),Jets  (7499379)
Dak Prescott (7498720),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Ryan Griffin (7498968),Jordan Howard (7498786),Texans  (7499375)
