QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Steve Smith Sr. (7498890),Broncos  (7499389)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Brian Hoyer (7498697),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Kelce (7499044),Kevin White (7498910),Raiders  (7499385)
Dak Prescott (7498720),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Travis Kelce (7499044),Cole Beasley (7498949),Texans  (7499375)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Texans  (7499375)
Ben Roethlisberger (7498722),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Rishard Matthews (7498838),Ravens  (7499386)
Alex Smith (7498721),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Kelce (7499044),Cole Beasley (7498949),Panthers  (7499384)
