QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Antonio Brown (7395512),Golden Tate (7395559),Jeremy Kerley (7395490),Gary Barnidge (7395696),Tajae Sharpe (7395563),Patriots  (7396135)
Blake Bortles (7395347),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Allen Hurns (7395602),Julio Jones (7395612),Stefon Diggs (7395640),Jason Witten (7395651),Travis Benjamin (7395601),Seahawks  (7396143)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Danny Woodhead (7395455),Antonio Brown (7395512),Brandon LaFell (7395511),Will Fuller (7395552),Delanie Walker (7395687),LeGarrette Blount (7395403),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),DeAngelo Williams (7395381),Cole Beasley (7395504),Julian Edelman (7395534),Larry Fitzgerald (7395589),Greg Olsen (7395644),Vincent Jackson (7395588),Broncos  (7396150)
Dak Prescott (7395300),David Johnson (7395452),Jonathan Stewart (7395365),Antonio Brown (7395512),Cole Beasley (7395504),Jamison Crowder (7395508),Jacob Tamme (7395724),Julio Jones (7395612),Jaguars  (7396147)
Ben Roethlisberger (7395302),David Johnson (7395452),Jonathan Stewart (7395365),A.J. Green (7395513),Eli Rogers (7395517),Travis Benjamin (7395601),Eric Ebron (7395691),Greg Olsen (7395644),Patriots  (7396135)
Ryan Tannehill (7395314),David Johnson (7395452),T.J. Yeldon (7395462),Jarvis Landry (7395538),Julian Edelman (7395534),Julio Jones (7395612),Dwayne Allen (7395733),Virgil Green (7395731),Panthers  (7396127)
Josh McCown (7395329),Carlos Hyde (7395369),Rashad Jennings (7395389),Antonio Brown (7395512),Mike Wallace (7395567),Terrelle Pryor (7395569),Greg Olsen (7395644),Jordan Reed (7395655),Seahawks  (7396143)
Cam Newton (7395294),Danny Woodhead (7395455),Theo Riddick (7395421),Jeremy Kerley (7395490),Julio Jones (7395612),Kelvin Benjamin (7395496),Eric Ebron (7395691),Jordan Reed (7395655),Broncos  (7396150)
Aaron Rodgers (7395360),David Johnson (7395452),Lamar Miller (7395414),Jordy Nelson (7395631),Stefon Diggs (7395640),Tajae Sharpe (7395563),Jacob Tamme (7395724),Will Fuller (7395552),Broncos  (7396150)
