QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Eddie Royal (7451838),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Aaron Rodgers (7451525),Todd Gurley (7451645),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Theo Riddick (7451618),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Anquan Boldin (7451750),Davante Adams (7451758),Julius Thomas (7451878),LeSean McCoy (7451575),Steelers  (7452351)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Davante Adams (7451758),Jesse James (7451941),Latavius Murray (7451583),Packers  (7452337)
Blake Bortles (7451522),David Johnson (7451579),Todd Gurley (7451645),Allen Robinson (7451748),Quincy Enunwa (7451810),Kenny Stills (7451729),Hunter Henry (7451935),Ezekiel Elliott (7451690),Giants  (7452330)
Eli Manning (7451509),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Quincy Enunwa (7451810),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Broncos  (7452339)
Derek Carr (7451506),C.J. Anderson (7451627),Todd Gurley (7451645),Amari Cooper (7451710),Brandon LaFell (7451762),Jermaine Kearse (7451800),Gary Barnidge (7451869),Matt Forte (7451656),Rams  (7452342)
Carson Palmer (7451499),Eddie Lacy (7451617),Melvin Gordon (7451671),Larry Fitzgerald (7451692),Mike Wallace (7451741),Kenny Stills (7451729),Julius Thomas (7451878),Latavius Murray (7451583),Rams  (7452342)
Jameis Winston (7451544),Todd Gurley (7451645),Eddie Lacy (7451617),Mike Evans (7451791),Allen Hurns (7451744),Davante Adams (7451758),Clive Walford (7451860),Christine Michael (7451650),Cardinals  (7452327)
Philip Rivers (7451559),LeSean McCoy (7451575),Latavius Murray (7451583),Allen Hurns (7451744),Travis Benjamin (7451820),Quincy Enunwa (7451810),Gary Barnidge (7451869),Jeremy Langford (7451685),Panthers  (7452341)
Aaron Rodgers (7451525),Matt Forte (7451656),Christine Michael (7451650),Randall Cobb (7451755),Kenny Stills (7451729),Adam Thielen (7451783),Jesse James (7451941),Charles Sims (7451643),Buccaneers  (7452343)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Mike Wallace (7451741),Anquan Boldin (7451750),Brandon LaFell (7451762),Jordan Reed (7451866),Christine Michael (7451650),Eagles  (7452350)
Matthew Stafford (7451526),C.J. Anderson (7451627),LeSean McCoy (7451575),Marvin Jones Jr. (7451754),Devin Funchess (7451782),Adam Thielen (7451783),Clive Walford (7451860),Melvin Gordon (7451671),Giants  (7452330)
Dak Prescott (7451571),David Johnson (7451579),Eddie Lacy (7451617),Dez Bryant (7451840),Devin Funchess (7451782),Brandon LaFell (7451762),Jesse James (7451941),Theo Riddick (7451618),Seahawks  (7452345)
Andy Dalton (7451529),Matt Forte (7451656),Eddie Lacy (7451617),A.J. Green (7451765),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Jimmy Graham (7451915),Jerick McKinnon (7451637),Eagles  (7452350)
Derek Carr (7451506),Ryan Mathews (7451676),Spencer Ware (7451661),Michael Crabtree (7451705),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Frank Gore (7451665),Giants  (7452330)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),C.J. Anderson (7451627),Anquan Boldin (7451750),Kenny Stills (7451729),Quinton Patton (7451803),Eric Ebron (7451886),Jerick McKinnon (7451637),Cardinals  (7452327)
Cam Newton (7451539),David Johnson (7451579),Jeremy Langford (7451685),Eddie Royal (7451838),Adam Thielen (7451783),Quinton Patton (7451803),Greg Olsen (7451898),Frank Gore (7451665),Chiefs  (7452346)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Charles Sims (7451643),Jordan Matthews (7451831),Devin Funchess (7451782),Jermaine Kearse (7451800),Julius Thomas (7451878),Jerick McKinnon (7451637),Chiefs  (7452346)
Brian Hoyer (7451569),Melvin Gordon (7451671),Theo Riddick (7451618),Alshon Jeffery (7451844),Davante Adams (7451758),Quinton Patton (7451803),Gary Barnidge (7451869),Charles Sims (7451643),Eagles  (7452350)
Russell Wilson (7451548),Todd Gurley (7451645),Latavius Murray (7451583),Anquan Boldin (7451750),Tyler Lockett (7451805),Adam Humphries (7451792),Zach Miller (7451943),Charles Sims (7451643),Broncos  (7452339)
