"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",283,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",282.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",282.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",282.2,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",281.9,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",281.8,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",281.8,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",281.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",281,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",280.9,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",280.8,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",280.7,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",280.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",280.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",280.5,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",280.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",280.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",280.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",280.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",280.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",280.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",280,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",279.9,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",279.8,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",279.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",279.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",279.7,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",279.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",279.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",279.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",279.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",279.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",279.4,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",279.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",279.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",279.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",279.2,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",279.1,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",279.1,1,100000
