QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Cameron Brate (7451911),Torrey Smith (7451797),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Packers  (7452337)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
