QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Anquan Boldin (7688670),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Willie Snead (7688742),Rishard Matthews (7688781),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Darren Sproles (7688586),Antonio Brown (7688730),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Torrey Smith (7688737),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Torrey Smith (7688737),Eric Ebron (7688801),Mark Ingram (7688632),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Dez Bryant (7688715),Marqise Lee (7688708),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Terrance West (7688623),Dez Bryant (7688715),Davante Adams (7688768),Willie Snead (7688742),Eric Ebron (7688801),Darren Sproles (7688586),Chiefs  (7689189)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Mark Ingram (7688632),Dez Bryant (7688715),Jarvis Landry (7688694),Willie Snead (7688742),Antonio Gates (7688866),Donte Moncrief (7688767),Rams  (7689197)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Dez Bryant (7688715),Michael Thomas (7688746),Torrey Smith (7688737),Antonio Gates (7688866),Theo Riddick (7688580),Dolphins  (7689187)
Cam Newton (7688560),Ezekiel Elliott (7688617),Matt Forte (7688594),Willie Snead (7688742),Sammie Coates (7688733),Torrey Smith (7688737),Greg Olsen (7688849),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Matt Forte (7688594),Dez Bryant (7688715),Willie Snead (7688742),Seth Roberts (7688794),Antonio Gates (7688866),Devontae Booker (7688669),Chiefs  (7689189)
Philip Rivers (7688569),Ezekiel Elliott (7688617),Todd Gurley (7688643),Dez Bryant (7688715),Willie Snead (7688742),Tyrell Williams (7688783),Julius Thomas (7688821),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),DeMarco Murray (7688653),Matt Forte (7688594),T.Y. Hilton (7688763),Willie Snead (7688742),Marqise Lee (7688708),Antonio Gates (7688866),Melvin Gordon (7688657),Eagles  (7689186)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Donte Moncrief (7688767),Rishard Matthews (7688781),Coby Fleener (7688843),Anquan Boldin (7688670),Chiefs  (7689189)
