QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Chiefs  (7452346)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Vincent Jackson (7451785),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyler Lockett (7451805),Lions  (7452336)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Mike Evans (7451791),T.Y. Hilton (7451821),Jarvis Landry (7451730),Cameron Brate (7451911),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Stefon Diggs (7451781),Tyler Lockett (7451805),Jordan Reed (7451866),Marquise Goodwin (7451698),Chiefs  (7452346)
Russell Wilson (7451548),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Jarvis Landry (7451730),Zach Miller (7451943),Doug Baldwin (7451798),Packers  (7452337)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Zach Miller (7451943),Tavon Austin (7451789),Redskins  (7452331)
