QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Jason Witten (7451942),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Jerick McKinnon (7451637),Antonio Brown (7451829),Mike Evans (7451791),Jarvis Landry (7451730),Kyle Rudolph (7451902),Marquise Goodwin (7451698),Packers  (7452337)
Andrew Luck (7451561),David Johnson (7451579),Justin Forsett (7451607),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Vincent Jackson (7451785),Chiefs  (7452346)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),Jordy Nelson (7451751),Tavon Austin (7451789),Hunter Henry (7451935),Vincent Jackson (7451785),Seahawks  (7452345)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Todd Gurley (7451645),Alshon Jeffery (7451844),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Zach Miller (7451943),Vincent Jackson (7451785),Giants  (7452330)
Ben Roethlisberger (7451562),Christine Michael (7451650),Isaiah Crowell (7451602),Antonio Brown (7451829),Alshon Jeffery (7451844),Stefon Diggs (7451781),Jimmy Graham (7451915),Tyrell Williams (7451826),Steelers  (7452351)
Philip Rivers (7451559),Theo Riddick (7451618),Charles Sims (7451643),Jordan Matthews (7451831),Mike Evans (7451791),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Tyrell Williams (7451826),Lions  (7452336)
Blake Bortles (7451522),DeAngelo Williams (7451675),Melvin Gordon (7451671),Allen Robinson (7451748),Jordan Matthews (7451831),Stefon Diggs (7451781),Travis Kelce (7451924),Marquise Goodwin (7451698),Bengals  (7452338)
Derek Carr (7451506),Todd Gurley (7451645),Christine Michael (7451650),Jordy Nelson (7451751),Mike Evans (7451791),Michael Crabtree (7451705),Cameron Brate (7451911),Travis Benjamin (7451820),Eagles  (7452350)
Philip Rivers (7451559),LeSean McCoy (7451575),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jarvis Landry (7451730),Travis Benjamin (7451820),Travis Kelce (7451924),Tavon Austin (7451789),Rams  (7452342)
Jameis Winston (7451544),DeAngelo Williams (7451675),Matt Forte (7451656),Mike Evans (7451791),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Jimmy Graham (7451915),Tavon Austin (7451789),Jaguars  (7452334)
Russell Wilson (7451548),Matt Forte (7451656),Matt Jones (7451597),Alshon Jeffery (7451844),Jordy Nelson (7451751),Jermaine Kearse (7451800),Jordan Reed (7451866),Marquise Goodwin (7451698),Broncos  (7452339)
Derek Carr (7451506),Matt Forte (7451656),Jerick McKinnon (7451637),Amari Cooper (7451710),Marvin Jones Jr. (7451754),Stefon Diggs (7451781),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Cam Newton (7451539),LeSean McCoy (7451575),Justin Forsett (7451607),Antonio Brown (7451829),Kelvin Benjamin (7451779),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Robert Woods (7451700),Buccaneers  (7452343)
Brian Hoyer (7451569),Charles Sims (7451643),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Hunter Henry (7451935),T.Y. Hilton (7451821),Eagles  (7452350)
Aaron Rodgers (7451525),Todd Gurley (7451645),Isaiah Crowell (7451602),Randall Cobb (7451755),Jordan Matthews (7451831),T.Y. Hilton (7451821),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Raiders  (7452329)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Evans (7451791),Phillip Dorsett (7451824),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Kirk Cousins (7451512),C.J. Anderson (7451627),Charles Sims (7451643),Jordy Nelson (7451751),Jarvis Landry (7451730),DeSean Jackson (7451715),Zach Miller (7451943),Stefon Diggs (7451781),Buccaneers  (7452343)
Blake Bortles (7451522),Todd Gurley (7451645),Jeremy Langford (7451685),Antonio Brown (7451829),Allen Hurns (7451744),Tyler Lockett (7451805),Jordan Reed (7451866),Rishard Matthews (7451708),Colts  (7452348)
Carson Wentz (7451566),David Johnson (7451579),Christine Michael (7451650),Jordan Matthews (7451831),Doug Baldwin (7451798),DeVante Parker (7451731),Greg Olsen (7451898),Tavon Austin (7451789),Broncos  (7452339)
Brian Hoyer (7451569),DeAngelo Williams (7451675),Isaiah Crowell (7451602),A.J. Green (7451765),Jarvis Landry (7451730),Kevin White (7451847),Jordan Reed (7451866),Robert Woods (7451700),Seahawks  (7452345)
Joe Flacco (7451519),C.J. Anderson (7451627),Matt Jones (7451597),Antonio Brown (7451829),T.Y. Hilton (7451821),DeVante Parker (7451731),Travis Kelce (7451924),Steve Smith Sr. (7451738),Lions  (7452336)
Marcus Mariota (7451508),David Johnson (7451579),Giovani Bernard (7451625),A.J. Green (7451765),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Rishard Matthews (7451708),Redskins  (7452331)
Ryan Tannehill (7451517),Matt Forte (7451656),DeMarco Murray (7451581),A.J. Green (7451765),Jordan Matthews (7451831),Travis Benjamin (7451820),Hunter Henry (7451935),Kenny Stills (7451729),Panthers  (7452341)
Eli Manning (7451509),DeAngelo Williams (7451675),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Tyrell Williams (7451826),Kyle Rudolph (7451902),Tyler Lockett (7451805),Rams  (7452342)
Jameis Winston (7451544),LeSean McCoy (7451575),Charles Sims (7451643),A.J. Green (7451765),Allen Robinson (7451748),Tyler Lockett (7451805),Greg Olsen (7451898),Vincent Jackson (7451785),Packers  (7452337)
Marcus Mariota (7451508),Todd Gurley (7451645),Matt Jones (7451597),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Doug Baldwin (7451798),Jimmy Graham (7451915),Tajae Sharpe (7451711),Chiefs  (7452346)
Dak Prescott (7451571),LeSean McCoy (7451575),DeMarco Murray (7451581),Dez Bryant (7451840),T.Y. Hilton (7451821),Doug Baldwin (7451798),Zach Miller (7451943),Marquise Goodwin (7451698),Seahawks  (7452345)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Theo Riddick (7451618),Alshon Jeffery (7451844),Eric Decker (7451808),Jeremy Maclin (7451809),Jason Witten (7451942),Terrelle Pryor Sr. (7451727),Bengals  (7452338)
Aaron Rodgers (7451525),Jeremy Langford (7451685),Justin Forsett (7451607),A.J. Green (7451765),Mike Evans (7451791),Doug Baldwin (7451798),Jason Witten (7451942),Davante Adams (7451758),Giants  (7452330)
Kirk Cousins (7451512),Giovani Bernard (7451625),Duke Johnson Jr. (7451605),Antonio Brown (7451829),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Jason Witten (7451942),Pierre Garcon (7451717),Chiefs  (7452346)
Carson Palmer (7451499),Ezekiel Elliott (7451690),Matt Jones (7451597),Allen Robinson (7451748),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Jaguars  (7452334)
Dak Prescott (7451571),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Larry Fitzgerald (7451692),Tajae Sharpe (7451711),Cameron Brate (7451911),Cole Beasley (7451843),Panthers  (7452341)
Ben Roethlisberger (7451562),Melvin Gordon (7451671),Jerick McKinnon (7451637),Demaryius Thomas (7451764),Doug Baldwin (7451798),Jeremy Maclin (7451809),Jordan Reed (7451866),Markus Wheaton (7451830),Rams  (7452342)
Tyrod Taylor (7451501),Christine Michael (7451650),Theo Riddick (7451618),Odell Beckham Jr. (7451720),A.J. Green (7451765),Amari Cooper (7451710),Dennis Pitta (7451876),Marquise Goodwin (7451698),Dolphins  (7452333)
Philip Rivers (7451559),Matt Forte (7451656),Terrance West (7451612),Antonio Brown (7451829),Allen Robinson (7451748),Michael Crabtree (7451705),Zach Miller (7451943),Dontrelle Inman (7451819),Dolphins  (7452333)
Tyrod Taylor (7451501),C.J. Anderson (7451627),Melvin Gordon (7451671),Dez Bryant (7451840),Alshon Jeffery (7451844),Michael Crabtree (7451705),Kyle Rudolph (7451902),Robert Woods (7451700),Redskins  (7452331)
Alex Smith (7451552),Ezekiel Elliott (7451690),Justin Forsett (7451607),Amari Cooper (7451710),Jordan Matthews (7451831),Jarvis Landry (7451730),Jesse James (7451941),Jeremy Maclin (7451809),Redskins  (7452331)
Matthew Stafford (7451526),C.J. Anderson (7451627),Giovani Bernard (7451625),Allen Robinson (7451748),Golden Tate (7451753),Tavon Austin (7451789),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Kirk Cousins (7451512),David Johnson (7451579),Todd Gurley (7451645),Allen Robinson (7451748),Demaryius Thomas (7451764),Tyrell Williams (7451826),Dennis Pitta (7451876),Josh Doctson (7451721),Seahawks  (7452345)
Joe Flacco (7451519),Todd Gurley (7451645),Ezekiel Elliott (7451690),Dez Bryant (7451840),Stefon Diggs (7451781),Mike Wallace (7451741),Jason Witten (7451942),Tavon Austin (7451789),Packers  (7452337)
Eli Manning (7451509),Melvin Gordon (7451671),Isaiah Crowell (7451602),Amari Cooper (7451710),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Dwayne Allen (7451932),Travis Benjamin (7451820),Packers  (7452337)
Brian Hoyer (7451569),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Antonio Brown (7451829),Demaryius Thomas (7451764),Eddie Royal (7451838),Greg Olsen (7451898),Cole Beasley (7451843),Giants  (7452330)
Cam Newton (7451539),DeMarco Murray (7451581),Eddie Lacy (7451617),Alshon Jeffery (7451844),Mike Evans (7451791),Tyler Lockett (7451805),Dennis Pitta (7451876),Ted Ginn Jr. (7451773),Chiefs  (7452346)
Kirk Cousins (7451512),Matt Forte (7451656),Ezekiel Elliott (7451690),Randall Cobb (7451755),Doug Baldwin (7451798),Vincent Jackson (7451785),Travis Kelce (7451924),Jamison Crowder (7451723),Cardinals  (7452327)
Matthew Stafford (7451526),Jeremy Langford (7451685),Isaiah Crowell (7451602),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),Michael Crabtree (7451705),Jack Doyle (7451933),Jeremy Maclin (7451809),Broncos  (7452339)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Dez Bryant (7451840),Kelvin Benjamin (7451779),Demaryius Thomas (7451764),Hunter Henry (7451935),Chester Rogers (7451827),Lions  (7452336)
Andy Dalton (7451529),Eddie Lacy (7451617),Kenyan Drake (7451606),Antonio Brown (7451829),A.J. Green (7451765),Jeremy Maclin (7451809),Eric Ebron (7451886),Tajae Sharpe (7451711),Titans  (7452328)
Carson Palmer (7451499),Matt Forte (7451656),Theo Riddick (7451618),Dez Bryant (7451840),Jarvis Landry (7451730),Michael Floyd (7451695),Cameron Brate (7451911),DeVante Parker (7451731),Raiders  (7452329)
Joe Flacco (7451519),LeSean McCoy (7451575),Christine Michael (7451650),Randall Cobb (7451755),Larry Fitzgerald (7451692),DeSean Jackson (7451715),Jordan Reed (7451866),Breshad Perriman (7451749),Redskins  (7452331)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Jordy Nelson (7451751),T.Y. Hilton (7451821),Golden Tate (7451753),Dennis Pitta (7451876),Eli Rogers (7451834),Bengals  (7452338)
Ryan Fitzpatrick (7451551),Latavius Murray (7451583),Frank Gore (7451665),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Kevin White (7451847),Dwayne Allen (7451932),Jalin Marshall (7451817),Panthers  (7452341)
Cam Newton (7451539),C.J. Anderson (7451627),Theo Riddick (7451618),Randall Cobb (7451755),Travis Benjamin (7451820),Tajae Sharpe (7451711),Greg Olsen (7451898),Devin Funchess (7451782),Steelers  (7452351)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Rishard Matthews (7451708),Charles Clay (7451852),Paul Richardson (7451802),Giants  (7452330)
Derek Carr (7451506),David Johnson (7451579),Charles Sims (7451643),Dez Bryant (7451840),Randall Cobb (7451755),Phillip Dorsett (7451824),Jimmy Graham (7451915),Seth Roberts (7451712),Giants  (7452330)
Ryan Fitzpatrick (7451551),Todd Gurley (7451645),Melvin Gordon (7451671),A.J. Green (7451765),Larry Fitzgerald (7451692),Golden Tate (7451753),Charles Clay (7451852),Quincy Enunwa (7451810),Lions  (7452336)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Eddie Lacy (7451617),Brandon Marshall (7451807),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Hunter Henry (7451935),Allen Hurns (7451744),Dolphins  (7452333)
Cody Kessler (7451518),DeMarco Murray (7451581),Latavius Murray (7451583),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Eric Ebron (7451886),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Carson Palmer (7451499),Todd Gurley (7451645),Charles Sims (7451643),Kelvin Benjamin (7451779),Jeremy Maclin (7451809),John Brown (7451697),Travis Kelce (7451924),Torrey Smith (7451797),Panthers  (7452341)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Terrance West (7451612),Odell Beckham Jr. (7451720),Travis Benjamin (7451820),DeVante Parker (7451731),Jason Witten (7451942),Sammie Coates (7451833),Seahawks  (7452345)
Carson Wentz (7451566),DeAngelo Williams (7451675),DeMarco Murray (7451581),Randall Cobb (7451755),Michael Crabtree (7451705),Golden Tate (7451753),Jason Witten (7451942),Nelson Agholor (7451837),Buccaneers  (7452343)
Blake Bortles (7451522),LeSean McCoy (7451575),Frank Gore (7451665),Amari Cooper (7451710),Jordy Nelson (7451751),Demaryius Thomas (7451764),Jason Witten (7451942),Marqise Lee (7451745),Steelers  (7452351)
Russell Wilson (7451548),Frank Gore (7451665),Isaiah Crowell (7451602),Dez Bryant (7451840),Mike Evans (7451791),Larry Fitzgerald (7451692),Travis Kelce (7451924),Tanner McEvoy (7451804),Buccaneers  (7452343)
Eli Manning (7451509),Latavius Murray (7451583),Duke Johnson Jr. (7451605),Alshon Jeffery (7451844),Allen Robinson (7451748),Doug Baldwin (7451798),Jesse James (7451941),Victor Cruz (7451714),Buccaneers  (7452343)
Matthew Stafford (7451526),Jeremy Hill (7451628),Darren Sproles (7451674),Antonio Brown (7451829),Dez Bryant (7451840),Amari Cooper (7451710),Charles Clay (7451852),Anquan Boldin (7451750),Rams  (7452342)
Ryan Tannehill (7451517),Eddie Lacy (7451617),Theo Riddick (7451618),Allen Robinson (7451748),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Gary Barnidge (7451869),Leonte Carroo (7451736),Redskins  (7452331)
