QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Brice Butler (7572094),Chris Conley (7572074),Dwayne Allen (7572205),Eddie Lacy (7571955),Patriots  (7572580)
Drew Brees (7571811),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Golden Tate (7572042),Kenny Stills (7572052),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),Jeremy Maclin (7572071),Jaelen Strong (7572113),Dwayne Allen (7572205),Mark Ingram (7571896),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Eli Rogers (7572057),Travis Kelce (7572183),Jamaal Charles (7571934),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Brandon LaFell (7572061),Jaelen Strong (7572113),Coby Fleener (7572147),Carlos Hyde (7571864),Texans  (7572587)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Duke Johnson Jr. (7571880),Julio Jones (7572084),Marvin Jones Jr. (7572043),Brice Butler (7572094),Greg Olsen (7572145),Jaelen Strong (7572113),Eagles  (7572565)
Russell Wilson (7571846),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Doug Baldwin (7572082),Torrey Smith (7571971),Coby Fleener (7572147),Duke Johnson Jr. (7571880),Seahawks  (7572584)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Brandon LaFell (7572061),Breshad Perriman (7572013),Travis Kelce (7572183),Lamar Miller (7571965),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Julio Jones (7572084),Kelvin Benjamin (7572022),Torrey Smith (7571971),Dwayne Allen (7572205),Brandon LaFell (7572061),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Mark Ingram (7571896),Jordy Nelson (7572092),Jarvis Landry (7572053),Brice Butler (7572094),Vernon Davis (7572123),Jamaal Charles (7571934),Texans  (7572587)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jarvis Landry (7572053),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Dion Sims (7572170),LeSean McCoy (7571862),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Todd Gurley (7571915),A.J. Green (7572063),Brice Butler (7572094),Eli Rogers (7572057),Coby Fleener (7572147),Mark Ingram (7571896),Eagles  (7572565)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Doug Baldwin (7572082),Kenny Stills (7572052),Dwayne Allen (7572205),Lamar Miller (7571965),Titans  (7572568)
Andy Dalton (7571834),Lamar Miller (7571965),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Brice Butler (7572094),Dion Sims (7572170),Jamaal Charles (7571934),Titans  (7572568)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Golden Tate (7572042),Brice Butler (7572094),Travis Kelce (7572183),Torrey Smith (7571971),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Kenny Stills (7572052),Jesse James (7572172),Eddie Lacy (7571955),Rams  (7572576)
Joe Flacco (7571806),Le'Veon Bell (7571921),LeGarrette Blount (7571927),Antonio Brown (7572050),A.J. Green (7572063),Golden Tate (7572042),Vernon Davis (7572123),Breshad Perriman (7572013),Chiefs  (7572581)
Matthew Stafford (7571823),LeSean McCoy (7571862),Mark Ingram (7571896),Jeremy Maclin (7572071),Golden Tate (7572042),Brice Butler (7572094),Greg Olsen (7572145),Eddie Lacy (7571955),Bills  (7572563)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),Jordy Nelson (7572092),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Coby Fleener (7572147),Jaelen Strong (7572113),Titans  (7572568)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),DeAndre Washington (7571941),Antonio Brown (7572050),Jeremy Maclin (7572071),Torrey Smith (7571971),Greg Olsen (7572145),Kenny Stills (7572052),Redskins  (7572566)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Michael Thomas (7572025),Cameron Meredith (7572034),Dwayne Allen (7572205),Jamaal Charles (7571934),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),Mark Ingram (7571896),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Corey Brown (7572019),Coby Fleener (7572147),Breshad Perriman (7572013),Patriots  (7572580)
Tom Brady (7571833),Le'Veon Bell (7571921),Todd Gurley (7571915),Julian Edelman (7572062),Golden Tate (7572042),Brice Butler (7572094),Dennis Pitta (7572138),Carlos Hyde (7571864),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),Carlos Hyde (7571864),Julio Jones (7572084),Doug Baldwin (7572082),Jeremy Maclin (7572071),Jesse James (7572172),Cameron Meredith (7572034),Panthers  (7572572)
Russell Wilson (7571846),DeMarco Murray (7571874),Jordan Howard (7571908),Doug Baldwin (7572082),Jeremy Maclin (7572071),Brice Butler (7572094),Rob Gronkowski (7572176),Kenny Stills (7572052),Texans  (7572587)
Carson Wentz (7571799),Le'Veon Bell (7571921),Lamar Miller (7571965),Jordan Matthews (7571984),Golden Tate (7572042),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Panthers  (7572572)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),DeVante Parker (7572055),Phillip Dorsett (7572110),Charles Clay (7572116),Carlos Hyde (7571864),Rams  (7572576)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Todd Gurley (7571915),Julio Jones (7572084),Robert Woods (7571978),Chris Conley (7572074),Travis Kelce (7572183),Mark Ingram (7571896),Rams  (7572576)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Allen Hurns (7572032),Eli Rogers (7572057),Vernon Davis (7572123),Lamar Miller (7571965),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Chris Conley (7572074),Charles Clay (7572116),LeGarrette Blount (7571927),Redskins  (7572566)
Cam Newton (7571815),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Phillip Dorsett (7572110),Ted Ginn Jr. (7572016),Dwayne Allen (7572205),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Sammie Coates (7572054),Tavon Austin (7572044),Dennis Pitta (7572138),Chris Conley (7572074),Steelers  (7572578)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Torrey Smith (7571971),Jesse James (7572172),Mark Ingram (7571896),Raiders  (7572582)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeAndre Washington (7571941),Allen Robinson (7572037),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Gary Barnidge (7572131),Brice Butler (7572094),Giants  (7572569)
Brock Osweiler (7571857),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),A.J. Green (7572063),Kenny Stills (7572052),Gary Barnidge (7572131),Jaelen Strong (7572113),Saints  (7572571)
Carson Wentz (7571799),DeMarco Murray (7571874),Carlos Hyde (7571864),Julio Jones (7572084),Jordan Matthews (7571984),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Saints  (7572571)
