QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Dak Prescott (7545345),Ryan Mathews (7545374),Mike Gillislee (7545444),Dez Bryant (7545556),Demaryius Thomas (7545546),Brandon LaFell (7545555),Justin Perillo (7545684),Quan Bray (7545492),Texans  (7546022)
Carson Wentz (7545309),Josh Ferguson (7545387),Mike Gillislee (7545444),Anquan Boldin (7545475),Dorial Green-Beckham (7545482),Cody Core (7545563),Gary Barnidge (7545601),Mike Thomas (7545578),Browns  (7546012)
Chase Daniel (7545307),D.J. Foster (7545371),Mike Gillislee (7545444),Anquan Boldin (7545475),Nelson Agholor (7545484),Brandon LaFell (7545555),Gary Barnidge (7545601),James Wright (7545561),Colts  (7546017)
Chase Daniel (7545307),D.J. Foster (7545371),Mike Gillislee (7545444),A.J. Green (7545557),Aaron Dobson (7545479),Josh Huff (7545481),Gary Barnidge (7545601),Cody Core (7545563),Vikings  (7546023)
Chase Daniel (7545307),D.J. Foster (7545371),Kenneth Farrow (7545455),Jordan Matthews (7545480),Anquan Boldin (7545475),Quan Bray (7545492),Gary Barnidge (7545601),Mike Thomas (7545578),Giants  (7546035)
Chase Daniel (7545307),Devonta Freeman (7545425),Mike Gillislee (7545444),Anquan Boldin (7545475),Nelson Agholor (7545484),Quan Bray (7545492),Lee Smith (7545676),Cody Core (7545563),Browns  (7546012)
Chase Daniel (7545307),D.J. Foster (7545371),Mike Gillislee (7545444),Marvin Jones Jr. (7545478),Dorial Green-Beckham (7545482),Quan Bray (7545492),Gavin Escobar (7545663),Cody Core (7545563),Patriots  (7546013)
Chase Daniel (7545307),D.J. Foster (7545371),Mike Gillislee (7545444),Golden Tate (7545477),Bryce Treggs (7545483),Quan Bray (7545492),Gary Barnidge (7545601),Dwayne Harris (7545590),Steelers  (7546025)
Chase Daniel (7545307),Eddie Lacy (7545460),Jonathan Williams (7545446),Dorial Green-Beckham (7545482),Aaron Dobson (7545479),Quan Bray (7545492),Rhett Ellison (7545638),Alex Erickson (7545562),Vikings  (7546023)
Dan Orlovsky (7545306),Bobby Rainey (7545459),Paul Perkins (7545463),Nelson Agholor (7545484),Aaron Dobson (7545479),James Wright (7545561),Clay Harbor (7545602),Dwayne Harris (7545590),Chargers  (7546033)
Mark Sanchez (7545342),Bobby Rainey (7545459),Paul Perkins (7545463),Brice Butler (7545558),Tyler Boyd (7545565),Laquon Treadwell (7545529),Austin Seferian-Jenkins (7545650),Ronnie Hillman (7545411),Chargers  (7546033)
Jacoby Brissett (7545305),James Develin (7545364),Brandon Bolden (7545366),Julian Edelman (7545467),Andrew Hawkins (7545466),Jordan Payton (7545471),Greg Scruggs (7545605),Kyle Juszczyk (7545400),Broncos  (7546027)
Matthew Stafford (7545308),Bobby Rainey (7545459),Paul Perkins (7545463),Andre Roberts (7545476),Bryce Treggs (7545483),Mike Thomas (7545578),Austin Hooper (7545659),Isaiah Pead (7545392),Bears  (7546016)
Joe Callahan (7545363),Roosevelt Nix (7545421),Patrick DiMarco (7545423),Tavarres King (7545591),Ty Montgomery (7545595),Trevor Davis (7545597),Antonio Gates (7545675),Roger Lewis (7545600),Patriots  (7546013)
Matt McGloin (7545355),Le'Veon Bell (7545420),Roosevelt Nix (7545421),Justin Hardy (7545552),Griff Whalen (7545581),Johnny Holton (7545587),Antonio Gates (7545675),Jeff Janis (7545599),Patriots  (7546013)
Ryan Nassib (7545361),Jerick McKinnon (7545414),Malcolm Johnson (7545367),Randall Cobb (7545592),Sterling Shepard (7545598),Joshua Bellamy (7545490),Logan Paulsen (7545617),Cameron Meredith (7545491),Rams  (7546031)
Brett Hundley (7545362),Bobby Rainey (7545459),Paul Perkins (7545463),Davante Adams (7545596),Bryce Treggs (7545483),Kamar Aiken (7545513),Mychal Rivera (7545678),Dwayne Harris (7545590),Eagles  (7546015)
Aaron Rodgers (7545358),Malcolm Johnson (7545367),George Atkinson III (7545370),Antonio Brown (7545535),Julio Jones (7545548),Odell Beckham Jr. (7545594),Niles Paul (7545633),Ty Montgomery (7545595),Chargers  (7546033)
Jacoby Brissett (7545305),Bobby Rainey (7545459),Paul Perkins (7545463),Chris Hogan (7545469),Rashard Higgins (7545474),Nelson Spruce (7545576),Lee Smith (7545676),Rex Burkhead (7545432),Falcons  (7546026)
Austin Davis (7545338),Michael Burton (7545377),Roosevelt Nix (7545421),Terrelle Pryor Sr. (7545468),Deonte Thompson (7545486),Eric Weems (7545543),Erik Swoope (7545621),Bennie Fowler (7545550),Bills  (7546030)
Trevor Siemian (7545339),Bobby Rainey (7545459),Paul Perkins (7545463),Cordarrelle Patterson (7545525),Jordan Norwood (7545544),Aldrick Robinson (7545547),Nick O'Leary (7545673),Taiwan Jones (7545449),Lions  (7546014)
Austin Davis (7545338),Bobby Rainey (7545459),Paul Perkins (7545463),Darrius Heyward-Bey (7545532),Aldrick Robinson (7545547),Bennie Fowler (7545550),Mychal Rivera (7545678),Derek Watt (7545454),Titans  (7546018)
Tony Romo (7545341),Kenjon Barner (7545375),Robert Turbin (7545382),A.J. Green (7545557),Dez Bryant (7545556),Ricardo Louis (7545472),Phillip Supernaw (7545630),Jordan Todman (7545383),Ravens  (7546021)
Matt Barkley (7545314),Isaiah Crowell (7545369),Raheem Mostert (7545388),Kevin White (7545496),Chester Rogers (7545495),Harry Douglas (7545498),Darren Waller (7545636),Kendall Wright (7545500),Jets  (7546024)
Jay Cutler (7545310),Paul Perkins (7545463),Jamize Olawale (7545451),Alshon Jeffery (7545488),Chester Rogers (7545495),Marquise Goodwin (7545570),Jared Cook (7545682),Walt Powell (7545573),Raiders  (7546032)
Brian Hoyer (7545311),George Atkinson III (7545370),Taiwan Jones (7545449),Jordy Nelson (7545588),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Clay Harbor (7545602),Cameron Meredith (7545491),Titans  (7546018)
Matt Cassel (7545315),Justin Forsett (7545399),Matt Asiata (7545407),Amari Cooper (7545585),Brandon Marshall (7545531),Jarvis Landry (7545503),Richard Rodgers (7545686),Tajae Sharpe (7545507),Cowboys  (7546029)
Matt Cassel (7545315),Rob Kelley (7545404),Aaron Ripkowski (7545462),Kenny Stills (7545501),Robby Anderson (7545541),Jalin Marshall (7545542),Clive Walford (7545679),Marc Mariani (7545499),Redskins  (7546020)
Kellen Clemens (7545353),Justin Forsett (7545399),Matt Asiata (7545407),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Travis Benjamin (7545582),Richard Rodgers (7545686),Eddie Royal (7545485),Cowboys  (7546029)
Philip Rivers (7545354),Jonathan Grimes (7545409),Tyler Ervin (7545415),Brian Quick (7545569),Eric Weems (7545543),Griff Whalen (7545581),Jack Doyle (7545620),Johnny Holton (7545587),Falcons  (7546026)
Connor Cook (7545357),Javorius Allen (7545403),Patrick DiMarco (7545423),Dontrelle Inman (7545580),Seth Roberts (7545586),Ryan Grant (7545514),A.J. Derby (7545606),Josh Doctson (7545515),Dolphins  (7546019)
Derek Carr (7545356),Jonathan Grimes (7545409),Rod Smith (7545434),Jaelen Strong (7545527),Mike Thomas (7545578),Griff Whalen (7545581),Erik Swoope (7545621),Johnny Holton (7545587),Falcons  (7546026)
Joe Callahan (7545363),Jay Prosch (7545413),Devontae Booker (7545429),Jalin Marshall (7545542),Kamar Aiken (7545513),Tavarres King (7545591),Greg Scruggs (7545605),Jeff Janis (7545599),Bengals  (7546028)
