QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Jack Doyle (7609100),Mike Davis (7608928),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Patriots  (7609532)
Matt Ryan (7608843),Spencer Ware (7608863),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Travis Kelce (7609090),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Cameron Brate (7609159),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Dennis Pitta (7609143),Isaiah Crowell (7608886),Titans  (7609514)
Matt Ryan (7608843),Le'Veon Bell (7608943),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Dennis Pitta (7609143),Chester Rogers (7608978),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Allen Robinson (7609020),Jack Doyle (7609100),Seth Roberts (7609022),Cardinals  (7609534)
Marcus Mariota (7608803),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tajae Sharpe (7608979),Cardinals  (7609534)
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Golden Tate (7609007),Travis Kelce (7609090),Tyrell Williams (7609065),Cardinals  (7609534)
Andy Dalton (7608809),Zach Zenner (7608894),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Vernon Davis (7609122),Terrelle Pryor Sr. (7608993),Patriots  (7609532)
Philip Rivers (7608844),Isaiah Crowell (7608886),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Dennis Pitta (7609143),Tyrell Williams (7609065),Chiefs  (7609512)
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Cameron Brate (7609159),Tyrell Williams (7609065),Cardinals  (7609534)
Blake Bortles (7608822),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),Amari Cooper (7609021),Allen Robinson (7609020),Vernon Davis (7609122),Zach Zenner (7608894),Patriots  (7609532)
Philip Rivers (7608844),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Tyrell Williams (7609065),Jack Doyle (7609100),Isaiah Crowell (7608886),Cardinals  (7609534)
Matt Ryan (7608843),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Golden Tate (7609007),Dennis Pitta (7609143),Tyrell Williams (7609065),Patriots  (7609532)
Blake Bortles (7608822),DeMarco Murray (7608868),Zach Zenner (7608894),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Cameron Brate (7609159),Seth Roberts (7609022),Cardinals  (7609534)
Philip Rivers (7608844),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Tyrell Williams (7609065),Cameron Brate (7609159),Zach Zenner (7608894),Chiefs  (7609512)
Marcus Mariota (7608803),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Rishard Matthews (7608974),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),Allen Robinson (7609020),Tyrell Williams (7609065),Dennis Pitta (7609143),Mike Davis (7608928),Chiefs  (7609512)
Kirk Cousins (7608817),Spencer Ware (7608863),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Golden Tate (7609007),Dennis Pitta (7609143),Jamison Crowder (7609012),Cardinals  (7609534)
