QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),T.J. Yeldon (7395462),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Greg Olsen (7395644),Tajae Sharpe (7395563),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Tyrell Williams (7395608),Broncos  (7396150)
Marcus Mariota (7395327),Mark Ingram (7395395),Shane Vereen (7395393),Antonio Brown (7395512),A.J. Green (7395513),Travis Benjamin (7395601),Coby Fleener (7395665),Rishard Matthews (7395562),Broncos  (7396150)
Matthew Stafford (7395326),David Johnson (7395452),C.J. Anderson (7395477),Julian Edelman (7395534),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Greg Olsen (7395644),Rishard Matthews (7395562),Broncos  (7396150)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Theo Riddick (7395421),Antonio Brown (7395512),Jarvis Landry (7395538),Julian Edelman (7395534),Jason Witten (7395651),Tajae Sharpe (7395563),Raiders  (7396149)
Matthew Stafford (7395326),LeGarrette Blount (7395403),James White (7395405),Antonio Brown (7395512),Julio Jones (7395612),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Tyrell Williams (7395608),Chargers  (7396146)
Eli Manning (7395309),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Tajae Sharpe (7395563),Coby Fleener (7395665),Rishard Matthews (7395562),Chiefs  (7396137)
Drew Brees (7395308),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Willie Snead (7395526),Travis Benjamin (7395601),Jason Witten (7395651),Rishard Matthews (7395562),Panthers  (7396127)
Marcus Mariota (7395327),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Willie Snead (7395526),Tajae Sharpe (7395563),Eric Ebron (7395691),Tyrell Williams (7395608),Patriots  (7396135)
Eli Manning (7395309),Mark Ingram (7395395),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Travis Benjamin (7395601),Greg Olsen (7395644),Vincent Jackson (7395588),Chargers  (7396146)
Andy Dalton (7395303),T.J. Yeldon (7395462),Shane Vereen (7395393),Julio Jones (7395612),A.J. Green (7395513),Marvin Jones Jr. (7395561),Jason Witten (7395651),Tajae Sharpe (7395563),Patriots  (7396135)
Philip Rivers (7395345),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Antonio Brown (7395512),Jarvis Landry (7395538),Demaryius Thomas (7395622),Dennis Pitta (7395695),Travis Benjamin (7395601),Giants  (7396133)
