QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Darren Sproles (7688586),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Kamar Aiken (7688729),Eric Ebron (7688801),Charcandrick West (7688607),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jarvis Landry (7688694),Ty Montgomery (7688766),Donte Moncrief (7688767),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Theo Riddick (7688580),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Torrey Smith (7688737),Eric Ebron (7688801),Mark Ingram (7688632),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Brandin Cooks (7688744),Ty Montgomery (7688766),Torrey Smith (7688737),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Devontae Booker (7688669),Theo Riddick (7688580),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Kamar Aiken (7688729),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
