QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Brice Butler (7572094),Kamar Aiken (7572009),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Cameron Meredith (7572034),Brice Butler (7572094),Rob Gronkowski (7572176),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Cameron Meredith (7572034),Breshad Perriman (7572013),Jaelen Strong (7572113),Greg Olsen (7572145),Lamar Miller (7571965),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Willie Snead (7572020),Phillip Dorsett (7572110),Vernon Davis (7572123),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Brice Butler (7572094),Marquise Goodwin (7571974),Coby Fleener (7572147),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Willie Snead (7572020),Marquise Goodwin (7571974),Coby Fleener (7572147),Eddie Lacy (7571955),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Cameron Meredith (7572034),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Miller (7572152),Lamar Miller (7571965),Seahawks  (7572584)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Rob Gronkowski (7572176),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Phillip Dorsett (7572110),Anquan Boldin (7572038),Dion Sims (7572170),LeGarrette Blount (7571927),Giants  (7572569)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Cameron Meredith (7572034),Marquise Goodwin (7571974),Vernon Davis (7572123),LeSean McCoy (7571862),Panthers  (7572572)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Cameron Meredith (7572034),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jaelen Strong (7572113),Zach Miller (7572152),Jamaal Charles (7571934),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Breshad Perriman (7572013),Dennis Pitta (7572138),LeSean McCoy (7571862),Rams  (7572576)
