QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Jordan Matthews (1000000),Pierre Garcon (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Andy Dalton (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Tyler Boyd (1000000),Cameron Meredith (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Kirk Cousins (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Jordan Matthews (1000000),Sammy Watkins (1000000),Pierre Garcon (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Eli Manning (1000000),Le'Veon Bell (1000000),Todd Gurley (1000000),Antonio Brown (1000000),Sammy Watkins (1000000),Sterling Shepard (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Jets  (1000000)
Colin Kaepernick (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),T.Y. Hilton (1000000),Demaryius Thomas (1000000),Quinton Patton (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Colin Kaepernick (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Jordan Matthews (1000000),Jeremy Kerley (1000000),Antonio Gates (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Eli Manning (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Antonio Brown (1000000),Jordan Matthews (1000000),Sterling Shepard (1000000),Jason Witten (1000000),Jerick McKinnon (1000000),Falcons  (1000000)
Carson Palmer (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Larry Fitzgerald (1000000),Demaryius Thomas (1000000),Marqise Lee (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Cowboys  (1000000)
Trevor Siemian (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Antonio Brown (1000000),Emmanuel Sanders (1000000),Pierre Garcon (1000000),Antonio Gates (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Kirk Cousins (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Mike Evans (1000000),Demaryius Thomas (1000000),Pierre Garcon (1000000),Jason Witten (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
Eli Manning (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Odell Beckham Jr. (1000000),Jordan Matthews (1000000),Cameron Meredith (1000000),Lance Kendricks (1000000),Todd Gurley (1000000),Jets  (1000000)
Andrew Luck (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),T.Y. Hilton (1000000),Jordan Matthews (1000000),Tavon Austin (1000000),Greg Olsen (1000000),Jerick McKinnon (1000000),Cowboys  (1000000)
Eli Manning (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Demaryius Thomas (1000000),Sterling Shepard (1000000),Taylor Gabriel (1000000),Greg Olsen (1000000),Jeremy Hill (1000000),Redskins  (1000000)
Philip Rivers (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Tyrell Williams (1000000),Jordan Matthews (1000000),Cameron Meredith (1000000),Jason Witten (1000000),Jeremy Hill (1000000),Cowboys  (1000000)
Carson Palmer (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Antonio Brown (1000000),Michael Floyd (1000000),Marqise Lee (1000000),Greg Olsen (1000000),T.J. Yeldon (1000000),Falcons  (1000000)
Colin Kaepernick (1000000),Le'Veon Bell (1000000),T.J. Yeldon (1000000),Antonio Brown (1000000),Odell Beckham Jr. (1000000),Jeremy Kerley (1000000),Greg Olsen (1000000),Jerick McKinnon (1000000),Redskins  (1000000)
Trevor Siemian (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Emmanuel Sanders (1000000),Sammy Watkins (1000000),Cameron Meredith (1000000),Greg Olsen (1000000),Jeremy Hill (1000000),Falcons  (1000000)
Colin Kaepernick (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Odell Beckham Jr. (1000000),Sammy Watkins (1000000),Quinton Patton (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Eagles  (1000000)
Russell Wilson (1000000),Le'Veon Bell (1000000),Jeremy Hill (1000000),Antonio Brown (1000000),Pierre Garcon (1000000),Jermaine Kearse (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Redskins  (1000000)
Andy Dalton (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Demaryius Thomas (1000000),Tyler Boyd (1000000),Tavon Austin (1000000),Greg Olsen (1000000),Todd Gurley (1000000),Jets  (1000000)
Jameis Winston (1000000),Le'Veon Bell (1000000),DeMarco Murray (1000000),Mike Evans (1000000),Jordan Matthews (1000000),Marqise Lee (1000000),Lance Kendricks (1000000),T.J. Yeldon (1000000),Cowboys  (1000000)
