QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Terrance West (7688623),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Jets  (7689188)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Terrance West (7688623),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Ted Ginn Jr. (7688749),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Dorial Green-Beckham (7688686),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Latavius Murray (7688662),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Dez Bryant (7688715),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Terrance West (7688623),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Raiders  (7689204)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Sammie Coates (7688733),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Charcandrick West (7688607),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Theo Riddick (7688580),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Giants  (7689185)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Saints  (7689195)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Matt Forte (7688594),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Antonio Gates (7688866),Mark Ingram (7688632),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Mark Ingram (7688632),Vikings  (7689184)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Dolphins  (7689187)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Ty Montgomery (7688766),Breshad Perriman (7688736),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Anquan Boldin (7688670),Eric Ebron (7688801),Charcandrick West (7688607),Chiefs  (7689189)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Ravens  (7689194)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Ty Montgomery (7688766),Corey Coleman (7688722),Antonio Gates (7688866),Charcandrick West (7688607),Eagles  (7689186)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chargers  (7689202)
