QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Blake Bortles (7608822),David Johnson (7608952),DeMarco Murray (7608868),Allen Robinson (7609020),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),Devonta Freeman (7608932),A.J. Green (7608994),Anquan Boldin (7609003),Marqise Lee (7609018),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Chiefs  (7609512)
Andrew Luck (7608802),David Johnson (7608952),Melvin Gordon (7608933),T.Y. Hilton (7608972),Anquan Boldin (7609003),Marquise Goodwin (7609025),Coby Fleener (7609089),Mark Ingram (7608861),Jets  (7609526)
Tom Brady (7608846),Le'Veon Bell (7608943),Mark Ingram (7608861),Julian Edelman (7609070),Willie Snead (7608959),Michael Floyd (7609080),Cameron Brate (7609159),Chris Conley (7608960),Titans  (7609514)
Jameis Winston (7608841),Melvin Gordon (7608933),Spencer Ware (7608863),Mike Evans (7609054),Willie Snead (7608959),Seth Roberts (7609022),Rob Gronkowski (7609171),Jermaine Kearse (7609081),Seahawks  (7609535)
Alex Smith (7608795),DeMarco Murray (7608868),Devonta Freeman (7608932),Jeremy Maclin (7608956),Dontrelle Inman (7609058),Seth Roberts (7609022),Antonio Gates (7609162),Mark Ingram (7608861),Vikings  (7609516)
Drew Brees (7608794),Le'Veon Bell (7608943),David Johnson (7608952),Brandin Cooks (7608962),Adam Thielen (7608989),Seth Roberts (7609022),Jack Doyle (7609100),Christine Michael (7608951),Raiders  (7609522)
Matthew Stafford (7608816),David Johnson (7608952),Devonta Freeman (7608932),Marvin Jones Jr. (7609008),Chris Conley (7608960),Kenny Stills (7609027),Julius Thomas (7609131),Spencer Ware (7608863),Ravens  (7609527)
Derek Carr (7608821),Christine Michael (7608951),Melvin Gordon (7608933),Amari Cooper (7609021),Pierre Garcon (7609006),Adam Humphries (7609055),Cameron Brate (7609159),Devonta Freeman (7608932),Bills  (7609524)
