QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Zach Zenner (7608894),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Michael Floyd (7609080),Antonio Gates (7609162),Marquise Goodwin (7609025),Jets  (7609526)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),DeMarco Murray (7608868),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),David Johnson (7608952),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Jack Doyle (7609100),Mark Ingram (7608861),Seahawks  (7609535)
Matt Ryan (7608843),Le'Veon Bell (7608943),Mark Ingram (7608861),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Anquan Boldin (7609003),Vernon Davis (7609122),Marquise Goodwin (7609025),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Jermaine Kearse (7609081),Antonio Gates (7609162),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Antonio Gates (7609162),Mark Ingram (7608861),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mike Davis (7608928),Titans  (7609514)
Matt Ryan (7608843),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Cardinals  (7609534)
