QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Blake Bortles (7608822),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andy Dalton (7608809),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),Anquan Boldin (7609003),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mark Ingram (7608861),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),Mark Ingram (7608861),Julio Jones (7609060),Marqise Lee (7609018),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Patriots  (7609532)
Andrew Luck (7608802),David Johnson (7608952),DeMarco Murray (7608868),T.Y. Hilton (7608972),Anquan Boldin (7609003),Michael Floyd (7609080),Coby Fleener (7609089),Spencer Ware (7608863),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Michael Floyd (7609080),Marqise Lee (7609018),Cameron Brate (7609159),Melvin Gordon (7608933),Cardinals  (7609534)
Tom Brady (7608846),Le'Veon Bell (7608943),David Johnson (7608952),Julian Edelman (7609070),Anquan Boldin (7609003),Pierre Garcon (7609006),Antonio Gates (7609162),Devonta Freeman (7608932),Chiefs  (7609512)
Andrew Luck (7608802),Melvin Gordon (7608933),Devonta Freeman (7608932),T.Y. Hilton (7608972),Willie Snead (7608959),Pierre Garcon (7609006),Rob Gronkowski (7609171),Adam Humphries (7609055),Cardinals  (7609534)
Alex Smith (7608795),Le'Veon Bell (7608943),David Johnson (7608952),Jeremy Maclin (7608956),Willie Snead (7608959),Seth Roberts (7609022),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Titans  (7609514)
Matt Ryan (7608843),Melvin Gordon (7608933),Jacquizz Rodgers (7608925),Julio Jones (7609060),Willie Snead (7608959),Anquan Boldin (7609003),Antonio Gates (7609162),Michael Floyd (7609080),Jets  (7609526)
