QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Andrew Luck (7451561),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jimmy Graham (7451915),Marquise Goodwin (7451698),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Steelers  (7452351)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Vincent Jackson (7451785),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Doug Baldwin (7451798),Torrey Smith (7451797),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Philip Rivers (7451559),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Travis Benjamin (7451820),Redskins  (7452331)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Packers  (7452337)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Torrey Smith (7451797),Zach Miller (7451943),Tyler Lockett (7451805),Panthers  (7452341)
Ben Roethlisberger (7451562),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),T.Y. Hilton (7451821),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),Melvin Gordon (7451671),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Zach Miller (7451943),Travis Benjamin (7451820),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jordan Matthews (7451831),Travis Benjamin (7451820),Kyle Rudolph (7451902),Vincent Jackson (7451785),Redskins  (7452331)
Ryan Tannehill (7451517),David Johnson (7451579),Charles Sims (7451643),Antonio Brown (7451829),DeVante Parker (7451731),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Marquise Goodwin (7451698),Panthers  (7452341)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Seahawks  (7452345)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Bengals  (7452338)
