QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Jeremy Langford (7545385),Mike Gillislee (7545444),Dez Bryant (7545556),Demaryius Thomas (7545546),Quan Bray (7545492),Tyler Higbee (7545672),Mike Thomas (7545578),Lions  (7546014)
Dak Prescott (7545345),Eddie Lacy (7545460),Chris Thompson (7545401),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Trey Burton (7545612),Mike Gillislee (7545444),Colts  (7546017)
Dak Prescott (7545345),DeAngelo Williams (7545416),Mike Gillislee (7545444),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),David Johnson (7545647),Mike Thomas (7545578),Ravens  (7546021)
Dak Prescott (7545345),Eddie Lacy (7545460),Alfred Morris (7545430),Demaryius Thomas (7545546),Brice Butler (7545558),Quan Bray (7545492),A.J. Derby (7545606),Mike Gillislee (7545444),Packers  (7546034)
Dak Prescott (7545345),Eddie Lacy (7545460),Frank Gore (7545381),Dez Bryant (7545556),Demaryius Thomas (7545546),Justin Hunter (7545572),Charles Clay (7545670),Mike Thomas (7545578),Raiders  (7546032)
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),DeAndre Hopkins (7545523),Dez Bryant (7545556),Quan Bray (7545492),Jason Witten (7545660),Mike Thomas (7545578),Raiders  (7546032)
Dak Prescott (7545345),Duke Johnson Jr. (7545372),Robert Turbin (7545382),Demaryius Thomas (7545546),Lucky Whitehead (7545564),Justin Hunter (7545572),Jesse James (7545651),Mike Thomas (7545578),Broncos  (7546027)
Dak Prescott (7545345),Duke Johnson Jr. (7545372),Mike Gillislee (7545444),Demaryius Thomas (7545546),Terrance Williams (7545559),Chester Rogers (7545495),Charles Clay (7545670),Mike Thomas (7545578),Broncos  (7546027)
Dak Prescott (7545345),Matt Forte (7545417),Eddie Lacy (7545460),Dez Bryant (7545556),Justin Hunter (7545572),Mike Thomas (7545578),Xavier Grimble (7545649),Duke Johnson Jr. (7545372),Eagles  (7546015)
