QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Matt Ryan (7642352),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Julio Jones (7642522),Ty Montgomery (7642527),Davante Adams (7642528),Cameron Brate (7642586),Anquan Boldin (7642498),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Chris Conley (7642469),Seth Roberts (7642485),Antonio Gates (7642624),Matt Forte (7642413),Cardinals  (7642931)
Carson Palmer (7642366),Christine Michael (7642397),Ezekiel Elliott (7642464),Larry Fitzgerald (7642552),Anquan Boldin (7642498),Seth Roberts (7642485),Zach Ertz (7642641),Devonta Freeman (7642423),Broncos  (7642929)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Spencer Ware (7642380),Doug Baldwin (7642487),Terrance Williams (7642565),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Theo Riddick (7642406),Seahawks  (7642920)
Aaron Rodgers (7642351),Matt Forte (7642413),Lamar Miller (7642405),Jordy Nelson (7642519),Dez Bryant (7642563),Terrance Williams (7642565),Cameron Brate (7642586),Jermaine Kearse (7642488),Broncos  (7642929)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Melvin Gordon (7642440),Brandon Marshall (7642507),Dez Bryant (7642563),Davante Adams (7642528),Coby Fleener (7642591),Chris Conley (7642469),Chiefs  (7642916)
Derek Carr (7642332),Matt Forte (7642413),Melvin Gordon (7642440),Amari Cooper (7642484),Willie Snead (7642491),Anquan Boldin (7642498),Rob Gronkowski (7642619),Dorial Green-Beckham (7642569),Raiders  (7642917)
Alex Smith (7642324),David Johnson (7642452),Mark Ingram (7642396),Jeremy Maclin (7642465),Donte Moncrief (7642471),Anquan Boldin (7642498),Coby Fleener (7642591),Terrance Williams (7642565),Buccaneers  (7642918)
Drew Brees (7642335),Christine Michael (7642397),Lamar Miller (7642405),Brandin Cooks (7642494),Davante Adams (7642528),Dorial Green-Beckham (7642569),Eric Ebron (7642599),Theo Riddick (7642406),Cardinals  (7642931)
Brock Osweiler (7642342),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Donte Moncrief (7642471),Jermaine Kearse (7642488),Eric Ebron (7642599),Seth Roberts (7642485),Seahawks  (7642920)
Tom Brady (7642355),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Dez Bryant (7642563),Julian Edelman (7642535),Dontrelle Inman (7642545),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Buccaneers  (7642918)
Matt Ryan (7642352),Mark Ingram (7642396),Theo Riddick (7642406),Willie Snead (7642491),Mohamed Sanu (7642524),Chris Conley (7642469),Zach Ertz (7642641),Jermaine Kearse (7642488),Browns  (7642923)
Josh McCown (7642344),David Johnson (7642452),Christine Michael (7642397),Terrelle Pryor Sr. (7642509),Willie Snead (7642491),Corey Brown (7642559),Cameron Brate (7642586),Dontrelle Inman (7642545),Chiefs  (7642916)
Trevor Siemian (7642363),Devonta Freeman (7642423),Bilal Powell (7642414),Emmanuel Sanders (7642543),Ty Montgomery (7642527),Terrance Williams (7642565),Eric Ebron (7642599),Chris Conley (7642469),Raiders  (7642917)
Matthew Stafford (7642340),Lamar Miller (7642405),Mark Ingram (7642396),Marvin Jones Jr. (7642501),Ty Montgomery (7642527),Corey Brown (7642559),Rob Gronkowski (7642619),Seth Roberts (7642485),Jets  (7642924)
Trevor Siemian (7642363),Matt Forte (7642413),LeGarrette Blount (7642431),Demaryius Thomas (7642544),Donte Moncrief (7642471),Davante Adams (7642528),Zach Ertz (7642641),Dontrelle Inman (7642545),Lions  (7642922)
Cam Newton (7642369),Lamar Miller (7642405),LeGarrette Blount (7642431),Kelvin Benjamin (7642560),Anquan Boldin (7642498),Chris Conley (7642469),Virgil Green (7642625),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Spencer Ware (7642380),LeGarrette Blount (7642431),John Brown (7642557),Jermaine Kearse (7642488),Dorial Green-Beckham (7642569),Coby Fleener (7642591),Bilal Powell (7642414),Jets  (7642924)
Carson Wentz (7642374),Jonathan Stewart (7642447),Frank Gore (7642375),Willie Snead (7642491),Jordan Matthews (7642567),Davante Adams (7642528),Antonio Gates (7642624),Terrance Williams (7642565),Jets  (7642924)
