QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Amari Cooper (7642484),Ty Montgomery (7642527),Gary Barnidge (7642604),Devontae Booker (7642445),Panthers  (7642932)
Matt Ryan (7642352),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Jordy Nelson (7642519),Mohamed Sanu (7642524),Eric Ebron (7642599),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Matt Forte (7642413),Mike Evans (7642482),T.Y. Hilton (7642466),Seth Roberts (7642485),Cameron Brate (7642586),Theo Riddick (7642406),Seahawks  (7642920)
Alex Smith (7642324),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Mike Evans (7642482),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Jack Doyle (7642577),Mike Gillislee (7642434),Buccaneers  (7642918)
Matt Ryan (7642352),Matt Forte (7642413),Mark Ingram (7642396),Julio Jones (7642522),Mike Evans (7642482),Jeff Janis (7642531),Jack Doyle (7642577),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),Spencer Ware (7642380),Mike Gillislee (7642434),Julio Jones (7642522),T.Y. Hilton (7642466),Ty Montgomery (7642527),Antonio Gates (7642624),Bilal Powell (7642414),Seahawks  (7642920)
Ryan Fitzpatrick (7642345),Spencer Ware (7642380),Matt Forte (7642413),T.Y. Hilton (7642466),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Virgil Green (7642625),Devontae Booker (7642445),Buccaneers  (7642918)
Aaron Rodgers (7642351),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Adam Humphries (7642483),Jeff Janis (7642531),Cameron Brate (7642586),Devonta Freeman (7642423),Buccaneers  (7642918)
Carson Palmer (7642366),David Johnson (7642452),Jacquizz Rodgers (7642386),Mike Evans (7642482),Larry Fitzgerald (7642552),Ted Ginn Jr. (7642553),Travis Kelce (7642574),Devontae Booker (7642445),Falcons  (7642925)
Derek Carr (7642332),Devonta Freeman (7642423),Melvin Gordon (7642440),Julio Jones (7642522),Mike Evans (7642482),Seth Roberts (7642485),Travis Kelce (7642574),Bilal Powell (7642414),Cardinals  (7642931)
Derek Carr (7642332),David Johnson (7642452),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Amari Cooper (7642484),Adam Humphries (7642483),Gary Barnidge (7642604),Mark Ingram (7642396),Broncos  (7642929)
Andrew Luck (7642327),Melvin Gordon (7642440),Theo Riddick (7642406),Julio Jones (7642522),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Gary Barnidge (7642604),Devontae Booker (7642445),Saints  (7642919)
Josh McCown (7642344),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Brandon Marshall (7642507),Terrelle Pryor Sr. (7642509),Antonio Gates (7642624),Isaiah Crowell (7642416),Saints  (7642919)
Matt Ryan (7642352),Ezekiel Elliott (7642464),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Mohamed Sanu (7642524),Virgil Green (7642625),Jacquizz Rodgers (7642386),Patriots  (7642928)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Isaiah Crowell (7642416),Mike Evans (7642482),Brandin Cooks (7642494),Doug Baldwin (7642487),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Brock Osweiler (7642342),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),DeAndre Hopkins (7642503),Golden Tate (7642500),Charles Clay (7642620),Mike Gillislee (7642434),Cardinals  (7642931)
Jameis Winston (7642334),Ezekiel Elliott (7642464),Matt Forte (7642413),Julio Jones (7642522),Amari Cooper (7642484),Adam Humphries (7642483),Eric Ebron (7642599),James White (7642435),Cardinals  (7642931)
Russell Wilson (7642337),Devonta Freeman (7642423),Mark Ingram (7642396),T.Y. Hilton (7642466),Doug Baldwin (7642487),Willie Snead (7642491),Virgil Green (7642625),Theo Riddick (7642406),Panthers  (7642932)
Matt Ryan (7642352),Devonta Freeman (7642423),Theo Riddick (7642406),Julio Jones (7642522),Larry Fitzgerald (7642552),Davante Adams (7642528),Charles Clay (7642620),Isaiah Crowell (7642416),Chiefs  (7642916)
