QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Theo Riddick (7451618),Antonio Brown (7451829),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Christine Michael (7451650),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Melvin Gordon (7451671),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Jordy Nelson (7451751),Phillip Dorsett (7451824),Eddie Royal (7451838),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Seahawks  (7452345)
Aaron Rodgers (7451525),David Johnson (7451579),Christine Michael (7451650),Jordy Nelson (7451751),Allen Hurns (7451744),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Davante Adams (7451758),Julius Thomas (7451878),Melvin Gordon (7451671),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),C.J. Anderson (7451627),T.Y. Hilton (7451821),Eddie Royal (7451838),Jermaine Kearse (7451800),Jimmy Graham (7451915),Ezekiel Elliott (7451690),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Jerick McKinnon (7451637),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),LeSean McCoy (7451575),Antonio Brown (7451829),Mike Wallace (7451741),Eddie Royal (7451838),Cameron Brate (7451911),Christine Michael (7451650),Chiefs  (7452346)
Blake Bortles (7451522),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),Mike Wallace (7451741),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Packers  (7452337)
Aaron Rodgers (7451525),Matt Forte (7451656),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Mike Wallace (7451741),Zach Miller (7451943),Theo Riddick (7451618),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Mike Wallace (7451741),Davante Adams (7451758),Eric Ebron (7451886),Theo Riddick (7451618),Panthers  (7452341)
Cam Newton (7451539),David Johnson (7451579),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),Allen Hurns (7451744),Jermaine Kearse (7451800),Jesse James (7451941),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Kenny Stills (7451729),Clive Walford (7451860),Latavius Murray (7451583),Giants  (7452330)
Cam Newton (7451539),David Johnson (7451579),Matt Forte (7451656),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Davante Adams (7451758),Eric Ebron (7451886),Christine Michael (7451650),Rams  (7452342)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Eric Ebron (7451886),Theo Riddick (7451618),Steelers  (7452351)
Philip Rivers (7451559),David Johnson (7451579),C.J. Anderson (7451627),Allen Hurns (7451744),Travis Benjamin (7451820),Jermaine Kearse (7451800),Eric Ebron (7451886),Matt Forte (7451656),Giants  (7452330)
