QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Mike Wallace (7451741),Eddie Royal (7451838),Eric Ebron (7451886),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Antonio Brown (7451829),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Theo Riddick (7451618),Redskins  (7452331)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Theo Riddick (7451618),Chiefs  (7452346)
Ryan Tannehill (7451517),David Johnson (7451579),Matt Forte (7451656),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Melvin Gordon (7451671),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Melvin Gordon (7451671),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),C.J. Anderson (7451627),Jarvis Landry (7451730),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Eric Ebron (7451886),Christine Michael (7451650),Bengals  (7452338)
