"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",265.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",265.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",264.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",264.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",264.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",264.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.7,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.6,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",263.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",263.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",263.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",263.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",263.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Pierre Garcon","Jared Cook","Rob Kelley","Lions",263.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",263.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",263,1,50000
